Date,Close,Predicted
2024-12-03,5.17,5.1682634
2024-12-04,5.1,5.1678176
2024-12-05,5.1,5.1438775
2024-12-06,5.15,5.1286597
2024-12-10,5.15,5.117063
2024-12-12,5.1,5.133134
2024-12-13,5.1,5.137449
2024-12-16,5.1,5.1213784
2024-12-17,5.08,5.1031733
2024-12-18,5.15,5.0976176
2024-12-19,5.12,5.1106343
2024-12-23,5.12,5.1175184
2024-12-27,5.1,5.1333623
2025-01-02,5.11,5.1168833
2025-01-03,5.12,5.1132336
2025-01-06,5.03,5.1119437
2025-01-07,5.04,5.0937977
2025-01-08,5.1,5.0712886
2025-01-09,5.04,5.058402
2025-01-10,5.12,5.0646605
2025-01-13,5.05,5.089444
2025-01-14,5.02,5.073867
2025-01-15,5.02,5.072161
2025-01-16,5.12,5.037032
2025-01-17,5.1,5.053889
2025-01-20,5.09,5.080475
2025-01-21,5.12,5.107678
2025-01-23,5.11,5.1055155
2025-01-24,5.08,5.1087394
2025-01-27,5.02,5.108114
2025-01-28,5.1,5.078163
2025-01-30,5.12,5.0701785
2025-01-31,5.02,5.079602
2025-02-03,5.03,5.087379
2025-02-04,5.1,5.0652966
2025-02-05,5.04,5.0515466
2025-02-07,5.08,5.0610194
2025-02-10,5.04,5.0783324
2025-02-11,5.07,5.058232
2025-02-12,5.07,5.068273
2025-02-13,5.08,5.063352
2025-02-14,5.08,5.0770526
2025-02-18,5.08,5.0802665
2025-02-19,5.07,5.0839076
2025-02-20,5.08,5.081129
2025-02-25,5.12,5.0806937
2025-02-27,5.12,5.091378
2025-03-03,5.14,5.107876
2025-03-05,5.15,5.1279955
2025-03-06,5.2,5.1372023
2025-03-07,5.18,5.1615877
2025-03-11,5.18,5.1757426
2025-03-12,5.18,5.1875186
2025-03-13,5.17,5.180238
2025-03-14,5.18,5.1774592
2025-03-17,5.16,5.1770234
2025-03-20,5.02,5.1710415
2025-03-21,5.17,5.129363
2025-03-24,5.16,5.1187515
2025-03-25,5.17,5.113058
2025-03-26,5.17,5.1673903
2025-04-02,5.17,5.1669636
2025-04-03,5.16,5.1706047
2025-04-07,5.17,5.167827
2025-04-08,5.17,5.1673903
2025-04-11,5.17,5.1669636
2025-04-14,5.17,5.1706047
2025-04-16,5.17,5.1706047
2025-04-21,5.17,5.1706047
2025-04-22,5.16,5.1706047
2025-04-25,5.15,5.1678267
2025-04-28,5.15,5.1618342
2025-04-29,5.02,5.154979
2025-04-30,5.16,5.115226
