Date,Predicted
2025-05-01,5.137133333333334
2025-05-02,5.141199999999999
2025-05-03,5.161333333333338
2025-05-04,5.132333333333336
2025-05-05,5.143749999999998
2025-05-06,5.164000000000003
2025-05-07,5.124800000000002
2025-05-08,5.145249999999997
2025-05-09,5.158200000000004
2025-05-10,5.111766666666668
2025-05-11,5.1756999999999955
2025-05-12,5.121740000000005
2025-05-13,5.137299999999998
2025-05-14,5.147200000000005
2025-05-15,5.102300000000002
2025-05-16,5.158899999999996
2025-05-17,5.141333333333338
2025-05-18,5.1347000000000005
2025-05-19,5.1705999999999985
2025-05-20,5.120600000000004
2025-05-21,5.133149999999997
2025-05-22,5.156641666666673
2025-05-23,5.0991000000000035
2025-05-24,5.155399999999994
2025-05-25,5.149033333333336
2025-05-26,5.1262000000000025
2025-05-27,5.178099999999996
2025-05-28,5.131200000000007
2025-05-29,5.140099999999999
2025-05-30,5.148800000000002
2025-05-31,5.112800000000003
