Date,Close,Predicted
2024-04-08,22.0,21.676000000000002
2024-04-11,22.0,21.637500000000014
2024-04-12,21.55,21.304500000000026
2024-04-15,21.2,21.56300000000001
2024-04-16,21.0,21.31480000000002
2024-04-17,21.0,21.317200000000017
2024-04-18,21.8,21.336500000000004
2024-04-19,21.75,21.914499999999993
2024-04-22,22.3,21.8935
2024-04-23,23.25,22.304999999999982
2024-04-24,24.2,23.976499999999998
2024-04-25,24.6,25.379
2024-04-26,24.35,25.287999999999982
2024-04-29,25.0,25.02349999999999
2024-04-30,24.85,24.300500000000007
2024-05-02,23.85,25.2745
2024-05-03,24.65,23.968000000000014
2024-05-06,24.8,24.67949999999998
2024-05-07,24.8,25.086499999999987
2024-05-08,25.6,24.5004
2024-05-09,25.35,25.522500000000015
2024-05-10,26.0,25.241
2024-05-13,25.9,25.65550000000001
2024-05-14,26.65,25.7965
2024-05-15,27.0,26.29000000000001
2024-05-16,27.0,26.15799999999998
2024-05-17,26.6,25.89
2024-05-20,27.45,25.97000000000001
2024-05-21,27.7,25.899
2024-05-22,27.55,25.89
2024-05-23,27.8,25.89
2024-05-24,27.55,25.89
2024-05-27,26.95,25.89
2024-05-28,26.8,25.89
2024-05-29,26.2,25.98900000000001
2024-05-30,26.0,25.08050000000004
2024-05-31,27.8,25.25350000000003
2024-06-03,26.9,26.107999999999997
2024-06-04,26.05,26.111999999999984
2024-06-05,25.55,25.05450000000004
2024-06-06,26.25,25.352999999999994
2024-06-07,26.85,25.54500000000001
2024-06-10,26.3,26.213999999999977
2024-06-11,26.2,25.413500000000028
2024-06-13,25.85,25.116000000000035
2024-06-14,26.85,25.69400000000001
2024-06-18,26.9,26.1155
2024-06-19,26.4,26.143499999999975
2024-06-20,26.9,25.37650000000003
2024-06-21,26.8,25.909000000000002
2024-06-24,27.0,26.04000000000001
2024-06-25,27.45,25.899
2024-06-26,27.9,25.89
2024-06-27,27.75,25.89
2024-06-28,27.3,25.89
2024-07-01,27.7,25.89
2024-07-02,26.8,25.89
2024-07-03,27.3,25.98900000000001
2024-07-04,27.15,25.899
2024-07-05,26.7,25.89
2024-07-08,27.0,25.982000000000006
2024-07-09,26.95,25.899
2024-07-10,26.2,25.89
2024-07-11,27.4,25.071500000000043
2024-07-12,26.3,25.942000000000004
2024-07-15,26.3,25.431000000000022
2024-07-16,26.15,25.240500000000033
2024-07-17,25.7,25.287000000000035
2024-07-18,26.0,25.781000000000002
2024-07-19,26.0,25.507500000000004
2024-07-22,26.05,25.537500000000005
2024-07-23,26.05,25.449000000000005
2024-07-25,26.15,25.483500000000003
2024-07-26,26.4,25.403000000000006
2024-07-29,26.15,25.73650000000001
2024-07-30,26.0,25.27050000000003
2024-07-31,27.1,25.38250000000003
2024-08-01,26.65,26.107999999999997
2024-08-02,26.4,26.23099999999999
2024-08-05,25.8,25.396500000000028
2024-08-06,25.7,25.365500000000015
2024-08-07,25.9,25.591000000000005
2024-08-08,26.25,25.823999999999998
2024-08-09,26.05,25.516500000000004
2024-08-12,25.75,25.50650000000002
2024-08-13,26.15,25.58149999999999
2024-08-14,26.3,25.473500000000012
2024-08-15,25.95,25.714000000000006
2024-08-16,25.95,25.51200000000001
2024-08-19,26.65,25.510000000000005
2024-08-20,25.9,26.3105
2024-08-21,25.95,25.675500000000003
2024-08-22,25.9,25.32250000000002
2024-08-27,26.0,25.69399999999999
2024-08-28,26.0,25.548
2024-08-29,26.35,25.510999999999996
2024-08-30,27.2,25.63600000000001
2024-09-02,27.2,26.10749999999999
2024-09-03,26.95,26.019999999999996
2024-09-04,27.2,25.89
2024-09-05,26.55,25.89
2024-09-06,28.6,25.487000000000027
2024-09-09,29.65,25.899
2024-09-10,28.95,25.9
2024-09-11,28.05,25.89
2024-09-12,28.9,25.89
2024-09-13,28.4,25.89
2024-09-16,28.6,25.89
2024-09-17,29.5,25.89
2024-09-18,29.3,25.89
2024-09-19,28.35,25.89
2024-09-20,28.2,25.89
2024-09-23,26.9,25.89
2024-09-24,26.6,25.89
2024-09-25,26.65,25.97000000000001
2024-09-26,26.4,25.991000000000007
2024-09-27,26.4,25.402000000000026
2024-09-30,26.55,25.41550000000003
2024-10-01,27.35,25.589000000000027
2024-10-02,27.15,25.95
2024-10-03,27.2,25.9
2024-10-04,27.2,25.89
2024-10-07,28.4,25.89
2024-10-08,28.0,25.89
2024-10-09,27.9,25.89
2024-10-10,27.1,25.89
2024-10-11,26.9,25.89
2024-10-14,26.95,25.89
2024-10-15,27.0,25.89
2024-10-16,27.5,25.89
2024-10-17,27.0,25.89
2024-10-18,26.6,25.89
2024-10-21,26.25,25.97000000000001
2024-10-22,26.9,25.11250000000004
2024-10-23,26.9,25.942000000000004
2024-10-24,26.0,26.031499999999998
2024-10-25,26.3,25.102000000000036
2024-10-28,26.4,25.303000000000033
2024-10-29,25.8,25.65200000000001
2024-10-30,25.55,25.55500000000001
2024-10-31,26.25,25.468499999999995
2024-11-04,26.25,25.6135
2024-11-05,26.45,25.631000000000018
2024-11-06,26.1,25.718500000000017
2024-11-07,25.5,25.249000000000027
2024-11-08,25.5,25.37899999999999
2024-11-11,26.05,25.50049999999999
2024-11-12,26.0,25.66350000000001
2024-11-13,25.0,25.672000000000004
2024-11-14,25.15,24.811333333333337
2024-11-15,26.2,24.681000000000004
2024-11-18,27.1,25.8235
2024-11-19,26.85,26.290999999999986
2024-11-20,26.5,26.048999999999992
2024-11-21,27.15,25.483000000000025
2024-11-22,27.2,25.901999999999997
