Date,Close,Predicted
2024-04-08,22.0,22.193209
2024-04-11,22.0,21.971218
2024-04-12,21.55,22.041826
2024-04-15,21.2,21.934801
2024-04-16,21.0,21.59081
2024-04-17,21.0,21.280024
2024-04-18,21.8,21.129004
2024-04-19,21.75,21.384045
2024-04-22,22.3,21.755497
2024-04-23,23.25,22.050322
2024-04-24,24.2,22.649597
2024-04-25,24.6,23.53557
2024-04-26,24.35,24.286472
2024-04-29,25.0,24.537573
2024-04-30,24.85,24.709423
2024-05-02,23.85,24.933817
2024-05-03,24.65,24.603384
2024-05-06,24.8,24.379457
2024-05-07,24.8,24.668932
2024-05-08,25.6,24.864653
2024-05-09,25.35,25.173384
2024-05-10,26.0,25.473406
2024-05-13,25.9,25.706621
2024-05-14,26.65,25.948866
2024-05-15,27.0,26.26778
2024-05-16,27.0,26.742418
2024-05-17,26.6,27.0278
2024-05-20,27.45,26.93863
2024-05-21,27.7,27.047554
2024-05-22,27.55,27.489119
2024-05-23,27.8,27.6876
2024-05-24,27.55,27.742247
2024-05-27,26.95,27.751604
2024-05-28,26.8,27.454004
2024-05-29,26.2,27.0701
2024-05-30,26.0,26.690771
2024-05-31,27.8,26.304346
2024-06-03,26.9,26.757849
2024-06-04,26.05,27.28168
2024-06-05,25.55,26.816256
2024-06-06,26.25,26.085976
2024-06-07,26.85,25.962267
2024-06-10,26.3,26.4405
2024-06-11,26.2,26.643435
2024-06-13,25.85,26.432112
2024-06-14,26.85,26.174072
2024-06-18,26.9,26.34556
2024-06-19,26.4,26.796358
2024-06-20,26.9,26.795527
2024-06-21,26.8,26.73845
2024-06-24,27.0,26.86935
2024-06-25,27.45,26.968824
2024-06-26,27.9,27.211527
2024-06-27,27.75,27.621914
2024-06-28,27.3,27.85636
2024-07-01,27.7,27.691675
2024-07-02,26.8,27.592543
2024-07-03,27.3,27.396727
2024-07-04,27.15,27.198692
2024-07-05,26.7,27.250372
2024-07-08,27.0,27.093363
2024-07-09,26.95,26.95851
2024-07-10,26.2,27.01761
2024-07-11,27.4,26.771437
2024-07-12,26.3,26.827372
2024-07-15,26.3,26.903414
2024-07-16,26.15,26.552198
2024-07-17,25.7,26.32988
2024-07-18,26.0,26.096167
2024-07-19,26.0,25.961315
2024-07-22,26.05,26.038275
2024-07-23,26.05,26.102152
