Date,Predicted
2025-05-01,25.89
2025-05-02,26.145999999999976
2025-05-03,26.1155
2025-05-04,25.726000000000003
2025-05-05,25.667500000000004
2025-05-06,25.511000000000013
2025-05-07,25.931999999999995
2025-05-08,25.942499999999978
2025-05-09,25.411499999999993
2025-05-10,25.801000000000002
2025-05-11,25.710499999999993
2025-05-12,25.193499999999982
2025-05-13,25.897000000000006
2025-05-14,25.830499999999994
2025-05-15,25.137499999999996
2025-05-16,25.787000000000006
2025-05-17,25.766499999999986
2025-05-18,25.026499999999995
2025-05-19,25.913
2025-05-20,25.78549999999999
2025-05-21,24.962499999999988
2025-05-22,25.982999999999997
2025-05-23,25.610499999999984
2025-05-24,24.925999999999995
2025-05-25,25.863499999999995
2025-05-26,25.65899999999999
2025-05-27,24.92849999999999
2025-05-28,26.042499999999997
2025-05-29,25.508999999999986
2025-05-30,25.08199999999999
2025-05-31,25.69150000000001
