Date,Close,Predicted
2024-04-08,22.0,21.535335279136998
2024-04-11,22.0,21.916274875602536
2024-04-12,21.55,21.992623796848942
2024-04-15,21.2,21.44798952138282
2024-04-16,21.0,21.136165341540188
2024-04-17,21.0,20.94183221726365
2024-04-18,21.8,20.93536981769527
2024-04-19,21.75,21.80218577859578
2024-04-22,22.3,21.757091723980107
2024-04-23,23.25,22.308684818558884
2024-04-24,24.2,23.567222591546066
2024-04-25,24.6,24.782982558741434
2024-04-26,24.35,25.069771591011754
2024-04-29,25.0,24.53028624927988
2024-04-30,24.85,25.085308613715863
2024-05-02,23.85,25.058453756915892
2024-05-03,24.65,23.82379916941127
2024-05-06,24.8,24.55014342859813
2024-05-07,24.8,25.136470458932177
2024-05-08,25.6,24.946530615581477
2024-05-09,25.35,25.62395299797264
2024-05-10,26.0,25.43184239946294
2024-05-13,25.9,25.717715902874925
2024-05-14,26.65,25.73660797494343
2024-05-15,27.0,25.9297845302501
2024-05-16,27.0,26.04447947023503
2024-05-17,26.6,25.50275137703101
2024-05-20,27.45,25.161619995491574
2024-05-21,27.7,25.418904181887513
2024-05-22,27.55,25.43898708931488
2024-05-23,27.8,24.605894367138298
2024-05-24,27.55,24.44139288218779
2024-05-27,26.95,24.453312133900912
2024-05-28,26.8,24.385857438297364
2024-05-29,26.2,24.838353016441324
2024-05-30,26.0,25.108082126596845
2024-05-31,27.8,25.22338216856994
2024-06-03,26.9,26.02850559853619
2024-06-04,26.05,25.329016513646845
2024-06-05,25.55,24.519272172511076
2024-06-06,26.25,24.957001097351505
2024-06-07,26.85,25.687567374103832
2024-06-10,26.3,26.22542388769776
2024-06-11,26.2,25.470963839714614
2024-06-13,25.85,25.276443847235946
2024-06-14,26.85,25.355414783856485
2024-06-18,26.9,25.88085271936007
2024-06-19,26.4,25.96158268021908
2024-06-20,26.9,25.21327559559763
2024-06-21,26.8,25.453629810997317
2024-06-24,27.0,25.62336605808285
2024-06-25,27.45,25.401458057937855
2024-06-26,27.9,25.47884034673429
2024-06-27,27.75,25.12282883891596
2024-06-28,27.3,24.460251866869427
2024-07-01,27.7,24.183685381489866
2024-07-02,26.8,24.528886266340322
2024-07-03,27.3,24.65114510017638
2024-07-04,27.15,24.77374517962254
2024-07-05,26.7,25.305234972545595
2024-07-08,27.0,24.92976860064275
2024-07-09,26.95,25.242885663428083
2024-07-10,26.2,25.457160040863133
2024-07-11,27.4,25.02650069383479
2024-07-12,26.3,25.474165379878176
2024-07-15,26.3,25.199659848410437
2024-07-16,26.15,24.97548968607284
2024-07-17,25.7,25.521445612538724
2024-07-18,26.0,25.263140706665585
2024-07-19,26.0,25.531914791805146
2024-07-22,26.05,25.70131700934134
2024-07-23,26.05,25.623159999840833
2024-07-25,26.15,25.618860007681473
2024-07-26,26.4,25.659413665780352
2024-07-29,26.15,25.788874368386242
2024-07-30,26.0,25.564465139008977
2024-07-31,27.1,25.413809519353446
2024-08-01,26.65,25.99258989656779
2024-08-02,26.4,25.659580706935518
2024-08-05,25.8,25.143913129484893
2024-08-06,25.7,25.148618137818904
2024-08-07,25.9,25.256641059648505
2024-08-08,26.25,25.611425256500066
2024-08-09,26.05,25.870584623989505
2024-08-12,25.75,25.626609860431632
2024-08-13,26.15,25.32918293223271
2024-08-14,26.3,25.66136907506952
2024-08-15,25.95,25.861537923399712
2024-08-16,25.95,25.458130956624
