Date,Close,Predicted
2024-05-14,0.247,0.24015208
2024-05-15,0.246,0.23691517
2024-05-16,0.247,0.24001315
2024-05-17,0.247,0.23998718
2024-05-20,0.24,0.23974818
2024-05-21,0.24,0.2367855
2024-05-22,0.24,0.23586462
2024-05-23,0.247,0.23327062
2024-05-24,0.247,0.23660387
2024-05-27,0.246,0.23752472
2024-05-28,0.24,0.23964256
2024-05-29,0.247,0.23665394
2024-05-30,0.248,0.23882729
2024-05-31,0.24,0.23800093
2024-06-05,0.234,0.23691705
2024-06-06,0.24,0.23337811
2024-06-07,0.24,0.23248129
2024-06-10,0.24,0.23104718
2024-06-11,0.245,0.23327062
2024-06-13,0.24,0.23565152
2024-06-14,0.235,0.23392838
2024-06-18,0.232,0.2327426
2024-06-19,0.24,0.22880341
2024-06-20,0.24,0.23036532
2024-06-25,0.239,0.23030601
2024-06-27,0.239,0.23279443
2024-06-28,0.235,0.23266289
2024-07-01,0.239,0.2303876
2024-07-02,0.23,0.2317661
2024-07-03,0.235,0.22652444
2024-07-04,0.23,0.2292036
2024-07-05,0.24,0.22414532
2024-07-08,0.23,0.23010223
2024-07-09,0.236,0.22480312
2024-07-10,0.236,0.23005037
2024-07-11,0.24,0.22713397
2024-07-15,0.23,0.23126215
2024-07-16,0.23,0.22702654
2024-07-17,0.239,0.2271933
2024-07-18,0.238,0.22777316
2024-07-19,0.239,0.228481
2024-07-22,0.23,0.23216076
2024-07-23,0.238,0.22763613
2024-07-25,0.238,0.23063214
2024-07-26,0.238,0.22834945
2024-07-29,0.238,0.23131403
2024-07-30,0.239,0.23131403
2024-07-31,0.238,0.23179018
2024-08-01,0.237,0.23144558
2024-08-02,0.237,0.23120841
2024-08-05,0.236,0.23070629
2024-08-07,0.235,0.22985953
2024-08-08,0.234,0.22925177
2024-08-12,0.233,0.22827348
2024-08-14,0.18,0.22729518
2024-08-15,0.183,0.20461147
2024-08-16,0.2,0.19701108
2024-08-19,0.19,0.18449055
2024-08-20,0.19,0.1837217
2024-08-21,0.19,0.18870662
2024-08-22,0.193,0.1848371
2024-08-27,0.2,0.18606782
2024-08-28,0.2,0.18951182
2024-08-29,0.19,0.19169347
2024-08-30,0.185,0.19029985
2024-09-02,0.194,0.18665549
2024-09-03,0.185,0.1856814
2024-09-04,0.18,0.18148853
2024-09-05,0.18,0.18148603
2024-09-06,0.179,0.17720689
2024-09-09,0.179,0.17486191
2024-09-10,0.173,0.17470258
2024-09-11,0.173,0.17185424
2024-09-12,0.166,0.17089832
2024-09-13,0.172,0.16570503
2024-09-16,0.167,0.16705115
2024-09-17,0.162,0.1632473
2024-09-18,0.172,0.16272125
2024-09-19,0.17,0.16409218
2024-09-20,0.172,0.16293018
2024-09-23,0.169,0.16730149
2024-09-24,0.165,0.16561556
2024-09-25,0.17,0.16427058
2024-09-26,0.17,0.16452357
2024-09-27,0.174,0.1637724
2024-09-30,0.173,0.16734806
2024-10-01,0.174,0.1675751
2024-10-02,0.173,0.16937381
2024-10-03,0.173,0.16873595
2024-10-04,0.173,0.16896358
2024-10-07,0.167,0.16857663
2024-10-08,0.175,0.16611527
2024-10-09,0.17,0.16844113
2024-10-10,0.17,0.1653429
2024-10-11,0.174,0.1676419
2024-10-14,0.165,0.16734806
2024-10-15,0.174,0.16429329
2024-10-16,0.176,0.16809921
2024-10-17,0.175,0.16687106
2024-10-18,0.185,0.170262
2024-10-21,0.18,0.17497885
2024-10-23,0.185,0.17413402
2024-10-24,0.184,0.179258
2024-10-25,0.18,0.17770967
2024-10-28,0.175,0.17784417
2024-10-29,0.175,0.17476878
2024-10-31,0.173,0.17242438
2024-11-04,0.174,0.16966917
2024-11-05,0.174,0.16976076
2024-11-06,0.169,0.16914618
2024-11-07,0.169,0.16748199
2024-11-08,0.174,0.16668536
2024-11-11,0.165,0.16680178
2024-11-12,0.167,0.16390635
2024-11-13,0.165,0.16522764
2024-11-14,0.169,0.16124329
2024-11-18,0.169,0.16333945
2024-11-19,0.161,0.16320285
2024-11-20,0.161,0.16146882
2024-11-21,0.166,0.16019425
2024-11-25,0.167,0.15914977
2024-11-26,0.167,0.16035663
2024-11-27,0.167,0.16245069
2024-11-28,0.167,0.16283764
2024-11-29,0.171,0.16283764
2024-12-02,0.171,0.16447854
2024-12-03,0.17,0.16511583
2024-12-05,0.162,0.16625342
2024-12-06,0.161,0.16281228
2024-12-09,0.173,0.16074051
2024-12-10,0.173,0.1624083
