Date,Predicted
2025-05-01,0.20159999999999986
2025-05-02,0.20166000000000006
2025-05-03,0.20599000000000003
2025-05-04,0.21054000000000012
2025-05-05,0.2105300000000001
2025-05-06,0.20567999999999986
2025-05-07,0.22257
2025-05-08,0.21731999999999999
2025-05-09,0.2061799999999998
2025-05-10,0.21601999999999993
2025-05-11,0.2120199999999999
2025-05-12,0.20613999999999982
2025-05-13,0.2152899999999999
2025-05-14,0.21607999999999997
2025-05-15,0.2059899999999998
2025-05-16,0.21555999999999995
2025-05-17,0.21188999999999988
2025-05-18,0.20562999999999979
2025-05-19,0.21618999999999994
2025-05-20,0.21509999999999999
2025-05-21,0.20604999999999987
2025-05-22,0.2144299999999999
2025-05-23,0.21291999999999991
2025-05-24,0.2059199999999998
2025-05-25,0.2162999999999999
2025-05-26,0.21600999999999998
2025-05-27,0.20608999999999988
2025-05-28,0.21456999999999993
2025-05-29,0.21190999999999988
2025-05-30,0.20581999999999975
2025-05-31,0.21622999999999995
