Date,Predicted
2025-05-01,0.9156800000000005
2025-05-02,0.9820300000000007
2025-05-03,0.9305000000000001
2025-05-04,0.9149000000000008
2025-05-05,0.9728200000000008
2025-05-06,0.92994
2025-05-07,0.9111700000000007
2025-05-08,0.9791900000000007
2025-05-09,0.93254
2025-05-10,0.9131200000000008
2025-05-11,0.9728200000000008
2025-05-12,0.92994
2025-05-13,0.9111700000000007
2025-05-14,0.9791900000000007
2025-05-15,0.93254
2025-05-16,0.9131200000000008
2025-05-17,0.9728200000000008
2025-05-18,0.92994
2025-05-19,0.9111700000000007
2025-05-20,0.9791900000000007
2025-05-21,0.93254
2025-05-22,0.9131200000000008
2025-05-23,0.9728200000000008
2025-05-24,0.92994
2025-05-25,0.9111700000000007
2025-05-26,0.9791900000000007
2025-05-27,0.93254
2025-05-28,0.9131200000000008
2025-05-29,0.9728200000000008
2025-05-30,0.92994
2025-05-31,0.9111700000000007
