Date,Close,Predicted
2024-05-03,1.34,1.3121982
2024-05-06,1.38,1.3266984
2024-05-07,1.38,1.3485575
2024-05-08,1.31,1.3634642
2024-05-09,1.36,1.3295404
2024-05-13,1.37,1.328445
2024-05-14,1.41,1.3483706
2024-05-15,1.3,1.3766537
2024-05-16,1.37,1.3353105
2024-05-17,1.29,1.3318439
2024-05-20,1.37,1.3096752
2024-05-21,1.3,1.3252006
2024-06-03,1.37,1.3142276
2024-06-04,1.4,1.3290989
2024-06-05,1.41,1.3672979
2024-06-06,1.34,1.3890347
2024-06-07,1.33,1.3583229
2024-06-10,1.35,1.326483
2024-06-11,1.29,1.3282579
2024-06-13,1.27,1.3039374
2024-06-14,1.3,1.271444
2024-06-18,1.3,1.2752452
2024-06-19,1.27,1.2855673
2024-06-20,1.28,1.2719108
2024-06-21,1.25,1.2654548
2024-06-24,1.23,1.2515788
2024-06-25,1.22,1.2300937
2024-06-26,1.22,1.2149999
2024-06-27,1.19,1.2097292
2024-06-28,1.08,1.1933278
2024-07-01,1.17,1.1240106
2024-07-02,1.16,1.1262168
2024-07-03,1.09,1.1485137
2024-07-04,1.2,1.114123
2024-07-05,1.3,1.1437716
2024-07-08,1.21,1.2342324
2024-07-09,1.25,1.2336178
2024-07-10,1.2,1.22635
2024-07-11,1.24,1.2095747
2024-07-12,1.27,1.2137821
2024-07-15,1.28,1.2416589
2024-07-16,1.23,1.261337
2024-07-17,1.15,1.241102
2024-07-18,1.14,1.1803899
2024-07-19,1.15,1.1405343
2024-07-22,1.13,1.1363845
2024-07-23,1.12,1.1291196
2024-07-25,1.1,1.116771
2024-07-26,1.07,1.1010234
2024-07-29,1.11,1.0768256
2024-07-30,1.08,1.084712
2024-07-31,1.08,1.0825309
2024-08-01,1.05,1.0735811
2024-08-02,1.1,1.0558072
2024-08-05,1.07,1.0703045
2024-08-06,1.03,1.0720217
2024-08-07,1.06,1.0428047
2024-08-08,1.08,1.0408683
2024-08-09,1.05,1.0602946
2024-08-12,1.04,1.0544348
2024-08-13,1.02,1.038874
2024-08-14,1.02,1.0224402
2024-08-15,1.02,1.0139575
2024-08-16,1.06,1.012585
2024-08-19,1.04,1.0335386
2024-08-20,1.02,1.0386546
2024-08-21,1.0,1.0231265
2024-08-22,1.05,1.0034808
2024-08-27,1.02,1.0205038
2024-08-28,1.01,1.0229073
2024-08-29,1.02,1.0094053
2024-08-30,1.0,1.0086867
2024-09-02,1.03,1.001422
2024-09-03,0.95,1.010027
2024-09-04,0.92,0.97844183
2024-09-05,1.0,0.9335997
2024-09-06,0.96,0.95832217
2024-09-09,1.01,0.9664954
2024-09-10,0.96,0.9825846
2024-09-11,0.9,0.9731388
2024-09-12,0.89,0.92564845
2024-09-13,0.92,0.8935894
