Date,Close,Predicted
2024-04-05,30.6,32.09702
2024-04-08,31.6,31.181404
2024-04-11,30.4,31.41631
2024-04-12,30.0,30.755157
2024-04-15,29.6,30.564072
2024-04-16,29.3,29.958775
2024-04-17,28.25,29.61257
2024-04-18,28.05,28.895561
2024-04-19,27.3,28.491041
2024-04-22,27.9,27.783651
2024-04-23,28.2,27.872856
2024-04-24,28.6,27.97129
2024-04-25,28.25,28.39867
2024-04-26,28.35,28.379705
2024-04-29,28.8,28.46321
2024-04-30,27.95,28.625347
2024-05-02,27.95,28.3027
2024-05-03,27.4,28.243599
2024-05-06,27.35,27.735672
2024-05-07,26.0,27.593424
2024-05-08,27.85,26.732716
2024-05-09,26.95,27.355688
2024-05-10,26.75,26.957262
2024-05-13,26.8,27.16012
2024-05-14,27.2,26.90786
2024-05-15,27.1,27.07225
2024-05-16,28.45,27.119217
2024-05-17,29.2,27.881771
2024-05-20,29.2,28.553614
2024-05-21,29.0,29.06615
2024-05-22,28.2,29.161976
2024-05-23,28.7,28.701782
2024-05-24,27.5,28.730528
2024-05-27,27.2,28.006199
2024-05-28,27.05,27.733313
2024-05-29,26.55,27.278408
2024-05-30,26.05,26.90741
2024-05-31,26.95,26.504074
2024-06-03,27.35,26.715845
2024-06-04,26.5,26.99927
2024-06-05,26.9,26.874676
2024-06-06,27.1,27.003473
2024-06-07,27.55,26.978092
2024-06-10,27.35,27.357101
2024-06-11,26.7,27.40127
2024-06-13,26.9,27.140285
2024-06-14,27.15,27.051767
2024-06-18,27.0,27.055693
2024-06-19,26.65,27.08343
2024-06-20,26.65,26.936434
2024-06-21,25.7,26.821777
2024-06-24,27.0,26.233425
2024-06-25,27.15,26.681707
2024-06-26,27.15,26.810665
2024-06-27,27.8,27.188831
2024-06-28,28.3,27.557508
2024-07-01,28.0,27.961565
2024-07-02,28.1,28.080952
2024-07-03,28.45,28.201767
2024-07-04,28.65,28.32557
2024-07-05,28.65,28.531498
2024-07-08,28.5,28.666576
2024-07-09,28.8,28.641476
2024-07-10,28.4,28.762363
2024-07-11,29.0,28.579054
2024-07-12,29.3,28.877205
2024-07-15,29.6,29.064495
2024-07-16,30.0,29.440552
2024-07-17,29.8,29.79002
2024-07-18,29.8,29.850145
2024-07-19,30.25,29.913353
2024-07-22,30.65,30.092358
2024-07-23,29.9,30.397049
2024-07-25,29.0,30.207613
2024-07-26,29.75,29.691214
2024-07-29,29.4,29.675766
2024-07-30,29.25,29.429188
2024-07-31,28.8,29.477802
2024-08-01,29.55,29.120617
2024-08-02,29.2,29.36227
2024-08-05,27.9,29.230373
2024-08-06,27.85,28.678318
2024-08-07,28.9,28.285114
2024-08-08,28.6,28.46527
2024-08-09,29.5,28.53015
2024-08-12,29.0,29.199894
2024-08-13,29.7,29.061779
2024-08-14,30.3,29.548943
2024-08-15,30.0,29.88816
2024-08-16,30.5,30.042332
2024-08-19,30.65,30.392534
2024-08-20,30.0,30.504116
2024-08-21,29.75,30.327034
2024-08-22,29.7,30.100685
2024-08-27,31.0,29.850988
2024-08-28,30.3,30.428858
2024-08-29,30.0,30.340828
2024-08-30,30.95,30.386156
2024-09-02,30.5,30.616562
2024-09-03,30.15,30.516048
2024-09-04,30.5,30.494333
2024-09-05,29.75,30.479723
2024-09-06,30.1,30.071892
2024-09-09,30.55,30.184004
2024-09-10,31.75,30.299604
2024-09-11,30.7,31.096664
2024-09-12,31.1,30.929455
2024-09-13,31.1,31.229763
2024-09-16,31.8,31.048603
2024-09-17,32.55,31.50919
2024-09-18,32.4,32.051586
2024-09-19,33.0,32.317577
2024-09-20,32.2,32.78999
2024-09-23,32.8,32.463905
2024-09-24,32.8,32.756805
2024-09-25,32.25,32.684986
2024-09-26,32.85,32.556942
2024-09-27,33.35,32.7428
2024-09-30,32.3,32.993343
2024-10-01,33.25,32.707382
2024-10-02,32.95,33.094166
2024-10-03,32.8,32.881153
2024-10-04,32.45,32.992878
2024-10-07,33.0,32.702076
2024-10-08,32.4,32.865772
2024-10-09,31.9,32.582264
2024-10-10,32.25,32.344563
2024-10-11,31.5,32.25766
2024-10-14,31.4,31.81152
2024-10-15,32.05,31.694368
2024-10-16,31.7,31.808018
2024-10-17,32.0,31.742338
2024-10-18,32.1,31.994534
2024-10-21,32.0,32.02123
2024-10-22,31.85,32.06991
2024-10-23,31.4,31.996807
2024-10-24,30.95,31.705217
2024-10-25,30.6,31.337452
2024-10-28,30.9,30.941551
2024-10-29,30.1,30.90133
2024-10-30,30.05,30.456661
2024-10-31,30.65,30.341665
2024-11-04,29.6,30.428318
2024-11-05,30.85,29.996607
2024-11-06,29.8,30.559383
2024-11-07,28.2,30.021397
2024-11-08,28.6,29.304714
2024-11-11,27.9,28.88461
2024-11-12,27.1,28.196
2024-11-13,27.0,27.74216
2024-11-14,26.1,27.334545
2024-11-15,27.0,26.634369
2024-11-18,28.0,26.867485
2024-11-19,28.6,27.353287
2024-11-20,29.2,28.120752
2024-11-21,28.0,28.820929
2024-11-22,27.5,28.476463
2024-11-25,27.6,28.127583
2024-11-26,27.45,27.756802
