Date,Predicted
2025-05-01,26.868
2025-05-02,26.23
2025-05-03,25.872
2025-05-04,28.118
2025-05-05,25.49549999999999
2025-05-06,26.31949999999999
2025-05-07,29.24349999999997
2025-05-08,25.381999999999994
2025-05-09,26.30849999999999
2025-05-10,28.92000000000003
2025-05-11,25.381999999999994
2025-05-12,26.33349999999999
2025-05-13,29.043000000000024
2025-05-14,25.381999999999994
2025-05-15,26.33099999999999
2025-05-16,28.961000000000023
2025-05-17,25.381999999999994
2025-05-18,26.33349999999999
2025-05-19,29.032500000000024
2025-05-20,25.381999999999994
2025-05-21,26.33099999999999
2025-05-22,28.961000000000023
2025-05-23,25.381999999999994
2025-05-24,26.33349999999999
2025-05-25,29.032500000000024
2025-05-26,25.381999999999994
2025-05-27,26.33099999999999
2025-05-28,28.961000000000023
2025-05-29,25.381999999999994
2025-05-30,26.33349999999999
2025-05-31,29.032500000000024
