Date,Predicted
2025-05-01,1047.2033333333334
2025-05-02,1046.9308333333333
2025-05-03,1062.8675
2025-05-04,1049.9066666666668
2025-05-05,1049.5816666666667
2025-05-06,1058.195
2025-05-07,1049.9316666666664
2025-05-08,1049.1399999999999
2025-05-09,1048.4016666666666
2025-05-10,1046.199523809524
2025-05-11,1044.4823095238096
2025-05-12,1045.8388095238097
2025-05-13,1043.437126984127
2025-05-14,1047.046857142857
2025-05-15,1042.4735079365078
2025-05-16,1049.5114999999998
2025-05-17,1042.8433333333332
2025-05-18,1048.3355000000001
2025-05-19,1048.85
2025-05-20,1046.5648571428571
2025-05-21,1044.4823095238096
2025-05-22,1045.8388095238097
2025-05-23,1043.437126984127
2025-05-24,1047.046857142857
2025-05-25,1042.4735079365078
2025-05-26,1049.5114999999998
2025-05-27,1042.8433333333332
2025-05-28,1048.3355000000001
2025-05-29,1048.85
2025-05-30,1046.5648571428571
2025-05-31,1044.4823095238096
