Date,Close,Predicted
2023-09-19,1.14,1.3425825
2023-09-20,1.0,1.221212
2023-09-28,0.8,1.1803191
2023-09-29,1.04,1.0758511
2023-10-02,1.04,1.0452328
2024-01-24,0.75,1.065254
2024-01-31,0.75,1.0468646
2024-02-05,0.76,0.9571283
2024-02-06,0.98,0.8828092
2024-02-07,0.98,0.94852394
2024-03-06,0.77,1.0186213
2024-03-07,1.01,1.0179847
2024-03-08,1.07,1.0219538
2024-03-13,0.75,1.0563717
2024-03-18,0.98,1.0480033
2024-03-21,1.0,1.0310172
2024-04-02,0.77,1.0216053
2024-04-03,0.99,1.0241458
2024-04-19,0.79,1.0215677
2024-04-23,0.8,0.9697282
2024-04-29,0.8,0.97064924
2024-04-30,0.8,0.9201962
2024-05-02,0.8,0.9228892
2024-05-09,0.99,0.9228892
2024-05-23,0.98,0.9771761
2024-05-24,0.76,1.0326809
2024-06-14,0.81,1.017781
2024-06-24,0.8,0.96158427
2024-06-28,1.0,0.91514975
2024-07-01,1.0,0.98273224
2024-07-03,1.0,1.0414934
2024-07-16,1.1,1.0961103
2024-08-02,1.1,1.1248823
2024-08-05,0.79,1.1559981
2024-08-07,1.1,1.0932664
2024-08-16,0.88,1.0858377
2024-08-19,0.84,1.0347095
2024-08-20,0.95,1.0393788
2024-08-21,0.99,0.99969125
2024-08-28,0.99,1.0342205
2024-08-30,0.84,1.0765529
2024-09-02,0.84,1.0440606
2024-09-03,0.84,0.9976362
2024-09-04,0.81,0.9573648
2024-09-06,1.08,0.9487557
2024-09-09,1.07,1.0167289
2024-09-10,1.07,1.0889097
2024-09-19,1.0,1.1597812
2024-09-27,1.0,1.1368569
2024-10-04,1.24,1.1150287
2024-10-07,1.48,1.1649482
2024-10-08,1.67,1.3078986
2024-10-09,1.64,1.5015355
2024-10-11,1.65,1.6164186
2024-10-14,1.22,1.660188
2024-10-15,1.58,1.5336833
2024-10-16,1.26,1.5033804
2024-10-17,1.7,1.4106563
2024-10-18,1.79,1.5315394
2024-10-21,1.78,1.6072545
2024-10-22,1.78,1.7496194
2024-10-23,1.83,1.7698606
2024-10-24,1.35,1.7809196
2024-10-25,1.37,1.6624763
2024-10-28,1.36,1.5314695
2024-10-30,1.18,1.4098498
2024-10-31,1.17,1.3604249
2024-11-06,1.18,1.298313
2024-11-08,1.47,1.2498144
2024-11-11,1.46,1.332943
2024-11-12,1.14,1.4230267
2024-11-13,1.15,1.4067409
2024-11-15,1.06,1.3062304
2024-11-20,1.15,1.1981152
2024-11-29,1.08,1.1985822
2024-12-03,1.27,1.1821522
2024-12-05,1.13,1.2392572
2024-12-18,1.13,1.2392921
2025-01-09,1.37,1.2470334
2025-01-10,1.45,1.2780544
2025-01-21,1.16,1.3755847
2025-02-13,1.0,1.3826609
2025-02-21,1.43,1.266512
2025-03-07,1.45,1.2621336
2025-03-11,1.66,1.3579556
2025-03-13,1.65,1.5408082
2025-03-18,1.17,1.6081059
2025-03-19,1.6,1.5244952
2025-03-20,2.0,1.4929161
2025-03-21,2.13,1.6093289
2025-03-24,2.1,1.8795398
2025-03-26,2.09,2.012195
2025-04-02,2.1,2.0329413
2025-04-15,1.53,2.0253117
2025-04-25,1.88,1.8724543
2025-04-28,2.15,1.7969944
2025-04-29,2.13,1.8309879
