Date,Close,Predicted
2023-09-19,1.14,1.3407625
2023-09-20,1.0,1.2034044
2023-09-28,0.8,1.1328756
2023-09-29,1.04,1.0210086
2023-10-02,1.04,1.0802693
2024-01-24,0.75,1.0485728
2024-01-31,0.75,0.97203815
2024-02-05,0.76,0.94080186
2024-02-06,0.98,0.863335
2024-02-07,0.98,0.9763557
2024-03-06,0.77,1.0011667
2024-03-07,1.01,0.95647156
2024-03-08,1.07,1.0564271
2024-03-13,0.75,1.0529239
2024-03-18,0.98,0.9663341
2024-03-21,1.0,1.0650127
2024-04-02,0.77,1.0086112
2024-04-03,0.99,0.95871353
2024-04-19,0.79,1.0525799
2024-04-23,0.8,0.9058859
2024-04-29,0.8,0.95314634
2024-04-30,0.8,0.8995472
2024-05-02,0.8,0.90227157
2024-05-09,0.99,0.90227157
2024-05-23,0.98,1.0006346
2024-05-24,0.76,1.0130738
2024-06-14,0.81,0.95484775
2024-06-24,0.8,0.9532067
2024-06-28,1.0,0.89226323
2024-07-01,1.0,1.0081029
2024-07-03,1.0,1.024397
2024-07-16,1.1,1.0788856
2024-08-02,1.1,1.1310546
2024-08-05,0.79,1.1399482
2024-08-07,1.1,1.0154822
2024-08-16,0.88,1.1357665
2024-08-19,0.84,0.9666728
2024-08-20,0.95,1.0140537
2024-08-21,0.99,1.0058779
2024-08-28,0.99,1.025631
2024-08-30,0.84,1.0591571
2024-09-02,0.84,0.99314564
2024-09-03,0.84,0.9784607
2024-09-04,0.81,0.9375943
2024-09-06,1.08,0.92194366
2024-09-09,1.07,1.0554873
2024-09-10,1.07,1.0699577
2024-09-19,1.0,1.143425
2024-09-27,1.0,1.104182
2024-10-04,1.24,1.0979564
2024-10-07,1.48,1.2023739
2024-10-08,1.67,1.3500178
2024-10-09,1.64,1.535755
2024-10-11,1.65,1.6031272
2024-10-14,1.22,1.6574401
2024-10-15,1.58,1.4401221
2024-10-16,1.26,1.5757664
2024-10-17,1.7,1.326226
2024-10-18,1.79,1.6182299
2024-10-21,1.78,1.6235788
2024-10-22,1.78,1.7467736
2024-10-23,1.83,1.7704042
2024-10-24,1.35,1.7937642
2024-10-25,1.37,1.5630215
2024-10-28,1.36,1.5354269
2024-10-30,1.18,1.3949555
2024-10-31,1.17,1.3074671
2024-11-06,1.18,1.2816608
2024-11-08,1.47,1.2369487
2024-11-11,1.46,1.383532
2024-11-12,1.14,1.4097009
2024-11-13,1.15,1.3302844
2024-11-15,1.06,1.2960613
2024-11-20,1.15,1.1616693
2024-11-29,1.08,1.2033415
2024-12-03,1.27,1.1503079
2024-12-05,1.13,1.2677233
2024-12-18,1.13,1.1925137
2025-01-09,1.37,1.2318264
2025-01-10,1.45,1.3182052
2025-01-21,1.16,1.3817751
2025-02-13,1.0,1.3082533
2025-02-21,1.43,1.226113
2025-03-07,1.45,1.3370619
2025-03-11,1.66,1.3496203
2025-03-13,1.65,1.5803727
2025-03-18,1.17,1.5992817
2025-03-19,1.6,1.4229357
2025-03-20,2.0,1.5787276
2025-03-21,2.13,1.7017016
2025-03-24,2.1,1.9195001
2025-03-26,2.09,2.0256858
2025-04-02,2.1,2.0532184
2025-04-15,1.53,2.0493727
2025-04-25,1.88,1.770606
2025-04-28,2.15,1.8862231
2025-04-29,2.13,1.900748
