Date,Predicted
2025-05-01,1.9110000000000016
2025-05-02,2.092799999999998
2025-05-03,2.1356000000000006
2025-05-04,1.9008000000000025
2025-05-05,1.8664000000000007
2025-05-06,2.069
2025-05-07,1.9295166666666663
2025-05-08,1.871500000000002
2025-05-09,2.0600000000000005
2025-05-10,1.929166666666666
2025-05-11,1.8714000000000022
2025-05-12,2.0600000000000005
2025-05-13,1.929166666666666
2025-05-14,1.8714000000000022
2025-05-15,2.0600000000000005
2025-05-16,1.929166666666666
2025-05-17,1.8714000000000022
2025-05-18,2.0600000000000005
2025-05-19,1.929166666666666
2025-05-20,1.8714000000000022
2025-05-21,2.0600000000000005
2025-05-22,1.929166666666666
2025-05-23,1.8714000000000022
2025-05-24,2.0600000000000005
2025-05-25,1.929166666666666
2025-05-26,1.8714000000000022
2025-05-27,2.0600000000000005
2025-05-28,1.929166666666666
2025-05-29,1.8714000000000022
2025-05-30,2.0600000000000005
2025-05-31,1.929166666666666
