Date,Predicted
2025-05-01,0.46370000000000006
2025-05-02,0.46759999999999996
2025-05-03,0.5190250000000003
2025-05-04,0.46130000000000027
2025-05-05,0.4666
2025-05-06,0.5168250000000002
2025-05-07,0.46130000000000027
2025-05-08,0.4666
2025-05-09,0.5168250000000002
2025-05-10,0.46130000000000027
2025-05-11,0.4666
2025-05-12,0.5168250000000002
2025-05-13,0.46130000000000027
2025-05-14,0.4666
2025-05-15,0.5168250000000002
2025-05-16,0.46130000000000027
2025-05-17,0.4666
2025-05-18,0.5168250000000002
2025-05-19,0.46130000000000027
2025-05-20,0.4666
2025-05-21,0.5168250000000002
2025-05-22,0.46130000000000027
2025-05-23,0.4666
2025-05-24,0.5168250000000002
2025-05-25,0.46130000000000027
2025-05-26,0.4666
2025-05-27,0.5168250000000002
2025-05-28,0.46130000000000027
2025-05-29,0.4666
2025-05-30,0.5168250000000002
2025-05-31,0.46130000000000027
