Date,Predicted
2025-05-01,0.957600000000001
2025-05-02,0.968800000000001
2025-05-03,1.008700000000001
2025-05-04,1.0055999999999992
2025-05-05,0.9873999999999999
2025-05-06,1.0624999999999991
2025-05-07,1.0290000000000001
2025-05-08,1.0014000000000007
2025-05-09,1.0494999999999992
2025-05-10,1.0544000000000011
2025-05-11,1.0275000000000005
2025-05-12,1.0303000000000002
2025-05-13,1.0316000000000003
2025-05-14,1.033900000000001
2025-05-15,1.0344000000000007
2025-05-16,1.0344000000000007
2025-05-17,1.0344000000000007
2025-05-18,1.0344000000000007
2025-05-19,1.0344000000000007
2025-05-20,1.0344000000000007
2025-05-21,1.0344000000000007
2025-05-22,1.0344000000000007
2025-05-23,1.0344000000000007
2025-05-24,1.0344000000000007
2025-05-25,1.0344000000000007
2025-05-26,1.0344000000000007
2025-05-27,1.0344000000000007
2025-05-28,1.0344000000000007
2025-05-29,1.0344000000000007
2025-05-30,1.0344000000000007
2025-05-31,1.0344000000000007
