Date,Close,Predicted
2022-07-28,0.9,1.0218079149269328
2022-08-10,0.81,1.0760961877690334
2022-08-11,0.91,1.0795395490310056
2022-08-15,0.82,1.0946507576563618
2022-08-16,0.82,1.180766550847005
2022-08-19,0.82,1.0898293711063132
2022-09-27,0.82,1.2124794131330332
2022-10-03,0.81,1.2124794131330332
2022-10-27,0.64,1.2151328744331322
2022-11-02,0.65,1.2777330963027338
2022-11-18,0.75,1.4663318711352331
2022-12-01,0.7,1.6556437582657906
2023-01-12,0.7,1.5498741954730177
2023-02-10,0.74,1.4646369473185472
2023-03-02,0.73,1.5178481905468657
2023-03-17,0.74,1.478867271302812
2023-04-14,0.74,1.4280454856821705
2023-04-27,0.73,1.4321476073715558
2023-05-24,0.7,1.4224117943325836
2023-06-01,0.7,1.4467477827087634
2023-06-07,0.66,1.494490712841349
2023-08-04,0.67,1.55854091939309
2023-08-16,0.63,1.602125229409745
2023-08-17,0.63,1.6677914906649902
2023-08-22,0.63,1.70570891771562
2023-09-29,0.5,1.7608740254584716
2023-10-03,0.5,1.8280495470653988
2023-10-05,0.5,2.006727122843978
2024-02-01,0.5,2.151737655449652
2024-02-12,0.5,2.151737655449652
2024-03-05,0.51,2.151737655449652
2024-05-03,0.52,2.14773718844164
2024-07-11,0.52,2.130652920095764
2024-07-22,0.51,2.1074062339360835
2024-08-07,0.5,2.1012619268595087
2024-09-17,0.39,2.1185547804699367
2024-09-23,0.39,2.1811489496442475
2024-10-21,0.58,2.3210247413413128
2024-10-25,0.82,2.3486038969795984
2024-10-28,0.82,1.992041646096355
2024-10-30,0.77,1.505391948003742
2024-10-31,0.85,1.2263665449908898
2024-11-04,1.05,1.2358873206157681
2024-11-05,1.05,1.212429463873272
2024-11-06,1.0,1.126822553822032
2024-11-08,0.81,1.021482432314309
2024-11-11,1.14,0.9214769031051815
2024-11-12,1.14,1.0006895666729405
2024-11-14,1.15,1.156681472587985
2024-11-18,1.1,1.137295992428244
2024-11-22,1.1,1.1213130800804634
2024-11-26,1.01,1.082038571881975
2024-11-28,1.0,1.041291485653113
2024-11-29,0.85,0.9703715431626221
2024-12-03,0.8,0.9716482282770555
2024-12-05,0.82,0.958579336866856
2024-12-06,0.95,1.1833329579110425
2024-12-09,0.8,1.2078073939159082
2024-12-10,0.85,1.1584838122619998
2024-12-11,0.85,1.0370052101148075
2024-12-12,0.85,1.2140114822705441
2024-12-17,0.85,1.1521292692599672
2024-12-18,0.85,1.1521292692599672
2025-01-02,0.89,1.1521292692599672
2025-01-03,0.87,1.1458061368144796
2025-01-08,0.97,1.135382548750934
2025-01-09,0.9,1.089335768714244
2025-01-28,0.7,1.1008052460215025
2025-02-14,0.69,0.9953498278010158
2025-02-25,0.69,1.2274971740825094
2025-02-28,0.69,1.5549851161026509
2025-03-04,0.69,1.5693037531921958
2025-03-05,0.77,1.5693037531921958
2025-03-06,0.78,1.5281190483944385
