Date,Close,Predicted
2022-07-28,0.9,0.99406457
2022-08-10,0.81,0.98972666
2022-08-11,0.91,0.9470462
2022-08-15,0.82,0.96223795
2022-08-16,0.82,0.9485753
2022-08-19,0.82,0.9232086
2022-09-27,0.82,0.91599685
2022-10-03,0.81,0.91599685
2022-10-27,0.64,0.91129243
2022-11-02,0.65,0.82550216
2022-11-18,0.75,0.7673758
2022-12-01,0.7,0.8056801
2023-01-12,0.7,0.8196441
2023-02-10,0.74,0.80914783
2023-03-02,0.73,0.8242197
2023-03-17,0.74,0.8343811
2023-04-14,0.74,0.83855057
2023-04-27,0.73,0.8414717
2023-05-24,0.7,0.83756256
2023-06-01,0.7,0.81950057
2023-06-07,0.66,0.80759245
2023-08-04,0.67,0.7863197
2023-08-16,0.63,0.7762323
2023-08-17,0.63,0.7579339
2023-08-22,0.63,0.74364924
2023-09-29,0.5,0.7408546
2023-10-03,0.5,0.6772351
2023-10-05,0.5,0.63003474
2024-02-01,0.5,0.62079775
2024-02-12,0.5,0.62079775
2024-03-05,0.51,0.62079775
2024-05-03,0.52,0.625593
2024-07-11,0.52,0.63414776
2024-07-22,0.51,0.6385876
2024-08-07,0.5,0.63447285
2024-09-17,0.39,0.62591803
2024-09-23,0.39,0.5671178
2024-10-21,0.58,0.5266992
2024-10-25,0.82,0.6094326
2024-10-28,0.82,0.79021263
2024-10-30,0.77,0.8961386
2024-10-31,0.85,0.89234614
2024-11-04,1.05,0.9122501
2024-11-05,1.05,1.0315169
2024-11-06,1.0,1.1120633
2024-11-08,0.81,1.1044482
2024-11-11,1.14,0.994847
2024-11-12,1.14,1.0775875
2024-11-14,1.15,1.1846699
2024-11-18,1.1,1.2159005
2024-11-22,1.1,1.1958152
2024-11-26,1.01,1.1787014
2024-11-28,1.0,1.1317116
2024-11-29,0.85,1.0940341
2024-12-03,0.8,1.0113065
2024-12-05,0.82,0.9313848
2024-12-06,0.95,0.91129714
2024-12-09,0.8,0.97590935
2024-12-10,0.85,0.9536566
2024-12-11,0.85,0.9336106
2024-12-12,0.85,0.9396688
2024-12-17,0.85,0.9436456
2024-12-18,0.85,0.94364554
2025-01-02,0.89,0.94364554
2025-01-03,0.87,0.9625834
2025-01-08,0.97,0.96792024
2025-01-09,0.9,1.0113508
2025-01-28,0.7,1.013356
2025-02-14,0.69,0.8991372
2025-02-25,0.69,0.8155931
2025-02-28,0.69,0.7969458
2025-03-04,0.69,0.7961858
2025-03-05,0.77,0.7961858
2025-03-06,0.78,0.83397126
