Date,Close,Predicted
2022-07-28,0.9,1.0353217
2022-08-10,0.81,1.0193672
2022-08-11,0.91,0.9915675
2022-08-15,0.82,0.996068
2022-08-16,0.82,0.96898085
2022-08-19,0.82,0.9744796
2022-09-27,0.82,0.94602025
2022-10-03,0.81,0.94602025
2022-10-27,0.64,0.9429582
2022-11-02,0.65,0.8880107
2022-11-18,0.75,0.83907765
2022-12-01,0.7,0.8193824
2023-01-12,0.7,0.8360385
2023-02-10,0.74,0.85284483
2023-03-02,0.73,0.84936273
2023-03-17,0.74,0.8578218
2023-04-14,0.74,0.87046814
2023-04-27,0.73,0.87022036
2023-05-24,0.7,0.8703144
2023-06-01,0.7,0.8583473
2023-06-07,0.66,0.8466247
2023-08-04,0.67,0.82523924
2023-08-16,0.63,0.8168269
2023-08-17,0.63,0.7953146
2023-08-22,0.63,0.78703004
2023-09-29,0.5,0.77473855
2023-10-03,0.5,0.7360022
2023-10-05,0.5,0.69959116
2024-02-01,0.5,0.66055983
2024-02-12,0.5,0.66055983
2024-03-05,0.51,0.66055983
2024-05-03,0.52,0.6634737
2024-07-11,0.52,0.6691593
2024-07-22,0.51,0.67493504
2024-08-07,0.5,0.6750161
2024-09-17,0.39,0.6693206
2024-09-23,0.39,0.6315388
2024-10-21,0.58,0.5985097
2024-10-25,0.82,0.6205658
2024-10-28,0.82,0.7429481
2024-10-30,0.77,0.87027943
2024-10-31,0.85,0.9307081
2024-11-04,1.05,0.9406482
2024-11-05,1.05,1.0091128
2024-11-06,1.0,1.0935359
2024-11-08,0.81,1.142687
2024-11-11,1.14,1.0685109
2024-11-12,1.14,1.0987637
2024-11-14,1.15,1.1346171
2024-11-18,1.1,1.2454194
2024-11-22,1.1,1.2327075
2024-11-26,1.01,1.2211329
2024-11-28,1.0,1.1767193
2024-11-29,0.85,1.1469764
2024-12-03,0.8,1.0682615
2024-12-05,0.82,1.0055481
2024-12-06,0.95,0.9496825
2024-12-09,0.8,0.9794247
2024-12-10,0.85,0.97759676
2024-12-11,0.85,0.99052703
2024-12-12,0.85,0.9575909
2024-12-17,0.85,0.9734528
2024-12-18,0.85,0.9734528
2025-01-02,0.89,0.9734528
2025-01-03,0.87,0.9857369
2025-01-08,0.97,0.99126285
2025-01-09,0.9,1.0289444
2025-01-28,0.7,1.0302409
2025-02-14,0.69,0.9796189
2025-02-25,0.69,0.8965054
2025-02-28,0.69,0.8314231
2025-03-04,0.69,0.8283204
2025-03-05,0.77,0.8283204
2025-03-06,0.78,0.8524152
