Date,Predicted
2025-05-01,0.6358699999999992
2025-05-02,0.6223266666666665
2025-05-03,0.6249683333333328
2025-05-04,0.6513511904761896
2025-05-05,0.6253500000000003
2025-05-06,0.635925
2025-05-07,0.6497499999999993
2025-05-08,0.6277249999999994
2025-05-09,0.647521666666666
2025-05-10,0.6484283333333326
2025-05-11,0.6440749999999992
2025-05-12,0.6391966666666669
2025-05-13,0.6464633333333328
2025-05-14,0.6516530952380947
2025-05-15,0.6442859523809523
2025-05-16,0.6391966666666669
2025-05-17,0.6460633333333328
2025-05-18,0.6516530952380947
2025-05-19,0.6442859523809523
2025-05-20,0.6391966666666669
2025-05-21,0.6460633333333328
2025-05-22,0.6516530952380947
2025-05-23,0.6442859523809523
2025-05-24,0.6391966666666669
2025-05-25,0.6460633333333328
2025-05-26,0.6516530952380947
2025-05-27,0.6442859523809523
2025-05-28,0.6391966666666669
2025-05-29,0.6460633333333328
2025-05-30,0.6516530952380947
2025-05-31,0.6442859523809523
