Date,Close,Predicted
2024-09-19,0.72,0.6763574
2024-09-20,0.74,0.6929622
2024-09-23,0.74,0.728105
2024-09-24,0.73,0.7519866
2024-09-25,0.71,0.7537017
2024-09-26,0.71,0.7452256
2024-09-27,0.75,0.735565
2024-09-30,0.74,0.74083495
2024-10-01,0.71,0.7537845
2024-10-02,0.72,0.7510667
2024-10-03,0.74,0.739915
2024-10-04,0.75,0.74232614
2024-10-07,0.72,0.75431496
2024-10-08,0.72,0.7551928
2024-10-09,0.72,0.7457561
2024-10-10,0.71,0.7396912
2024-10-11,0.74,0.73736286
2024-10-14,0.74,0.7405283
2024-10-15,0.71,0.749965
2024-10-16,0.76,0.7490451
2024-10-17,0.76,0.74922824
2024-10-18,0.77,0.76226056
2024-10-21,0.77,0.7746971
2024-10-22,0.77,0.7785166
2024-10-23,0.74,0.78053826
2024-10-24,0.72,0.7735533
2024-10-25,0.71,0.7574383
2024-10-28,0.7,0.74140614
2024-10-29,0.72,0.73121506
2024-10-30,0.72,0.73003054
2024-10-31,0.72,0.73564786
2024-11-04,0.71,0.73969114
2024-11-05,0.71,0.73736286
2024-11-06,0.71,0.7335434
2024-11-07,0.69,0.73152167
2024-11-08,0.69,0.72686505
2024-11-11,0.66,0.7192262
2024-11-12,0.66,0.70819795
2024-11-13,0.66,0.6967396
2024-11-14,0.66,0.6906746
2024-11-15,0.7,0.6906746
2024-11-18,0.69,0.6999878
2024-11-19,0.66,0.71293736
2024-11-20,0.65,0.7102197
2024-11-21,0.69,0.6944112
2024-11-22,0.65,0.6938401
2024-11-25,0.65,0.69778305
2024-11-26,0.64,0.6905919
2024-11-28,0.7,0.68017685
2024-11-29,0.69,0.6903272
2024-12-02,0.69,0.7088941
2024-12-03,0.69,0.71720445
2024-12-04,0.66,0.71518284
2024-12-05,0.64,0.70819795
2024-12-06,0.67,0.69208294
2024-12-09,0.62,0.68536395
2024-12-10,0.64,0.6811375
2024-12-11,0.61,0.67276186
2024-12-12,0.63,0.66330755
2024-12-13,0.6,0.6605491
2024-12-16,0.62,0.6551381
2024-12-17,0.61,0.6523797
2024-12-18,0.59,0.6516253
2024-12-19,0.56,0.64719254
2024-12-20,0.6,0.630547
2024-12-23,0.56,0.62435853
2024-12-26,0.63,0.62423474
2024-12-27,0.65,0.6333651
2025-01-02,0.65,0.65653867
2025-01-03,0.65,0.67846185
2025-01-06,0.68,0.6825052
2025-01-07,0.68,0.68949014
2025-01-08,0.68,0.7009484
2025-01-09,0.65,0.7070134
2025-01-10,0.65,0.7000285
2025-01-13,0.63,0.68857014
2025-01-14,0.67,0.6778485
2025-01-15,0.64,0.6795229
2025-01-17,0.67,0.68377244
2025-01-20,0.68,0.6873856
2025-01-21,0.64,0.69510734
2025-01-22,0.64,0.69567865
2025-01-23,0.63,0.68242234
2025-01-27,0.65,0.6720074
2025-01-28,0.64,0.6728446
2025-01-30,0.64,0.6761335
2025-01-31,0.62,0.6763574
2025-02-03,0.64,0.66967916
2025-02-04,0.63,0.66669685
2025-02-05,0.63,0.66796416
2025-02-06,0.64,0.66818804
2025-02-07,0.64,0.66849464
2025-02-10,0.63,0.6723141
2025-02-11,0.63,0.6720074
2025-02-12,0.64,0.66818804
2025-02-13,0.65,0.66849464
2025-02-14,0.64,0.6746423
2025-02-17,0.67,0.67815524
2025-02-19,0.66,0.6833423
2025-02-21,0.64,0.6904508
2025-02-24,0.61,0.68803966
2025-02-25,0.61,0.67139417
2025-02-26,0.61,0.6558925
2025-02-27,0.61,0.64982754
2025-02-28,0.65,0.64982754
2025-03-03,0.65,0.65914065
2025-03-04,0.61,0.67441857
2025-03-05,0.65,0.67319196
2025-03-06,0.64,0.6672273
2025-03-07,0.62,0.67209023
2025-03-10,0.61,0.6717008
2025-03-11,0.62,0.65971184
2025-03-12,0.62,0.65417737
2025-03-14,0.62,0.6559753
2025-03-19,0.6,0.6579969
2025-03-20,0.6,0.6533403
2025-03-21,0.6,0.6457014
2025-03-24,0.6,0.64165807
2025-03-25,0.6,0.64165807
2025-03-26,0.58,0.64165807
2025-03-27,0.58,0.63700145
2025-03-28,0.58,0.62936264
2025-03-31,0.59,0.6253192
2025-04-02,0.56,0.6276475
2025-04-03,0.58,0.624482
2025-04-04,0.58,0.6197019
2025-04-07,0.59,0.62127584
2025-04-08,0.59,0.6276475
2025-04-10,0.56,0.6314669
2025-04-11,0.52,0.62650377
2025-04-14,0.5,0.605732
2025-04-15,0.51,0.5797327
2025-04-16,0.54,0.5663354
2025-04-21,0.53,0.57307225
2025-04-22,0.54,0.5841875
2025-04-23,0.53,0.58882207
2025-04-24,0.51,0.5882915
2025-04-25,0.51,0.5818371
2025-04-28,0.53,0.5721766
2025-04-29,0.5,0.5727898
2025-04-30,0.5,0.57341945
