Date,Close,Predicted
2024-12-16,1057.0,1062.5227
2024-12-17,1068.0,1060.6737
2024-12-18,1055.0,1061.8782
2024-12-19,1065.0,1060.5392
2024-12-20,1065.0,1061.4065
2024-12-26,1072.0,1062.4158
2024-12-27,1056.0,1067.2695
2025-01-02,1079.0,1064.2507
2025-01-03,1078.0,1067.7526
2025-01-06,1071.0,1072.9911
2025-01-07,1095.0,1075.4656
2025-01-08,1062.0,1080.9836
2025-01-09,1065.0,1077.0007
2025-01-13,1068.0,1070.0894
2025-01-14,1067.0,1065.1353
2025-01-15,1068.0,1066.7065
2025-01-16,1088.0,1067.363
2025-01-17,1088.0,1074.6726
2025-01-20,1090.0,1083.0513
2025-01-21,1065.0,1088.4761
2025-01-22,1067.0,1079.7466
2025-01-23,1067.0,1071.0244
2025-01-24,1095.0,1066.2993
2025-01-27,1098.0,1076.7638
2025-01-28,1096.0,1089.2347
2025-01-30,1099.0,1096.3381
2025-01-31,1090.0,1097.3011
2025-02-03,1071.0,1094.8392
2025-02-04,1099.0,1084.407
2025-02-05,1099.0,1085.2378
2025-02-06,1069.0,1092.1626
2025-02-12,1099.0,1087.1931
2025-02-13,1065.0,1086.5437
2025-02-14,1061.0,1079.3059
2025-02-19,1089.0,1070.54
2025-02-20,1065.0,1071.7084
2025-02-24,1062.0,1073.6007
2025-02-26,1062.0,1068.846
2025-02-27,1062.0,1062.4791
2025-02-28,1070.0,1061.7723
2025-03-03,1065.0,1064.6277
2025-03-04,1078.0,1066.1003
2025-03-05,1075.0,1070.5889
2025-03-07,1078.0,1073.6333
2025-03-10,1078.0,1076.5448
2025-03-12,1060.0,1077.0596
2025-03-13,1085.0,1070.9236
2025-03-14,1070.0,1072.9359
2025-03-17,1070.0,1073.521
2025-03-18,1070.0,1073.1477
2025-03-19,1070.0,1069.7695
2025-03-20,1080.0,1069.7695
2025-03-26,1090.0,1073.3384
2025-03-27,1069.0,1080.979
2025-03-31,1070.0,1079.6519
2025-04-02,1070.0,1073.7944
2025-04-04,1059.0,1069.5338
2025-04-07,1059.0,1065.6824
2025-04-08,1062.0,1061.3142
2025-04-10,1065.0,1059.8442
2025-04-11,1070.0,1062.1365
2025-04-14,1051.0,1065.8491
2025-04-15,1041.0,1061.4869
2025-04-16,1060.0,1051.0466
2025-04-21,1050.0,1049.9172
2025-04-22,1050.0,1051.7288
2025-04-23,1055.0,1052.1068
2025-04-25,1050.0,1051.5615
2025-04-28,1070.0,1051.8129
2025-04-29,1070.0,1058.0929
2025-04-30,1070.0,1065.0583
