Date,Predicted
2025-05-01,1072.3
2025-05-02,1073.69
2025-05-03,1076.3338095238096
2025-05-04,1074.8872619047618
2025-05-05,1075.487253968254
2025-05-06,1076.7653253968256
2025-05-07,1075.6001111111111
2025-05-08,1076.5640873015875
2025-05-09,1073.5826111111112
2025-05-10,1074.384753968254
2025-05-11,1075.7208253968254
2025-05-12,1073.8687063492064
2025-05-13,1076.5518253968255
2025-05-14,1073.529873015873
2025-05-15,1074.5446587301587
2025-05-16,1076.126753968254
2025-05-17,1074.7491825396826
2025-05-18,1077.5010873015874
2025-05-19,1073.105
2025-05-20,1074.728238095238
2025-05-21,1073.6684444444445
2025-05-22,1073.285396825397
2025-05-23,1073.5022380952382
2025-05-24,1073.3160873015872
2025-05-25,1070.4366666666667
2025-05-26,1069.9233333333332
2025-05-27,1071.8466666666668
2025-05-28,1073.82
2025-05-29,1076.3338095238096
2025-05-30,1074.8872619047618
2025-05-31,1075.487253968254
