Date,Close,Predicted
2024-12-16,1057.0,1064.9385714285715
2024-12-17,1068.0,1060.27
2024-12-18,1055.0,1070.8666666666666
2024-12-19,1065.0,1059.0842857142857
2024-12-20,1065.0,1061.0823809523808
2024-12-26,1072.0,1059.6166666666666
2024-12-27,1056.0,1067.9766666666667
2025-01-02,1079.0,1061.52
2025-01-03,1078.0,1071.07
2025-01-06,1071.0,1067.981
2025-01-07,1095.0,1076.88
2025-01-08,1062.0,1084.05
2025-01-09,1065.0,1073.6457142857143
2025-01-13,1068.0,1065.0680952380953
2025-01-14,1067.0,1069.1933333333334
2025-01-15,1068.0,1065.6333333333334
2025-01-16,1088.0,1065.78
2025-01-17,1088.0,1084.32
2025-01-20,1090.0,1084.5099999999998
2025-01-21,1065.0,1083.8808333333334
2025-01-22,1067.0,1072.1183333333333
2025-01-23,1067.0,1072.72
2025-01-24,1095.0,1066.2533333333333
2025-01-27,1098.0,1085.37
2025-01-28,1096.0,1082.3125
2025-01-30,1099.0,1080.1994047619046
2025-01-31,1090.0,1080.1994047619046
2025-02-03,1071.0,1080.6035714285713
2025-02-04,1099.0,1076.4966666666667
2025-02-05,1099.0,1087.17
2025-02-06,1069.0,1082.6425
2025-02-12,1099.0,1072.9
2025-02-13,1065.0,1087.16
2025-02-14,1061.0,1070.04
2025-02-19,1089.0,1069.9378333333334
2025-02-20,1065.0,1084.356
2025-02-24,1062.0,1068.4266666666667
2025-02-26,1062.0,1072.3814682539683
2025-02-27,1062.0,1067.82
2025-02-28,1070.0,1067.7652380952381
2025-03-03,1065.0,1072.76
2025-03-04,1078.0,1062.9566666666667
2025-03-05,1075.0,1068.6273333333331
2025-03-07,1078.0,1072.9418333333335
2025-03-10,1078.0,1071.165
2025-03-12,1060.0,1074.6731666666667
2025-03-13,1085.0,1068.892238095238
2025-03-14,1070.0,1076.45
2025-03-17,1070.0,1070.185
2025-03-18,1070.0,1078.6
2025-03-19,1070.0,1072.3
2025-03-20,1080.0,1072.3
2025-03-26,1090.0,1077.0733333333335
2025-03-27,1069.0,1080.92
2025-03-31,1070.0,1077.32
2025-04-02,1070.0,1079.53
2025-04-04,1059.0,1071.5
2025-04-07,1059.0,1063.24
2025-04-08,1062.0,1065.34
2025-04-10,1065.0,1067.6433333333334
2025-04-11,1070.0,1065.1119047619047
2025-04-14,1051.0,1072.3166666666666
2025-04-15,1041.0,1059.29
2025-04-16,1060.0,1050.82
2025-04-21,1050.0,1063.82
2025-04-22,1050.0,1055.77
2025-04-23,1055.0,1062.26
2025-04-25,1050.0,1053.75
2025-04-28,1070.0,1053.9080000000001
2025-04-29,1070.0,1073.18
2025-04-30,1070.0,1077.64
