Date,Predicted
2025-05-01,1.652799999999999
2025-05-02,1.6658399999999995
2025-05-03,1.66552
2025-05-04,1.66308
2025-05-05,1.682720000000002
2025-05-06,1.6777600000000015
2025-05-07,1.6690800000000012
2025-05-08,1.7032800000000006
2025-05-09,1.7023200000000005
2025-05-10,1.7013999999999998
2025-05-11,1.7020400000000018
2025-05-12,1.6980800000000023
2025-05-13,1.6906000000000023
2025-05-14,1.696080000000002
2025-05-15,1.6811200000000028
2025-05-16,1.6987200000000007
2025-05-17,1.6873200000000015
2025-05-18,1.7001200000000003
2025-05-19,1.6732000000000027
2025-05-20,1.7070400000000001
2025-05-21,1.6912000000000014
2025-05-22,1.7038399999999996
2025-05-23,1.652240000000002
2025-05-24,1.7117999999999995
2025-05-25,1.7029600000000014
2025-05-26,1.6785999999999988
2025-05-27,1.6664400000000006
2025-05-28,1.701600000000001
2025-05-29,1.6986400000000006
2025-05-30,1.69228
2025-05-31,1.6854800000000025
