Date,Close,Predicted
2024-04-16,1.888,1.9022197
2024-04-17,1.888,1.9115179
2024-04-18,1.888,1.9020761
2024-04-19,1.912,1.9025065
2024-04-22,1.888,1.9188068
2024-04-23,1.88,1.9106566
2024-04-24,1.872,1.8966427
2024-04-25,1.84,1.888923
2024-04-26,1.856,1.8646163
2024-04-29,1.856,1.8647598
2024-04-30,1.848,1.8707674
2024-05-02,1.848,1.865047
2024-05-03,1.84,1.8623303
2024-05-06,1.912,1.8570403
2024-05-07,1.888,1.9032243
2024-05-08,1.88,1.9115179
2024-05-09,1.88,1.8966427
2024-05-10,1.88,1.8943564
2024-05-13,1.776,1.8945001
2024-05-14,1.84,1.8238657
2024-05-15,1.832,1.8320161
2024-05-16,1.832,1.8501822
2024-05-17,1.76,1.8463172
2024-05-20,1.824,1.7975601
2024-05-22,1.8,1.8165773
2024-05-23,1.84,1.823302
2024-05-24,1.864,1.8411709
2024-05-27,1.864,1.8714851
2024-05-28,1.8,1.8789176
2024-05-29,1.784,1.8350196
2024-05-30,1.872,1.8024194
2024-05-31,1.872,1.8579017
2024-06-03,1.872,1.8880724
2024-06-04,1.84,1.8864933
2024-06-05,1.84,1.86476
2024-06-06,1.84,1.853893
2024-06-07,1.84,1.8544672
2024-06-10,1.832,1.8544672
2024-06-11,1.816,1.8490337
2024-06-13,1.816,1.8354505
2024-06-14,1.816,1.8301604
2024-06-18,1.8,1.8304476
2024-06-19,1.784,1.8195808
2024-06-20,1.784,1.8032807
2024-06-21,1.768,1.7981344
2024-06-24,1.76,1.7875546
2024-06-25,1.88,1.7766877
2024-06-26,1.88,1.8557593
2024-06-27,1.864,1.896653
2024-06-28,1.856,1.8836333
2024-07-01,1.872,1.8727661
2024-07-02,1.856,1.8812035
2024-07-03,1.872,1.8759137
2024-07-04,1.872,1.8810599
2024-07-05,1.872,1.8867805
2024-07-08,1.872,1.8864933
2024-07-09,1.872,1.8864933
2024-07-10,1.864,1.8864933
2024-07-11,1.864,1.88106
2024-07-12,1.864,1.8783436
2024-07-15,1.76,1.878487
2024-07-16,1.76,1.8078526
2024-07-17,1.84,1.7725357
2024-07-18,1.84,1.8287358
2024-07-22,1.84,1.8559026
2024-07-23,1.84,1.8544672
2024-07-25,1.856,1.8544672
2024-07-26,1.84,1.8653342
2024-07-29,1.84,1.8599006
2024-07-30,1.84,1.8541802
2024-08-01,1.84,1.8544672
2024-08-05,1.832,1.8544672
2024-08-06,1.832,1.8490337
2024-08-07,1.832,1.8463172
2024-08-08,1.832,1.8464606
2024-08-09,1.776,1.8464606
2024-08-12,1.776,1.8084267
2024-08-13,1.76,1.78941
2024-08-14,1.752,1.779548
2024-08-15,1.8,1.7686812
2024-08-16,1.784,1.7988518
2024-08-19,1.816,1.8044289
2024-08-20,1.8,1.8198678
2024-08-21,1.792,1.820155
2024-08-22,1.776,1.808714
2024-08-27,1.776,1.7954175
2024-08-28,1.728,1.7901278
2024-08-29,1.728,1.7578144
2024-08-30,1.776,1.7415143
2024-09-02,1.776,1.774976
2024-09-03,1.776,1.791276
2024-09-04,1.76,1.7904147
2024-09-05,1.76,1.779548
2024-09-06,1.76,1.7741146
2024-09-09,1.736,1.7744018
2024-09-10,1.744,1.7581016
2024-09-11,1.728,1.7553848
2024-09-12,1.728,1.7476653
2024-09-13,1.728,1.7420884
2024-09-16,1.736,1.7423755
2024-09-17,1.744,1.7478088
2024-09-18,1.752,1.7559589
2024-09-19,1.792,1.7639655
2024-09-20,1.84,1.7937058
2024-09-23,1.768,1.8397461
2024-09-24,1.792,1.8064277
2024-09-25,1.776,1.7974166
2024-09-26,1.776,1.7959917
2024-09-27,1.792,1.7901278
2024-09-30,1.784,1.8012818
2024-10-01,1.776,1.8012816
