Date,Predicted
2025-05-01,33.6075
2025-05-02,31.55900000000001
2025-05-03,31.909999999999968
2025-05-04,34.305
2025-05-05,31.202999999999985
2025-05-06,31.93949999999998
2025-05-07,35.81450000000001
2025-05-08,31.033499999999975
2025-05-09,31.917999999999974
2025-05-10,36.18499999999999
2025-05-11,30.81949999999997
2025-05-12,32.10199999999998
2025-05-13,36.85
2025-05-14,30.716999999999967
2025-05-15,32.53849999999999
2025-05-16,37.321000000000005
2025-05-17,30.841499999999954
2025-05-18,33.00200000000001
2025-05-19,38.54249999999998
2025-05-20,30.90249999999996
2025-05-21,33.2795
2025-05-22,37.115000000000016
2025-05-23,31.21949999999996
2025-05-24,33.16649999999997
2025-05-25,38.541499999999985
2025-05-26,32.15299999999996
2025-05-27,33.196
2025-05-28,37.115000000000016
2025-05-29,32.19299999999998
2025-05-30,33.22699999999998
2025-05-31,38.541499999999985
