Date,Predicted
2025-05-01,4.971464110889105
2025-05-02,4.963022569097563
2025-05-03,4.959439968364963
2025-05-04,5.026176406926408
2025-05-05,5.034399999999996
2025-05-06,5.043999999999994
2025-05-07,5.1276999999999955
2025-05-08,5.1046
2025-05-09,5.1396000000000015
2025-05-10,5.189940000000004
2025-05-11,5.188050000000001
2025-05-12,5.204240000000002
2025-05-13,5.2930219047619005
2025-05-14,5.292284999999995
2025-05-15,5.311800000000001
2025-05-16,5.3502000000000045
2025-05-17,5.356200000000002
2025-05-18,5.3986
2025-05-19,5.401000000000002
2025-05-20,5.363100000000002
2025-05-21,5.442199999999999
2025-05-22,5.4022000000000014
2025-05-23,5.376500000000002
2025-05-24,5.448599999999996
2025-05-25,5.400100000000001
2025-05-26,5.385300000000001
2025-05-27,5.442699999999997
2025-05-28,5.388900000000001
2025-05-29,5.409599999999999
2025-05-30,5.3981999999999974
2025-05-31,5.400200000000001
