Date,Predicted
2025-05-01,2.341800000000003
2025-05-02,2.2646000000000015
2025-05-03,2.175499999999997
2025-05-04,2.2846
2025-05-05,2.2892000000000015
2025-05-06,2.192299999999997
2025-05-07,2.2870999999999997
2025-05-08,2.2678000000000007
2025-05-09,2.195499999999997
2025-05-10,2.2861999999999996
2025-05-11,2.268700000000001
2025-05-12,2.195499999999997
2025-05-13,2.2861999999999996
2025-05-14,2.268700000000001
2025-05-15,2.195499999999997
2025-05-16,2.2861999999999996
2025-05-17,2.268700000000001
2025-05-18,2.195499999999997
2025-05-19,2.2861999999999996
2025-05-20,2.268700000000001
2025-05-21,2.195499999999997
2025-05-22,2.2861999999999996
2025-05-23,2.268700000000001
2025-05-24,2.195499999999997
2025-05-25,2.2861999999999996
2025-05-26,2.268700000000001
2025-05-27,2.195499999999997
2025-05-28,2.2861999999999996
2025-05-29,2.268700000000001
2025-05-30,2.195499999999997
2025-05-31,2.2861999999999996
