Date,Close,Predicted
2024-04-08,2.0,1.4147158
2024-04-11,1.97,1.3892751
2024-04-12,1.93,1.3924849
2024-04-15,1.78,1.3805637
2024-04-16,1.61,1.3161049
2024-04-17,1.61,1.2083184
2024-04-18,1.63,1.0951355
2024-04-19,1.6,1.0330163
2024-04-22,1.67,1.0321835
2024-04-23,1.71,1.0470365
2024-04-24,1.68,1.0660063
2024-04-25,1.73,1.0992119
2024-04-26,1.68,1.1176673
2024-04-29,1.67,1.1094218
2024-04-30,1.68,1.1114029
2024-05-02,1.65,1.0907685
2024-05-03,1.68,1.0828314
2024-05-06,1.72,1.0845596
2024-05-07,1.73,1.0913378
2024-05-08,1.68,1.1181788
2024-05-09,1.69,1.1254191
2024-05-10,1.72,1.1161613
2024-05-13,1.99,1.1064322
2024-05-14,2.28,1.1838471
2024-05-15,2.22,1.35559
2024-05-16,2.11,1.5579857
2024-05-17,2.3,1.6350904
2024-05-20,2.36,1.6218355
2024-05-21,2.23,1.6564927
2024-05-22,2.25,1.727073
2024-05-23,2.23,1.7131001
2024-05-24,2.15,1.656883
2024-05-27,2.18,1.6365336
2024-05-28,2.2,1.607885
2024-05-29,2.17,1.588647
2024-05-30,2.13,1.6007031
2024-05-31,2.08,1.5880837
2024-06-03,2.03,1.5475116
2024-06-04,2.04,1.4995402
2024-06-05,2.05,1.4636084
2024-06-06,2.02,1.4481717
2024-06-07,2.05,1.4479872
2024-06-10,2.0,1.4499531
2024-06-11,2.05,1.4341683
2024-06-13,2.09,1.4431415
2024-06-14,2.03,1.4491088
2024-06-18,2.03,1.4685019
2024-06-19,1.98,1.4652604
2024-06-20,1.91,1.4264487
2024-06-21,1.79,1.3913711
2024-06-24,1.74,1.3162743
2024-06-25,1.76,1.2358763
2024-06-26,1.76,1.1760277
2024-06-27,1.71,1.1621351
2024-06-28,1.74,1.158135
2024-07-01,1.76,1.1495714
2024-07-02,1.74,1.1436843
2024-07-03,1.8,1.1573119
2024-07-04,1.8,1.1735307
2024-07-05,1.96,1.1845157
2024-07-08,2.0,1.2481333
2024-07-09,1.89,1.3105478
2024-07-10,1.89,1.3633189
2024-07-11,1.97,1.3436273
2024-07-12,1.87,1.3178221
2024-07-15,1.89,1.3189003
2024-07-16,1.86,1.3244773
2024-07-17,1.85,1.2818649
2024-07-18,1.9,1.2778602
2024-07-19,1.86,1.2746311
2024-07-22,1.86,1.276817
2024-07-23,1.87,1.2845113
2024-07-25,1.75,1.2704291
2024-07-26,1.81,1.2436931
2024-07-29,1.77,1.2239666
2024-07-30,1.75,1.1844866
2024-07-31,1.78,1.1912636
2024-08-01,1.78,1.1759483
2024-08-02,1.76,1.1773744
2024-08-05,1.71,1.184709
2024-08-06,1.68,1.1662015
2024-08-07,1.7,1.1351606
2024-08-08,1.72,1.1105564
2024-08-09,1.72,1.1095556
2024-08-12,1.7,1.123826
2024-08-13,1.66,1.1270732
2024-08-14,1.69,1.1112769
2024-08-15,1.71,1.0979661
2024-08-16,1.7,1.0960872
2024-08-19,1.7,1.111938
2024-08-20,1.68,1.1168096
2024-08-21,1.7,1.1080633
2024-08-22,1.69,1.1065668
2024-08-27,1.71,1.1024569
2024-08-28,1.71,1.1120596
2024-08-29,1.68,1.1143119
2024-08-30,1.7,1.115173
2024-09-02,1.72,1.1105564
2024-09-03,1.79,1.1095556
2024-09-04,1.73,1.1404871
2024-09-05,1.76,1.1562798
2024-09-06,1.8,1.1728438
2024-09-09,1.79,1.1677127
2024-09-10,1.88,1.1902449
2024-09-11,1.87,1.2253565
2024-09-12,1.8,1.2479141
2024-09-13,1.77,1.2644452
2024-09-16,1.79,1.2302358
2024-09-17,1.75,1.1969604
2024-09-18,1.81,1.1813936
2024-09-19,1.77,1.191344
2024-09-20,1.84,1.1844866
2024-09-23,1.95,1.2132376
2024-09-24,1.95,1.2462826
2024-09-25,1.95,1.3115922
2024-09-26,1.91,1.3579406
2024-09-27,1.87,1.3476989
2024-09-30,1.81,1.3242581
2024-10-01,1.83,1.2793399
2024-10-02,1.74,1.248344
2024-10-03,1.79,1.2079529
2024-10-04,1.78,1.1995506
2024-10-07,1.87,1.1764867
2024-10-08,1.85,1.215573
2024-10-09,1.78,1.235607
2024-10-10,1.8,1.2488526
2024-10-11,1.79,1.2230258
2024-10-14,1.83,1.198405
2024-10-15,1.85,1.213145
2024-10-16,1.8,1.2268271
2024-10-17,1.8,1.2373966
2024-10-18,1.79,1.2294774
2024-10-21,1.81,1.2065706
2024-10-22,1.8,1.2082566
2024-10-23,1.75,1.2081376
2024-10-24,1.78,1.2008382
2024-10-25,1.76,1.1881275
2024-10-28,1.76,1.1725292
2024-10-29,1.71,1.1783425
2024-10-30,1.68,1.158135
2024-10-31,1.72,1.1351606
2024-11-04,1.69,1.1152972
2024-11-05,1.71,1.1086845
