Date,Predicted
2025-05-01,4.24965
2025-05-02,4.082599999999995
2025-05-03,4.092899999999997
2025-05-04,4.2082999999999995
2025-05-05,4.072400000000002
2025-05-06,4.112999999999999
2025-05-07,4.222149999999997
2025-05-08,4.089600000000001
2025-05-09,4.209999999999997
2025-05-10,4.240447142857137
2025-05-11,4.0848
2025-05-12,4.277399999999998
2025-05-13,4.262419999999997
2025-05-14,4.132200000000001
2025-05-15,4.283999999999998
2025-05-16,4.271599999999999
2025-05-17,4.194919999999999
2025-05-18,4.262849999999999
2025-05-19,4.282557142857143
2025-05-20,4.235419999999997
2025-05-21,4.261000000000001
2025-05-22,4.295657142857143
2025-05-23,4.26132
2025-05-24,4.269300000000002
2025-05-25,4.442699999999999
2025-05-26,4.153200000000004
2025-05-27,4.427900000000001
2025-05-28,4.391300000000001
2025-05-29,4.314000000000001
2025-05-30,4.5993999999999975
2025-05-31,4.282699999999998
