Date,Close,Predicted
2024-02-28,4.5,4.4523764
2024-03-04,4.8,4.458522
2024-03-05,4.5,4.632333
2024-03-06,4.45,4.6283894
2024-03-07,4.4,4.487962
2024-03-11,4.25,4.42508
2024-03-12,4.39,4.3289256
2024-03-13,4.21,4.3255963
2024-03-14,4.3,4.294242
2024-03-15,4.18,4.264576
2024-03-18,4.3,4.2376766
2024-03-20,4.29,4.246134
2024-03-21,4.28,4.2880936
2024-03-22,4.2,4.2856684
2024-03-25,4.2,4.2427516
2024-04-01,4.21,4.206545
2024-04-02,4.2,4.2067704
2024-04-03,4.45,4.206488
2024-04-04,4.25,4.321027
2024-04-05,4.4,4.337103
2024-04-11,4.2,4.3331532
2024-04-15,4.2,4.29396
2024-04-16,4.05,4.213312
2024-04-17,4.35,4.1309752
2024-04-22,4.38,4.206261
2024-04-23,4.02,4.3456736
2024-04-24,4.03,4.2054195
2024-04-25,4.2,4.0514565
2024-04-26,4.25,4.1161404
2024-04-29,4.34,4.2161317
2024-05-03,4.83,4.290631
2024-05-06,4.83,4.565671
2024-05-07,4.46,4.7890596
2024-05-08,4.38,4.6414175
2024-05-09,4.83,4.438672
2024-05-10,4.15,4.595336
2024-05-13,4.25,4.469186
2024-05-14,4.13,4.2389727
2024-05-15,4.2,4.1883297
2024-05-16,4.23,4.173665
2024-05-17,4.15,4.212297
2024-05-20,4.3,4.1917133
2024-05-21,4.1,4.228821
2024-05-22,4.4,4.196395
2024-05-27,4.15,4.2578635
2024-05-29,4.3,4.2618146
2024-05-30,4.5,4.238408
2024-06-04,4.23,4.385883
2024-06-10,4.14,4.355545
2024-06-11,4.28,4.203895
2024-06-13,3.98,4.2148905
2024-06-14,4.12,4.130074
2024-06-19,3.98,4.0706296
2024-06-20,4.09,4.0497646
2024-06-21,3.97,4.0473948
2024-06-24,4.09,4.0316615
2024-06-25,3.83,4.0412474
2024-06-26,3.8,3.9647763
2024-06-27,3.8,3.8414938
2024-06-28,4.07,3.8134642
2024-07-08,3.9,3.9396768
2024-07-12,3.9,3.9794388
2024-07-15,4.06,3.9189253
2024-07-17,4.12,3.985133
2024-07-19,3.9,4.0848417
