Date,Close,Predicted
2024-05-28,1.0,1.004177
2024-05-29,0.96,0.99951863
2024-05-30,0.97,0.9836051
2024-05-31,0.94,0.97720784
2024-06-03,0.94,0.9567076
2024-06-04,0.94,0.9532646
2024-06-05,0.94,0.9456517
2024-06-06,0.95,0.9456517
2024-06-07,0.94,0.9497662
2024-06-11,0.9,0.94764537
2024-06-13,0.9,0.9317318
2024-06-14,0.94,0.92122
2024-06-18,0.95,0.9275272
2024-06-19,0.94,0.93961567
2024-06-24,0.95,0.94764537
2024-06-25,0.95,0.95230377
2024-06-26,0.99,0.95175976
2024-06-27,0.98,0.9707549
2024-06-28,1.05,0.9746146
2024-07-01,1.05,1.0115724
2024-07-02,1.05,1.0229725
2024-07-03,1.06,1.0407528
2024-07-04,1.05,1.0448672
2024-07-05,1.05,1.0427462
2024-07-08,1.07,1.0432904
2024-07-09,1.07,1.0489815
2024-07-10,1.07,1.0529686
2024-07-11,1.04,1.0580438
2024-07-12,0.95,1.0457007
2024-07-15,0.97,1.0028973
2024-07-16,0.94,0.98536474
2024-07-17,0.93,0.95417005
2024-07-18,0.93,0.9491502
2024-07-19,0.93,0.9395439
2024-07-22,0.94,0.93700624
2024-07-23,0.9,0.94112056
2024-07-25,0.91,0.9266566
2024-07-26,0.92,0.9253345
2024-07-29,0.94,0.9212919
2024-07-30,0.91,0.93405193
2024-07-31,0.92,0.9282334
2024-08-01,0.94,0.9314425
2024-08-02,0.91,0.93405193
2024-08-05,0.91,0.9282334
2024-08-06,0.92,0.92732805
2024-08-07,0.92,0.9238296
2024-08-08,0.92,0.9258231
2024-08-09,0.91,0.9283607
2024-08-12,0.9,0.9242463
2024-08-13,0.9,0.91813844
2024-08-14,0.93,0.91360724
2024-08-15,0.93,0.92341286
2024-08-16,0.92,0.92939335
2024-08-19,0.91,0.93289185
2024-08-20,0.92,0.926784
2024-08-21,0.9,0.9263672
2024-08-22,0.9,0.9175943
2024-08-27,0.91,0.9161448
2024-08-28,0.92,0.915184
2024-08-29,0.92,0.9212919
2024-08-30,0.92,0.9258231
2024-09-02,0.93,0.9283607
2024-09-03,0.92,0.9324751
2024-09-04,0.91,0.9303543
2024-09-05,0.92,0.926784
2024-09-06,0.91,0.9263672
2024-09-09,0.9,0.9217087
2024-09-10,0.9,0.91813844
2024-09-11,0.89,0.91360724
2024-09-12,0.89,0.9069552
2024-09-13,0.91,0.9049616
2024-09-16,0.9,0.9106528
2024-09-17,0.93,0.9105255
2024-09-18,0.93,0.9259504
2024-09-19,0.95,0.92939335
2024-09-20,0.99,0.94523495
2024-09-23,1.03,0.9656797
2024-09-24,1.01,0.9951866
2024-09-25,1.01,1.0050825
2024-09-26,1.0,1.0112458
2024-09-27,1.01,1.0020562
2024-09-30,1.01,1.004177
2024-10-01,1.03,1.003633
2024-10-02,1.03,1.0143994
2024-10-03,1.02,1.0183864
2024-10-04,1.04,1.0193472
2024-10-07,1.04,1.0255826
2024-10-08,1.02,1.027032
2024-10-09,1.01,1.0238785
2024-10-10,1.05,1.015777
2024-10-11,1.05,1.0251657
2024-10-14,1.05,1.0306022
2024-10-15,1.0,1.0407528
2024-10-16,1.04,1.0201807
2024-10-17,1.04,1.0266707
2024-10-18,1.04,1.0219567
2024-10-21,1.04,1.0321072
2024-10-22,1.02,1.0321072
2024-10-23,1.02,1.0238785
2024-10-24,1.02,1.0198913
2024-10-25,1.02,1.014816
2024-10-28,1.06,1.014816
2024-10-29,1.05,1.0312737
2024-10-30,1.04,1.0351334
2024-11-04,1.04,1.039176
2024-11-05,1.05,1.0346448
2024-11-06,1.04,1.0362216
2024-11-07,1.02,1.0341008
2024-11-08,1.02,1.0264161
2024-11-11,1.04,1.0198913
2024-11-12,1.04,1.0230448
2024-11-13,1.0,1.027032
2024-11-14,0.99,1.0156497
2024-11-15,1.0,1.0035611
2024-11-18,1.0,0.99553156
2024-11-20,0.99,0.9949874
2024-11-21,0.99,0.99341065
2024-11-22,1.03,0.9914171
2024-11-25,1.03,1.0053371
2024-11-27,1.01,1.0133111
2024-11-28,0.96,1.0152328
2024-11-29,0.96,0.99067396
2024-12-02,0.97,0.975631
2024-12-04,1.01,0.9670573
2024-12-05,1.01,0.9855084
2024-12-06,0.97,0.99602014
2024-12-09,1.04,0.9897131
2024-12-10,1.01,1.0105397
2024-12-11,1.04,1.0019572
2024-12-12,1.04,1.0261267
2024-12-13,1.02,1.0244943
2024-12-16,1.03,1.0238785
2024-12-17,1.03,1.0240057
2024-12-18,1.03,1.0209241
2024-12-20,0.95,1.0234616
2024-12-23,1.03,0.9905466
2024-12-26,1.03,1.0074514
2024-12-27,1.03,1.0031244
2025-01-02,1.03,1.0234616
2025-01-03,1.03,1.0234616
2025-01-06,1.03,1.0234616
2025-01-07,1.02,1.0234616
2025-01-08,1.03,1.0193472
2025-01-09,1.03,1.0214682
2025-01-10,1.02,1.0209241
2025-01-13,1.03,1.0193472
2025-01-14,1.03,1.0214682
2025-01-15,1.03,1.0209241
2025-01-16,1.02,1.0234616
2025-01-17,1.02,1.0193472
2025-01-20,1.02,1.0173537
2025-01-21,1.02,1.014816
2025-01-22,1.03,1.014816
2025-01-23,1.0,1.0189304
2025-01-24,1.01,1.0085809
2025-01-27,1.03,1.0092523
2025-01-28,1.03,1.0118618
2025-01-30,1.04,1.0183864
2025-01-31,1.04,1.0275761
2025-02-03,1.03,1.0295696
2025-02-04,1.04,1.0279927
2025-02-05,1.02,1.0301136
2025-02-06,1.02,1.0213408
2025-02-07,1.01,1.0198913
2025-02-10,0.99,1.0107017
2025-02-11,1.0,1.0004795
2025-02-12,1.04,0.99806917
2025-02-13,1.04,1.011445
2025-02-14,1.04,1.0219567
2025-02-17,1.04,1.0321072
2025-02-18,1.04,1.0321072
2025-02-19,1.04,1.0321072
2025-02-20,1.06,1.0321072
2025-02-21,1.03,1.0403359
2025-02-24,1.05,1.0319798
2025-02-25,1.01,1.0393033
2025-02-26,1.05,1.0192199
