Date,Close,Predicted
2024-05-28,1.0,1.0029037
2024-05-29,0.96,1.0000203
2024-05-30,0.97,0.98594207
2024-05-31,0.94,0.9765177
2024-06-03,0.94,0.9603914
2024-06-04,0.94,0.9545919
2024-06-05,0.94,0.9481144
2024-06-06,0.95,0.9481144
2024-06-07,0.94,0.9514862
2024-06-11,0.9,0.95076376
2024-06-13,0.9,0.93677574
2024-06-14,0.94,0.92406285
2024-06-18,0.95,0.92887306
2024-06-19,0.94,0.9428136
2024-06-24,0.95,0.95076376
2024-06-25,0.95,0.9536489
2024-06-26,0.99,0.9541379
2024-06-27,0.98,0.969797
2024-06-28,1.05,0.97706574
2024-07-01,1.05,1.0067488
2024-07-02,1.05,1.0233349
2024-07-03,1.06,1.0385581
2024-07-04,1.05,1.0419598
2024-07-05,1.05,1.0412457
2024-07-08,1.07,1.0407233
2024-07-09,1.07,1.0453602
2024-07-10,1.07,1.0507439
2024-07-11,1.04,1.0550818
2024-07-12,0.95,1.0448565
2024-07-15,0.97,1.0061183
2024-07-16,0.94,0.9824541
2024-07-17,0.93,0.95822805
2024-07-18,0.93,0.95121527
2024-07-19,0.93,0.9420949
2024-07-22,0.94,0.9399342
2024-07-23,0.9,0.94330287
2024-07-25,0.91,0.9324623
2024-07-26,0.92,0.92742753
2024-07-29,0.94,0.92479706
2024-07-30,0.91,0.93632704
2024-07-31,0.92,0.9336741
2024-08-01,0.94,0.93343556
2024-08-02,0.91,0.93632704
2024-08-05,0.91,0.9336741
2024-08-06,0.92,0.9300691
2024-08-07,0.92,0.9269599
2024-08-08,0.92,0.9295999
2024-08-09,0.91,0.9317619
2024-08-12,0.9,0.92839587
2024-08-13,0.9,0.9223927
2024-08-14,0.93,0.9176001
2024-08-15,0.93,0.9255161
2024-08-16,0.92,0.93343943
2024-08-19,0.91,0.9365649
2024-08-20,0.92,0.9305544
2024-08-21,0.9,0.9291204
2024-08-22,0.9,0.92287004
2024-08-27,0.91,0.9197565
2024-08-28,0.92,0.9188005
2024-08-29,0.92,0.92479706
2024-08-30,0.92,0.9295999
2024-09-02,0.93,0.9317619
2024-09-03,0.92,0.9351274
2024-09-04,0.91,0.9344034
2024-09-05,0.92,0.9305544
2024-09-06,0.91,0.9291204
2024-09-09,0.9,0.92623526
2024-09-10,0.9,0.9223927
2024-09-11,0.89,0.9176001
2024-09-12,0.89,0.91208243
2024-09-13,0.91,0.9094517
2024-09-16,0.9,0.9140042
2024-09-17,0.93,0.9159132
2024-09-18,0.93,0.927679
2024-09-19,0.95,0.93343943
2024-09-20,0.99,0.94667083
2024-09-23,1.03,0.96545523
2024-09-24,1.01,0.9939664
2024-09-25,1.01,1.0065867
2024-09-26,1.0,1.0099055
2024-09-27,1.01,1.0021858
2024-09-30,1.01,1.0029037
2024-10-01,1.03,1.0034118
2024-10-02,1.03,1.0123613
2024-10-03,1.02,1.0177195
2024-10-04,1.04,1.0186586
2024-10-07,1.04,1.0227696
2024-10-08,1.02,1.0259671
2024-10-09,1.01,1.0235027
2024-10-10,1.05,1.0147438
2024-10-11,1.05,1.0213095
2024-10-14,1.05,1.0298733
2024-10-15,1.0,1.0385581
2024-10-16,1.04,1.0215337
2024-10-17,1.04,1.021724
2024-10-18,1.04,1.0216203
2024-10-21,1.04,1.0303046
2024-10-22,1.02,1.0303046
2024-10-23,1.02,1.0235027
2024-10-24,1.02,1.0181419
2024-10-25,1.02,1.0138144
2024-10-28,1.06,1.0138144
2024-10-29,1.05,1.0273857
2024-10-30,1.04,1.0347321
2024-11-04,1.04,1.0373194
2024-11-05,1.05,1.0324696
2024-11-06,1.04,1.0337038
2024-11-07,1.02,1.032989
2024-11-08,1.02,1.0256653
2024-11-11,1.04,1.0181419
2024-11-12,1.04,1.0206022
2024-11-13,1.0,1.0259671
2024-11-14,0.99,1.0166967
2024-11-15,1.0,1.0025969
2024-11-18,1.0,0.99467754
2024-11-20,0.99,0.9951824
2024-11-21,0.99,0.99395895
2024-11-22,1.03,0.9912898
2024-11-25,1.03,1.0026661
2024-11-27,1.01,1.013373
2024-11-28,0.96,1.0152597
2024-11-29,0.96,0.99291897
2024-12-02,0.97,0.97528785
2024-12-04,1.01,0.9678752
2024-12-05,1.01,0.98404723
2024-12-06,0.97,0.99689734
2024-12-09,1.04,0.9920017
2024-12-10,1.01,1.0050234
2024-12-11,1.04,1.0049056
2024-12-12,1.04,1.0222493
2024-12-13,1.02,1.0237948
2024-12-16,1.03,1.0235027
2024-12-17,1.03,1.0215386
2024-12-18,1.03,1.0198891
