Date,Predicted
2025-05-01,1.1754250000000006
2025-05-02,1.2166342857142864
2025-05-03,1.2209799999999995
2025-05-04,1.1788200000000018
2025-05-05,1.184066666666668
2025-05-06,1.206716666666667
2025-05-07,1.1630285714285724
2025-05-08,1.1753007142857157
2025-05-09,1.2036330952380963
2025-05-10,1.1550619047619042
2025-05-11,1.1757435714285724
2025-05-12,1.2007630952380963
2025-05-13,1.1542952380952376
2025-05-14,1.1781435714285728
2025-05-15,1.2001630952380964
2025-05-16,1.1386999999999998
2025-05-17,1.1845607142857157
2025-05-18,1.2001630952380964
2025-05-19,1.1326999999999994
2025-05-20,1.1853607142857159
2025-05-21,1.1939147619047628
2025-05-22,1.130299999999999
2025-05-23,1.178900000000001
2025-05-24,1.1568533333333328
2025-05-25,1.1419666666666672
2025-05-26,1.1835140476190489
2025-05-27,1.1499952380952378
2025-05-28,1.1418166666666667
2025-05-29,1.1818000000000017
2025-05-30,1.1392999999999989
2025-05-31,1.141896666666667
