Date,Close,Predicted
2024-05-17,6.8,6.561877
2024-05-20,6.9,6.689471
2024-05-21,6.89,6.786864
2024-05-22,6.61,6.829229
2024-05-23,6.65,6.72133
2024-05-24,6.75,6.6993127
2024-05-27,6.79,6.6609073
2024-05-28,6.8,6.7081513
2024-05-29,6.82,6.752235
2024-05-30,6.8,6.777043
2024-05-31,6.9,6.7731557
2024-06-03,7.0,6.8271317
2024-06-04,7.0,6.884258
2024-06-05,7.08,6.931624
2024-06-06,7.1,7.005201
2024-06-07,7.0,7.026255
2024-06-10,7.0,7.005836
2024-06-11,7.02,6.998736
2024-06-13,7.0,6.975185
2024-06-14,7.0,6.9679427
2024-06-18,7.03,6.9718914
2024-06-19,7.06,6.980189
2024-06-20,7.08,6.9993396
2024-06-21,7.08,7.0235543
2024-06-24,7.08,7.036383
2024-06-25,7.16,7.043095
2024-06-26,7.11,7.0831156
2024-06-27,7.01,7.0691514
2024-06-28,7.1,7.0390654
2024-07-01,7.1,7.053499
2024-07-02,7.1,7.032373
2024-07-03,7.2,7.062573
2024-07-04,7.18,7.1126
2024-07-05,7.1,7.116406
2024-07-08,7.2,7.107179
2024-07-09,7.22,7.139445
2024-07-10,7.28,7.136416
2024-07-11,7.28,7.2027507
2024-07-12,7.22,7.217748
2024-07-15,7.15,7.2078657
2024-07-16,7.2,7.164561
2024-07-17,7.23,7.1597724
2024-07-18,7.23,7.158197
2024-07-19,7.25,7.1791177
2024-07-22,7.25,7.1991897
2024-07-23,7.24,7.2019525
2024-07-25,7.85,7.2036605
2024-07-26,8.15,7.5059543
2024-07-29,8.0,7.7375317
2024-07-30,7.2,7.909497
2024-07-31,7.89,7.5887756
2024-08-01,7.97,7.766293
2024-08-02,7.97,7.640467
2024-08-05,7.64,7.883051
2024-08-06,7.86,7.7448087
2024-08-07,7.62,7.8090944
2024-08-08,7.84,7.6088767
2024-08-09,7.75,7.7594595
2024-08-12,7.58,7.664438
2024-08-13,7.5,7.6407857
2024-08-14,7.5,7.5470853
2024-08-15,7.31,7.478991
2024-08-16,7.25,7.357097
2024-08-19,7.16,7.30084
2024-08-20,7.17,7.1837735
2024-08-21,7.28,7.1562123
2024-08-22,7.31,7.1824226
2024-08-27,7.18,7.215978
2024-08-28,7.2,7.191999
2024-08-29,7.29,7.1941166
2024-08-30,7.25,7.198279
2024-09-02,7.3,7.1974106
2024-09-03,7.29,7.2470994
2024-09-04,7.3,7.23558
2024-09-05,7.3,7.25598
2024-09-06,7.25,7.2540045
2024-09-09,7.3,7.232348
2024-09-10,7.48,7.2504544
2024-09-11,7.5,7.33063
2024-09-12,7.59,7.3822727
2024-09-13,7.59,7.49046
2024-09-16,7.59,7.5096
2024-09-17,7.74,7.539801
2024-09-18,7.7,7.61484
2024-09-19,7.6,7.6155477
2024-09-20,7.6,7.610329
2024-09-23,7.4,7.583096
2024-09-24,7.56,7.449488
2024-09-25,7.7,7.501908
2024-09-26,7.7,7.5269313
2024-09-27,7.55,7.599955
2024-09-30,7.5,7.571894
2024-10-01,7.8,7.526164
2024-10-02,7.8,7.618645
2024-10-03,7.8,7.6436596
2024-10-04,7.8,7.744327
2024-10-07,7.99,7.7443275
2024-10-08,8.2,7.839377
2024-10-09,8.1,7.970674
2024-10-10,7.8,8.013409
2024-10-11,7.74,7.9199843
2024-10-14,7.8,7.814979
2024-10-15,8.12,7.736041
2024-10-16,8.09,7.8839164
2024-10-17,8.1,7.933599
2024-10-18,7.9,8.041838
2024-10-21,8.08,7.9330993
2024-10-22,8.1,7.998879
2024-10-23,8.5,7.9666333
2024-10-24,8.5,8.229242
2024-10-25,8.53,8.291859
2024-10-28,8.5,8.441089
2024-10-29,8.85,8.430223
2024-10-30,9.1,8.610761
2024-10-31,9.2,8.774578
2024-11-04,9.3,8.976578
2024-11-05,9.6,9.124304
2024-11-06,9.97,9.321558
2024-11-07,9.97,9.581501
2024-11-08,9.97,9.733606
2024-11-11,9.97,9.857763
2024-11-12,9.7,9.857763
2024-11-13,9.9,9.7226925
2024-11-14,9.95,9.785454
2024-11-15,9.95,9.747489
2024-11-18,10.14,9.821506
2024-11-19,10.28,9.933334
2024-11-20,10.44,10.029612
2024-11-21,10.44,10.192746
2024-11-22,10.4,10.261822
2024-11-25,10.38,10.2955
2024-11-26,10.46,10.27997
2024-11-27,10.6,10.303807
2024-11-28,10.62,10.378182
2024-11-29,11.88,10.434368
2024-12-02,11.42,11.110022
2024-12-03,10.4,11.065051
2024-12-04,10.6,10.913536
2024-12-05,10.66,10.718529
2024-12-06,10.8,10.434244
2024-12-09,10.8,10.5796795
2024-12-10,10.6,10.619149
2024-12-11,10.3,10.566074
2024-12-12,10.4,10.388374
2024-12-13,10.4,10.329854
2024-12-16,10.7,10.242998
2024-12-17,10.4,10.426447
2024-12-18,10.8,10.317987
2024-12-19,10.5,10.576631
2024-12-20,10.4,10.381825
2024-12-23,10.3,10.424588
2024-12-26,10.68,10.260084
2024-12-27,10.68,10.402286
2025-01-02,10.46,10.421744
2025-01-03,10.58,10.4391985
2025-01-06,10.58,10.468843
2025-01-07,10.66,10.411594
2025-01-08,10.7,10.491883
2025-01-09,10.66,10.522942
2025-01-10,10.54,10.5353
2025-01-13,10.54,10.483168
2025-01-14,10.48,10.453172
2025-01-15,10.44,10.382889
2025-01-16,10.3,10.354591
2025-01-17,10.2,10.258896
2025-01-20,10.12,10.176112
2025-01-21,10.48,10.075302
2025-01-22,10.24,10.210335
2025-01-23,10.48,10.113605
2025-01-24,10.96,10.321231
2025-01-27,10.9,10.513339
2025-01-28,10.8,10.630873
2025-01-30,10.6,10.733627
2025-01-31,10.6,10.59963
2025-02-03,10.5,10.538452
2025-02-04,10.7,10.421314
2025-02-05,10.7,10.507556
2025-02-06,10.7,10.501622
2025-02-07,10.9,10.568734
2025-02-10,10.6,10.668787
2025-02-11,10.56,10.54633
2025-02-12,10.62,10.551997
2025-02-13,10.5,10.4758215
2025-02-14,10.54,10.410654
2025-02-17,10.22,10.434224
2025-02-18,10.24,10.239398
2025-02-19,10.52,10.21863
2025-02-20,10.1,10.253977
2025-02-21,9.94,10.089359
2025-02-24,9.95,10.045266
2025-02-25,9.8,9.887238
2025-02-26,9.52,9.75989
2025-02-27,9.5,9.602455
2025-02-28,9.5,9.503444
2025-03-03,9.48,9.406725
2025-03-04,10.0,9.390008
2025-03-05,10.0,9.6463375
2025-03-06,10.0,9.712491
2025-03-07,10.0,9.88698
2025-03-10,10.38,9.88698
2025-03-11,10.36,10.076583
2025-03-12,9.65,10.119557
2025-03-13,10.0,9.889122
2025-03-14,10.02,9.958692
2025-03-17,9.71,9.779541
2025-03-18,10.0,9.744667
2025-03-19,10.34,9.853306
2025-03-20,9.77,9.959548
2025-03-21,10.24,9.818878
2025-03-24,10.2,10.088253
2025-03-25,10.12,9.943001
2025-03-26,10.0,10.055169
2025-03-27,9.9,9.970667
2025-03-28,10.0,9.877221
2025-03-31,10.0,9.873169
2025-04-02,9.98,9.853426
2025-04-03,9.81,9.876975
2025-04-04,9.95,9.789169
2025-04-07,9.9,9.829015
2025-04-08,9.75,9.766293
2025-04-10,9.62,9.731325
2025-04-11,9.99,9.628796
2025-04-14,10.0,9.745062
2025-04-15,10.06,9.758087
2025-04-16,10.0,9.913641
2025-04-21,9.95,9.8952675
2025-04-22,9.98,9.882101
2025-04-23,9.76,9.8700695
2025-04-24,10.04,9.747377
2025-04-25,10.0,9.866881
2025-04-28,10.0,9.811972
2025-04-29,9.8,9.900403
2025-04-30,10.18,9.786928
