Date,Close,Predicted
2024-05-17,6.8,6.1301089598358205
2024-05-20,6.9,5.7708113359391096
2024-05-21,6.89,5.512253352127214
2024-05-22,6.61,5.337548075266878
2024-05-23,6.65,5.2608657492051965
2024-05-24,6.75,5.551433944733336
2024-05-27,6.79,5.854203349707553
2024-05-28,6.8,5.649764481350561
2024-05-29,6.82,5.503261912499497
2024-05-30,6.8,5.452793874176719
2024-05-31,6.9,5.425519104548961
2024-06-03,7.0,5.4085938426671945
2024-06-04,7.0,5.310139482486275
2024-06-05,7.08,5.187017042253286
2024-06-06,7.1,5.124282331705553
2024-06-07,7.0,5.091143585728236
2024-06-10,7.0,5.068187299541579
2024-06-11,7.02,5.092725469929722
2024-06-13,7.0,5.134669489994114
2024-06-14,7.0,5.129118487229715
2024-06-18,7.03,5.1282974986364245
2024-06-19,7.06,5.133068821032571
2024-06-20,7.08,5.116025714968433
2024-06-21,7.08,5.090073037674139
2024-06-24,7.08,5.072803221464429
2024-06-25,7.16,5.065972198310862
2024-06-26,7.11,5.055258522957499
2024-06-27,7.01,5.040747526257482
2024-06-28,7.1,5.038960729076205
2024-07-01,7.1,5.072888068862853
2024-07-02,7.1,5.080838066709202
2024-07-03,7.2,5.051601716565969
2024-07-04,7.18,5.038834366448609
2024-07-05,7.1,5.019221974452058
2024-07-08,7.2,5.007743354155195
2024-07-09,7.22,5.018091111873658
2024-07-10,7.28,5.014935342679298
2024-07-11,7.28,4.987135449754345
2024-07-12,7.22,4.976566014168702
2024-07-15,7.15,4.972236622417317
2024-07-16,7.2,4.983167288726002
2024-07-17,7.23,5.000633062135907
2024-07-18,7.23,5.003698241540055
2024-07-19,7.25,4.98986438911635
2024-07-22,7.25,4.983437861958663
2024-07-23,7.24,4.980903334957184
2024-07-25,7.85,4.978628624960876
2024-07-26,8.15,4.940002376808928
2024-07-29,8.0,4.926039819804446
2024-07-30,7.2,4.92514863947915
2024-07-31,7.89,4.925274894058741
2024-08-01,7.97,4.926043084470998
2024-08-02,7.97,4.926821292897991
2024-08-05,7.64,4.925212279736857
2024-08-06,7.86,4.925316992699545
2024-08-07,7.62,4.925490550777447
2024-08-08,7.84,4.92647704518175
2024-08-09,7.75,4.925820932988871
2024-08-12,7.58,4.926244236708217
2024-08-13,7.5,4.926116772657684
2024-08-14,7.5,4.92804272828955
2024-08-15,7.31,4.93201555591518
2024-08-16,7.25,4.937536814745262
2024-08-19,7.16,4.946645089779354
2024-08-20,7.17,4.974454821978162
2024-08-21,7.28,4.9955211972313505
2024-08-22,7.31,5.00158329664164
2024-08-27,7.18,4.981196028939486
2024-08-28,7.2,4.971011475314409
2024-08-29,7.29,4.980160725981693
2024-08-30,7.25,4.992361454617004
2024-09-02,7.3,4.98020452015202
2024-09-03,7.29,4.969339625875372
2024-09-04,7.3,4.9698411170841545
2024-09-05,7.3,4.964410698765049
2024-09-06,7.25,4.964617547667283
2024-09-09,7.3,4.9661347518998475
2024-09-10,7.48,4.968100816064038
2024-09-11,7.5,4.9577451736978695
2024-09-12,7.59,4.9426077374457105
2024-09-13,7.59,4.933119103597966
2024-09-16,7.59,4.930924841282983
2024-09-17,7.74,4.9293963543431865
2024-09-18,7.7,4.928078005560384
2024-09-19,7.6,4.927160860548827
2024-09-20,7.6,4.926818412916357
2024-09-23,7.4,4.927830904477756
2024-09-24,7.56,4.930915538907666
2024-09-25,7.7,4.932479339381614
2024-09-26,7.7,4.931784264905616
2024-09-27,7.55,4.927708226993664
2024-09-30,7.5,4.927335951304556
2024-10-01,7.8,4.928989680890447
2024-10-02,7.8,4.928840968031737
2024-10-03,7.8,4.926830591537752
2024-10-04,7.8,4.9256739545603025
2024-10-07,7.99,4.9256739545603025
2024-10-08,8.2,4.925410852051588
2024-10-09,8.1,4.925158068419491
2024-10-10,7.8,4.92510414720341
2024-10-11,7.74,4.925114635781842
2024-10-14,7.8,4.92526977890729
2024-10-15,8.12,4.925807506013001
2024-10-16,8.09,4.925344285466689
2024-10-17,8.1,4.925149555962128
2024-10-18,7.9,4.92510195335777
2024-10-21,8.08,4.925122717877304
2024-10-22,8.1,4.925128724598584
2024-10-23,8.5,4.925133811128121
2024-10-24,8.5,4.925088311523247
2024-10-25,8.53,4.9250851759286824
2024-10-28,8.5,4.925084761780024
2024-10-29,8.85,4.925084761002339
2024-10-30,9.1,4.925084721701399
2024-10-31,9.2,4.925084714926131
2024-11-04,9.3,4.925084714705487
2024-11-05,9.6,4.925084714703278
2024-11-06,9.97,4.9250847147031855
2024-11-07,9.97,4.925084714703184
2024-11-08,9.97,4.925084714703184
2024-11-11,9.97,4.925084714703184
2024-11-12,9.7,4.925084714703184
2024-11-13,9.9,4.925084714703184
2024-11-14,9.95,4.925084714703184
2024-11-15,9.95,4.925084714703184
2024-11-18,10.14,4.925084714703184
2024-11-19,10.28,4.925084714703184
2024-11-20,10.44,4.925084714703184
2024-11-21,10.44,4.925084714703184
2024-11-22,10.4,4.925084714703184
2024-11-25,10.38,4.925084714703184
2024-11-26,10.46,4.925084714703184
2024-11-27,10.6,4.925084714703184
2024-11-28,10.62,4.925084714703184
2024-11-29,11.88,4.925084714703184
2024-12-02,11.42,4.925084714703184
2024-12-03,10.4,4.925084714703184
2024-12-04,10.6,4.925084714703184
2024-12-05,10.66,4.925084714703184
2024-12-06,10.8,4.925084714703184
2024-12-09,10.8,4.925084714703184
2024-12-10,10.6,4.925084714703184
2024-12-11,10.3,4.925084714703184
2024-12-12,10.4,4.925084714703184
2024-12-13,10.4,4.925084714703184
2024-12-16,10.7,4.925084714703184
2024-12-17,10.4,4.925084714703184
2024-12-18,10.8,4.925084714703184
2024-12-19,10.5,4.925084714703184
2024-12-20,10.4,4.925084714703184
2024-12-23,10.3,4.925084714703184
2024-12-26,10.68,4.925084714703184
2024-12-27,10.68,4.925084714703184
2025-01-02,10.46,4.925084714703184
2025-01-03,10.58,4.925084714703184
2025-01-06,10.58,4.925084714703184
2025-01-07,10.66,4.925084714703184
2025-01-08,10.7,4.925084714703184
2025-01-09,10.66,4.925084714703184
2025-01-10,10.54,4.925084714703184
2025-01-13,10.54,4.925084714703184
2025-01-14,10.48,4.925084714703184
2025-01-15,10.44,4.925084714703184
2025-01-16,10.3,4.925084714703184
2025-01-17,10.2,4.925084714703184
2025-01-20,10.12,4.925084714703184
2025-01-21,10.48,4.925084714703184
2025-01-22,10.24,4.925084714703184
2025-01-23,10.48,4.925084714703184
2025-01-24,10.96,4.925084714703184
2025-01-27,10.9,4.925084714703184
2025-01-28,10.8,4.925084714703184
2025-01-30,10.6,4.925084714703184
2025-01-31,10.6,4.925084714703184
2025-02-03,10.5,4.925084714703184
2025-02-04,10.7,4.925084714703184
2025-02-05,10.7,4.925084714703184
2025-02-06,10.7,4.925084714703184
2025-02-07,10.9,4.925084714703184
2025-02-10,10.6,4.925084714703184
2025-02-11,10.56,4.925084714703184
2025-02-12,10.62,4.925084714703184
2025-02-13,10.5,4.925084714703184
2025-02-14,10.54,4.925084714703184
2025-02-17,10.22,4.925084714703184
2025-02-18,10.24,4.925084714703184
2025-02-19,10.52,4.925084714703184
2025-02-20,10.1,4.925084714703184
2025-02-21,9.94,4.925084714703184
2025-02-24,9.95,4.925084714703184
