Date,Close,Predicted
2024-05-17,6.8,6.0034933
2024-05-20,6.9,6.064079
2024-05-21,6.89,6.1096907
2024-05-22,6.61,6.1351914
2024-05-23,6.65,6.0974736
2024-05-24,6.75,6.066812
2024-05-27,6.79,6.049882
2024-05-28,6.8,6.076323
2024-05-29,6.82,6.097968
2024-05-30,6.8,6.108597
2024-05-31,6.9,6.109049
2024-06-03,7.0,6.1269794
2024-06-04,7.0,6.154252
2024-06-05,7.08,6.1808662
2024-06-06,7.1,6.208218
2024-06-07,7.0,6.221361
2024-06-10,7.0,6.2176995
2024-06-11,7.02,6.208199
2024-06-13,7.0,6.198088
2024-06-14,7.0,6.1971426
2024-06-18,7.03,6.197408
2024-06-19,7.06,6.1997857
2024-06-20,7.08,6.2085524
2024-06-21,7.08,6.219662
2024-06-24,7.08,6.2261434
2024-06-25,7.16,6.2288313
2024-06-26,7.11,6.2421265
2024-06-27,7.01,6.2434325
2024-06-28,7.1,6.231265
2024-07-01,7.1,6.227616
2024-07-02,7.1,6.225139
2024-07-03,7.2,6.23727
2024-07-04,7.18,6.2537766
2024-07-05,7.1,6.2624187
2024-07-08,7.2,6.260015
2024-07-09,7.22,6.264335
2024-07-10,7.28,6.2689633
2024-07-11,7.28,6.294173
2024-07-12,7.22,6.3037486
2024-07-15,7.15,6.3017883
2024-07-16,7.2,6.2833676
2024-07-17,7.23,6.275556
2024-07-18,7.23,6.27721
2024-07-19,7.25,6.287277
2024-07-22,7.25,6.2944093
2024-07-23,7.24,6.29674
2024-07-25,7.85,6.2977066
2024-07-26,8.15,6.3886003
2024-07-29,8.0,6.4955854
2024-07-30,7.2,6.5769434
2024-07-31,7.89,6.475713
2024-08-01,7.97,6.4772673
2024-08-02,7.97,6.4699492
2024-08-05,7.64,6.56009
2024-08-06,7.86,6.521733
2024-08-07,7.62,6.5198665
2024-08-08,7.84,6.4704704
2024-08-09,7.75,6.502803
2024-08-12,7.58,6.4852705
2024-08-13,7.5,6.4764414
2024-08-14,7.5,6.4362855
2024-08-15,7.31,6.407686
2024-08-16,7.25,6.368413
2024-08-19,7.16,6.337607
2024-08-20,7.17,6.292344
2024-08-21,7.28,6.275724
2024-08-22,7.31,6.2830405
2024-08-27,7.18,6.302038
2024-08-28,7.2,6.2986913
2024-08-29,7.29,6.290688
2024-08-30,7.25,6.2908144
2024-09-02,7.3,6.2974653
2024-09-03,7.29,6.3124733
2024-09-04,7.3,6.3115287
2024-09-05,7.3,6.3183804
2024-09-06,7.25,6.3182554
2024-09-09,7.3,6.3115025
2024-09-10,7.48,6.313747
2024-09-11,7.5,6.3413086
2024-09-12,7.59,6.371032
2024-09-13,7.59,6.409221
2024-09-16,7.59,6.4214063
2024-09-17,7.74,6.4322147
2024-09-18,7.7,6.4542785
2024-09-19,7.6,6.464259
2024-09-20,7.6,6.462871
2024-09-23,7.4,6.447703
2024-09-24,7.56,6.4054203
2024-09-25,7.7,6.4080153
2024-09-26,7.7,6.4222317
2024-09-27,7.55,6.4565425
2024-09-30,7.5,6.4507337
2024-10-01,7.8,6.427269
2024-10-02,7.8,6.4483075
2024-10-03,7.8,6.474139
2024-10-04,7.8,6.509211
2024-10-07,7.99,6.509211
2024-10-08,8.2,6.535767
2024-10-09,8.1,6.582933
2024-10-10,7.8,6.6105375
2024-10-11,7.74,6.581943
2024-10-14,7.8,6.5335054
2024-10-15,8.12,6.503049
2024-10-16,8.09,6.5464997
2024-10-17,8.1,6.5807996
2024-10-18,7.9,6.6140823
2024-10-21,8.08,6.584515
2024-10-22,8.1,6.590762
2024-10-23,8.5,6.5894833
2024-10-24,8.5,6.6619453
2024-10-25,8.53,6.700498
2024-10-28,8.5,6.7442207
2024-10-29,8.85,6.7431326
2024-10-30,9.1,6.7846384
2024-10-31,9.2,6.838779
2024-11-04,9.3,6.9008107
2024-11-05,9.6,6.9400277
2024-11-06,9.97,6.9855185
2024-11-07,9.97,7.049026
2024-11-08,9.97,7.0957603
2024-11-11,9.97,7.1218915
2024-11-12,9.7,7.1218915
2024-11-13,9.9,7.0968757
2024-11-14,9.95,7.0983853
2024-11-15,9.95,7.0968666
2024-11-18,10.14,7.1140656
2024-11-19,10.28,7.134293
2024-11-20,10.44,7.157847
2024-11-21,10.44,7.1919565
2024-11-22,10.4,7.209975
2024-11-25,10.38,7.216595
2024-11-26,10.46,7.212719
2024-11-27,10.6,7.2157087
2024-11-28,10.62,7.230176
2024-11-29,11.88,7.244275
2024-12-02,11.42,7.3402963
2024-12-03,10.4,7.3724055
2024-12-04,10.6,7.339986
2024-12-05,10.66,7.2842445
2024-12-06,10.8,7.2437744
2024-12-09,10.8,7.2697268
2024-12-10,10.6,7.280528
2024-12-11,10.3,7.272939
2024-12-12,10.4,7.2380366
2024-12-13,10.4,7.218294
2024-12-16,10.7,7.2057147
2024-12-17,10.4,7.235839
2024-12-18,10.8,7.228067
2024-12-19,10.5,7.261219
2024-12-20,10.4,7.241425
2024-12-23,10.3,7.241001
2024-12-26,10.68,7.209682
2024-12-27,10.68,7.228557
2025-01-02,10.46,7.24343
2025-01-03,10.58,7.248649
2025-01-06,10.58,7.24647
2025-01-07,10.66,7.24003
2025-01-08,10.7,7.2534914
2025-01-09,10.66,7.260882
2025-01-10,10.54,7.2645345
