Date,Predicted
2025-05-01,0.11678000000000006
2025-05-02,0.11647000000000006
2025-05-03,0.1180899999999999
2025-05-04,0.1172100000000001
2025-05-05,0.11793999999999989
2025-05-06,0.1189899999999999
2025-05-07,0.1188899999999999
2025-05-08,0.11624999999999995
2025-05-09,0.11647999999999993
2025-05-10,0.11750000000000008
2025-05-11,0.11635000000000006
2025-05-12,0.11819999999999992
2025-05-13,0.1172100000000001
2025-05-14,0.11793999999999989
2025-05-15,0.1189899999999999
2025-05-16,0.1188899999999999
2025-05-17,0.11624999999999995
2025-05-18,0.11647999999999993
2025-05-19,0.11750000000000008
2025-05-20,0.11635000000000006
2025-05-21,0.11819999999999992
2025-05-22,0.1172100000000001
2025-05-23,0.11793999999999989
2025-05-24,0.1189899999999999
2025-05-25,0.1188899999999999
2025-05-26,0.11624999999999995
2025-05-27,0.11647999999999993
2025-05-28,0.11750000000000008
2025-05-29,0.11635000000000006
2025-05-30,0.11819999999999992
2025-05-31,0.1172100000000001
