Date,Predicted
2025-05-01,0.19906240059616098
2025-05-02,0.22897276571840225
2025-05-03,0.25117519500961416
2025-05-04,0.25970784571736494
2025-05-05,0.2613747264745026
2025-05-06,0.26197336898096146
2025-05-07,0.2621697074635899
2025-05-08,0.2622151268846895
2025-05-09,0.2622307440979941
2025-05-10,0.26223554092663803
2025-05-11,0.2622367665693433
2025-05-12,0.2622371699168425
2025-05-13,0.26223728973596383
2025-05-14,0.26223732231235014
2025-05-15,0.26223733267209853
2025-05-16,0.2622373357063132
