Date,Close,Predicted
2024-04-22,0.158,0.15780297
2024-04-23,0.16,0.15703903
2024-04-24,0.16,0.15684667
2024-04-25,0.16,0.15761061
2024-04-26,0.158,0.15831208
2024-04-29,0.16,0.15780297
2024-04-30,0.156,0.15754814
2024-05-02,0.158,0.15659238
2024-05-03,0.157,0.15627508
2024-05-06,0.153,0.15538153
2024-05-07,0.15,0.1546828
2024-05-08,0.15,0.15204051
2024-05-09,0.152,0.14949165
2024-05-10,0.152,0.14894857
2024-05-13,0.154,0.14971249
2024-05-14,0.155,0.15092307
2024-05-15,0.155,0.15194158
2024-05-16,0.152,0.15302503
2024-05-17,0.15,0.15261208
2024-05-20,0.155,0.15095706
2024-05-21,0.151,0.1504137
2024-05-22,0.153,0.15060385
2024-05-23,0.15,0.15133876
2024-05-24,0.15,0.14993608
2024-05-27,0.15,0.14949165
2024-05-28,0.154,0.14843945
2024-05-29,0.15,0.14945768
2024-05-30,0.15,0.14996731
2024-05-31,0.15,0.1498424
2024-06-03,0.149,0.14843945
2024-06-04,0.149,0.14818488
2024-06-05,0.147,0.14780292
2024-06-06,0.147,0.14694306
2024-06-07,0.147,0.14617911
2024-06-10,0.143,0.14547764
2024-06-11,0.143,0.14445941
2024-06-13,0.148,0.14293154
2024-06-14,0.149,0.14281006
2024-06-18,0.147,0.14496581
2024-06-19,0.147,0.14659233
2024-06-20,0.145,0.14617911
2024-06-21,0.147,0.14496852
2024-06-24,0.145,0.1447137
2024-06-25,0.147,0.14426705
2024-06-26,0.145,0.1447137
2024-06-27,0.144,0.14426705
2024-06-28,0.146,0.14395003
2024-07-01,0.145,0.14337571
2024-07-02,0.145,0.14353435
2024-07-03,0.143,0.14385386
2024-07-04,0.145,0.142994
2024-07-05,0.145,0.14273918
2024-07-08,0.143,0.14280164
2024-07-09,0.143,0.142994
2024-07-10,0.143,0.14223006
2024-07-11,0.144,0.1415306
2024-07-15,0.146,0.14178649
2024-07-16,0.146,0.14267711
2024-07-17,0.143,0.14378892
2024-07-18,0.143,0.1437267
2024-07-22,0.143,0.14258079
2024-07-25,0.142,0.1415306
2024-07-26,0.14,0.1412747
2024-07-30,0.139,0.14038408
2024-07-31,0.136,0.1390238
2024-08-01,0.135,0.13718387
2024-08-05,0.135,0.13544478
2024-08-06,0.132,0.13402584
2024-08-07,0.137,0.13291144
2024-08-08,0.135,0.13308017
2024-08-09,0.133,0.13340707
2024-08-12,0.132,0.13386072
2024-08-13,0.129,0.13215376
2024-08-14,0.131,0.13031384
2024-08-15,0.13,0.12937663
2024-08-16,0.136,0.12885407
2024-08-19,0.131,0.1307384
2024-08-20,0.134,0.13137479
2024-08-21,0.13,0.13225459
2024-08-22,0.131,0.1306551
2024-08-27,0.133,0.13041513
2024-08-28,0.133,0.12998195
2024-08-29,0.136,0.13105832
2024-08-30,0.132,0.13251974
2024-09-02,0.135,0.13260083
2024-09-03,0.152,0.13288932
2024-09-04,0.154,0.1371655
2024-09-05,0.147,0.14500974
2024-09-06,0.148,0.1499051
2024-09-09,0.139,0.14818735
2024-09-10,0.142,0.14382316
2024-09-11,0.138,0.14149983
2024-09-12,0.139,0.13848548
2024-09-13,0.139,0.13826613
2024-09-16,0.137,0.13725816
2024-09-17,0.136,0.13709307
2024-09-18,0.135,0.1360795
2024-09-19,0.139,0.13475136
2024-09-20,0.142,0.13505751
2024-09-23,0.144,0.13700399
2024-09-24,0.142,0.14002083
2024-09-25,0.14,0.14130683
2024-09-26,0.139,0.14073367
2024-09-27,0.141,0.1390238
2024-09-30,0.141,0.13846335
2024-10-01,0.141,0.13887434
2024-10-02,0.141,0.13956772
2024-10-03,0.142,0.13956772
2024-10-07,0.142,0.13982363
2024-10-08,0.14,0.14020246
2024-10-09,0.142,0.14003737
2024-10-10,0.14,0.13979147
2024-10-11,0.14,0.13934396
2024-10-14,0.142,0.1392797
2024-10-15,0.141,0.13909808
2024-10-16,0.147,0.13959986
2024-10-17,0.145,0.14144978
2024-10-18,0.144,0.14286433
2024-10-21,0.142,0.14395003
2024-10-22,0.142,0.14235747
2024-10-23,0.141,0.14124279
2024-10-24,0.144,0.14029326
2024-10-25,0.14,0.1406821
2024-10-28,0.14,0.14044835
2024-10-29,0.136,0.1399731
2024-10-30,0.136,0.1375627
2024-11-04,0.135,0.13604736
2024-11-05,0.138,0.13440467
2024-11-06,0.136,0.1347935
2024-11-07,0.134,0.13507153
2024-11-11,0.132,0.13484217
2024-11-12,0.132,0.13287932
2024-11-13,0.131,0.13142821
2024-11-14,0.13,0.13049088
2024-11-15,0.13,0.12985468
2024-11-18,0.132,0.12914972
2024-11-19,0.132,0.12934574
2024-11-20,0.129,0.13008858
2024-11-21,0.128,0.12996714
2024-11-22,0.125,0.1285823
2024-11-25,0.125,0.12641594
2024-11-26,0.125,0.12496815
2024-11-27,0.122,0.12396753
2024-11-28,0.124,0.12320238
2024-11-29,0.122,0.12258851
2024-12-02,0.123,0.12185291
2024-12-03,0.121,0.1219902
2024-12-04,0.123,0.12120938
2024-12-05,0.12,0.12128524
2024-12-09,0.12,0.12064202
2024-12-10,0.124,0.120119475
2024-12-11,0.123,0.12017799
2024-12-12,0.123,0.121465296
2024-12-13,0.124,0.122361615
2024-12-17,0.123,0.12229285
2024-12-18,0.123,0.12242027
2024-12-19,0.118,0.122361615
2024-12-20,0.118,0.12078061
2024-12-23,0.123,0.118847094
2024-12-27,0.12,0.11850332
2025-01-03,0.125,0.11968703
2025-01-06,0.128,0.12144338
2025-01-07,0.125,0.12310496
2025-01-08,0.124,0.12513298
2025-01-09,0.127,0.12470336
2025-01-10,0.127,0.12412569
2025-01-13,0.127,0.12491824
2025-01-16,0.123,0.125907
2025-01-17,0.122,0.12487707
2025-01-20,0.123,0.123097435
2025-01-21,0.122,0.121656656
2025-01-23,0.121,0.12145842
2025-01-24,0.121,0.121133216
2025-01-28,0.121,0.12042214
2025-01-30,0.12,0.12010207
2025-01-31,0.12,0.119853035
2025-02-03,0.113,0.11945853
2025-02-04,0.113,0.117396966
2025-02-05,0.113,0.1147678
2025-02-06,0.118,0.11240721
2025-02-07,0.114,0.11365464
2025-02-10,0.11,0.11462872
2025-02-11,0.12,0.11379112
2025-02-12,0.116,0.1134035
2025-02-13,0.112,0.11496792
2025-02-14,0.112,0.115640044
2025-02-17,0.114,0.112794206
2025-02-18,0.114,0.111943424
2025-02-19,0.121,0.11273242
2025-02-20,0.121,0.11515394
2025-02-24,0.119,0.11787377
2025-02-25,0.119,0.119604
2025-02-26,0.119,0.11881622
2025-02-27,0.119,0.11817835
2025-02-28,0.12,0.11817835
2025-03-03,0.111,0.118427396
2025-03-04,0.116,0.116580576
2025-03-05,0.115,0.11475669
2025-03-06,0.105,0.113452114
2025-03-07,0.106,0.11241846
2025-03-10,0.11,0.10860263
2025-03-11,0.105,0.106405854
2025-03-12,0.108,0.107172
2025-03-13,0.108,0.1073017
2025-03-14,0.108,0.10672218
2025-03-17,0.109,0.107737534
2025-03-18,0.11,0.10795053
2025-03-19,0.11,0.108535275
2025-03-20,0.113,0.10924674
2025-03-21,0.116,0.11026875
2025-03-25,0.109,0.11219934
2025-03-26,0.115,0.11262307
2025-03-31,0.114,0.11241092
2025-04-02,0.113,0.11217192
2025-04-03,0.109,0.11343837
2025-04-04,0.11,0.111847535
2025-04-07,0.112,0.11023381
2025-04-08,0.11,0.10970138
2025-04-10,0.113,0.110329956
2025-04-11,0.114,0.110905394
2025-04-15,0.114,0.11170126
2025-04-16,0.11,0.11305074
2025-04-21,0.11,0.112432286
2025-04-22,0.111,0.110945284
2025-04-23,0.112,0.109799445
2025-04-24,0.115,0.1104142
2025-04-25,0.113,0.11187413
2025-04-28,0.116,0.11287787
2025-04-29,0.116,0.113792166
2025-04-30,0.115,0.1143378
