Date,Predicted
2025-05-01,100.27177142857143
2025-05-02,101.26299999999999
2025-05-03,100.88390000000003
2025-05-04,100.51316666666666
2025-05-05,102.35099999999993
2025-05-06,101.08825833333333
2025-05-07,100.92972023809526
2025-05-08,101.90559999999998
2025-05-09,101.65049047619046
2025-05-10,101.37575833333332
2025-05-11,101.71324047619053
2025-05-12,101.6866
2025-05-13,101.53299999999999
2025-05-14,100.9604666666668
2025-05-15,101.70363333333333
2025-05-16,102.17359999999995
2025-05-17,101.45653214285713
2025-05-18,100.83283333333344
2025-05-19,101.68776190476191
2025-05-20,102.1883333333333
2025-05-21,101.40285714285712
2025-05-22,101.44333333333336
2025-05-23,101.73759761904768
2025-05-24,101.70876666666665
2025-05-25,101.56799999999996
2025-05-26,100.83966666666679
2025-05-27,101.4581666666667
2025-05-28,102.19246666666662
2025-05-29,101.37885714285714
2025-05-30,101.45383333333335
2025-05-31,101.73759761904768
