Date,Close,Predicted
2024-04-05,2.77,2.7824585
2024-04-08,2.89,2.793474
2024-04-11,2.85,2.7972481
2024-04-12,2.9,2.7883759
2024-04-15,2.85,2.8336194
2024-04-16,2.89,2.8182576
2024-04-17,2.9,2.8342254
2024-04-18,2.95,2.8298388
2024-04-19,3.09,2.859803
2024-04-22,3.16,2.9136007
2024-04-23,3.15,2.9826324
2024-04-24,3.21,3.0424926
2024-04-25,3.36,3.0788174
2024-04-26,3.39,3.1281724
2024-04-29,3.29,3.1886141
2024-04-30,3.3,3.2166834
2024-05-02,3.29,3.2067413
2024-05-03,3.44,3.1750557
2024-05-06,3.57,3.214158
2024-05-07,3.7,3.2760172
2024-05-08,3.72,3.38093
2024-05-09,3.7,3.451093
2024-05-10,3.9,3.4883394
2024-05-13,4.15,3.5361848
2024-05-14,4.15,3.6242585
2024-05-15,4.14,3.7260592
2024-05-16,4.15,3.7905204
2024-05-17,4.1,3.7908678
2024-05-20,4.13,3.779437
2024-05-21,4.06,3.7795854
2024-05-22,4.05,3.7568426
2024-05-23,3.91,3.7501407
2024-05-24,3.82,3.6990952
2024-05-27,3.94,3.6505172
2024-05-28,3.95,3.622162
2024-05-29,3.94,3.622104
2024-05-30,3.95,3.6549454
2024-05-31,4.08,3.6580398
2024-06-03,4.04,3.6855276
2024-06-04,3.97,3.7034483
2024-06-05,3.92,3.7158966
2024-06-06,3.96,3.681378
2024-06-07,4.09,3.6619887
2024-06-10,3.89,3.6840658
2024-06-11,3.74,3.674879
2024-06-13,3.78,3.6392736
2024-06-14,3.81,3.5649683
2024-06-18,3.79,3.53722
2024-06-19,3.82,3.5498455
2024-06-20,3.87,3.5613532
2024-06-21,3.91,3.572878
2024-06-24,3.87,3.5999265
2024-06-25,3.86,3.6124701
2024-06-26,3.9,3.6137533
2024-06-27,3.88,3.6097546
2024-06-28,3.88,3.610057
2024-07-01,3.81,3.6173882
2024-07-02,3.82,3.5959463
2024-07-03,3.9,3.5848792
