Date,Close,Predicted
2024-04-05,2.77,2.8856435
2024-04-08,2.89,2.8155563
2024-04-11,2.85,2.891295
2024-04-12,2.9,2.887881
2024-04-15,2.85,2.9172277
2024-04-16,2.89,2.8897567
2024-04-17,2.9,2.9093513
2024-04-18,2.95,2.9265924
2024-04-19,3.09,2.9677992
2024-04-22,3.16,3.088742
2024-04-23,3.15,3.1753092
2024-04-24,3.21,3.1827867
2024-04-25,3.36,3.2270846
2024-04-26,3.39,3.3582451
2024-04-29,3.29,3.4157505
2024-04-30,3.3,3.3435946
2024-05-02,3.29,3.328371
2024-05-03,3.44,3.323352
2024-05-06,3.57,3.438384
2024-05-07,3.7,3.5744991
2024-05-08,3.72,3.7052093
2024-05-09,3.7,3.749949
2024-05-10,3.9,3.7382064
2024-05-13,4.15,3.890022
2024-05-14,4.15,4.131534
2024-05-15,4.14,4.187734
2024-05-16,4.15,4.1786175
2024-05-17,4.1,4.184153
2024-05-20,4.13,4.14737
2024-05-21,4.06,4.159346
2024-05-22,4.05,4.111698
2024-05-23,3.91,4.0876937
2024-05-24,3.82,3.9762175
2024-05-27,3.94,3.8737943
2024-05-28,3.95,3.9478118
2024-05-29,3.94,3.9835737
2024-05-30,3.95,3.977418
2024-05-31,4.08,3.982902
2024-06-03,4.04,4.086966
2024-06-04,3.97,4.0853767
2024-06-05,3.92,4.0207734
2024-06-06,3.96,3.9658303
2024-06-07,4.09,3.9860451
2024-06-10,3.89,4.0971847
2024-06-11,3.74,3.9702415
2024-06-13,3.78,3.8064098
2024-06-14,3.81,3.804402
2024-06-18,3.79,3.8378093
2024-06-19,3.82,3.8288217
2024-06-20,3.87,3.8475618
2024-06-21,3.91,3.8936572
2024-06-24,3.87,3.9362488
2024-06-25,3.86,3.9138486
2024-06-26,3.9,3.8966594
2024-06-27,3.88,3.9258761
2024-06-28,3.88,3.9194355
2024-07-01,3.81,3.9146507
2024-07-02,3.82,3.8599792
2024-07-03,3.9,3.8517785
2024-07-04,3.98,3.9170291
2024-07-05,3.99,3.9978912
2024-07-08,4.0,4.0236177
2024-07-09,4.0,4.033318
2024-07-10,3.89,4.0355563
2024-07-11,4.06,3.9494307
2024-07-12,4.09,4.0572705
2024-07-15,4.28,4.1202326
2024-07-16,4.3,4.274895
2024-07-17,4.42,4.333887
2024-07-18,4.42,4.4313827
2024-07-19,4.35,4.458752
2024-07-22,4.38,4.4033575
2024-07-23,4.38,4.4108067
2024-07-25,4.05,4.418037
2024-07-26,4.15,4.1596613
2024-07-29,4.13,4.1623607
2024-07-30,4.06,4.1713095
2024-07-31,4.25,4.11144
2024-08-01,4.35,4.2441907
2024-08-02,4.42,4.366298
2024-08-05,4.16,4.442985
2024-08-06,4.17,4.255047
2024-08-07,4.22,4.202987
2024-08-08,4.25,4.245744
2024-08-09,4.4,4.2806134
2024-08-12,4.48,4.404596
2024-08-13,4.51,4.501381
2024-08-14,4.59,4.542395
2024-08-15,4.41,4.611449
2024-08-16,4.37,4.4887605
2024-08-19,4.49,4.415839
2024-08-20,4.49,4.50151
2024-08-21,4.45,4.5291896
2024-08-22,4.4,4.49727
2024-08-27,4.25,4.448988
2024-08-28,4.16,4.320375
2024-08-29,4.25,4.215869
2024-08-30,4.26,4.2664638
2024-09-02,4.07,4.295358
2024-09-03,3.92,4.1485095
2024-09-04,4.05,3.9875875
2024-09-05,4.05,4.055952
2024-09-06,4.04,4.086489
2024-09-09,3.99,4.0779924
2024-09-10,4.0,4.036578
2024-09-11,3.86,4.0330086
2024-09-12,3.95,3.9260077
2024-09-13,4.05,3.964329
2024-09-16,4.08,4.0639057
2024-09-17,4.07,4.1098084
2024-09-18,4.05,4.108335
2024-09-19,3.98,4.090242
2024-09-20,4.04,4.030939
2024-09-23,4.05,4.0619664
2024-09-24,4.0,4.0838895
2024-09-25,4.2,4.046745
2024-09-26,4.09,4.1917434
2024-09-27,4.12,4.1517158
2024-09-30,4.08,4.1489735
2024-10-01,4.03,4.12511
2024-10-02,4.09,4.0766735
2024-10-03,4.04,4.112383
2024-10-04,4.06,4.087253
2024-10-07,4.05,4.0911455
2024-10-08,4.03,4.0881586
2024-10-09,3.99,4.070116
2024-10-10,3.88,4.034289
2024-10-11,3.87,3.9391615
2024-10-14,3.94,3.9063606
2024-10-15,3.95,3.9594135
2024-10-16,4.0,3.9833152
2024-10-17,4.05,4.024368
2024-10-18,4.11,4.0748873
2024-10-21,4.2,4.1330247
2024-10-22,4.2,4.216926
2024-10-23,4.3,4.2372203
2024-10-24,4.26,4.3150043
2024-10-25,4.27,4.3065977
2024-10-28,4.24,4.304749
2024-10-29,4.23,4.28377
2024-10-30,4.23,4.2690253
2024-10-31,4.25,4.2668915
2024-11-04,4.1,4.2825923
2024-11-05,4.03,4.169798
2024-11-06,4.04,4.080581
2024-11-07,3.87,4.073155
2024-11-08,3.91,3.9427834
2024-11-11,3.83,3.935112
2024-11-12,3.67,3.882549
2024-11-13,3.61,3.7388294
2024-11-14,3.5,3.6556635
2024-11-15,3.49,3.5566812
2024-11-18,3.56,3.523983
2024-11-19,3.59,3.5770364
2024-11-20,3.66,3.616588
2024-11-21,3.64,3.6778688
2024-11-22,3.63,3.6780894
2024-11-25,3.67,3.6653242
2024-11-26,3.58,3.6944375
2024-11-27,3.55,3.6332226
2024-11-28,3.58,3.5889373
2024-11-29,3.59,3.6060085
2024-12-02,3.52,3.6208563
2024-12-03,3.5,3.568217
2024-12-04,3.53,3.53649
2024-12-05,3.5,3.5557477
2024-12-06,3.46,3.5392442
2024-12-09,3.41,3.5009222
2024-12-10,3.53,3.4527953
2024-12-11,3.57,3.5354536
2024-12-12,3.59,3.5944834
2024-12-13,3.54,3.6186705
2024-12-16,3.51,3.583918
2024-12-17,3.44,3.5488935
2024-12-18,3.34,3.4875097
2024-12-19,3.29,3.393391
2024-12-20,3.3,3.3317342
2024-12-23,3.33,3.328629
2024-12-26,3.42,3.3546517
2024-12-27,3.45,3.4318917
2025-01-02,3.51,3.4758158
2025-01-03,3.79,3.529168
