Date,Predicted
2025-05-01,3.0198999999999994
2025-05-02,2.9879999999999978
2025-05-03,3.0183000000000004
2025-05-04,3.0213000000000005
2025-05-05,2.9931000000000005
2025-05-06,3.0060000000000016
2025-05-07,3.0172000000000003
2025-05-08,2.999800000000001
2025-05-09,3.0071000000000008
2025-05-10,3.0155000000000003
2025-05-11,3.012100000000001
2025-05-12,3.0119000000000007
2025-05-13,3.0167000000000015
2025-05-14,3.009200000000001
2025-05-15,3.008900000000001
2025-05-16,3.0162000000000013
2025-05-17,3.0126000000000004
2025-05-18,3.0119000000000007
2025-05-19,3.0167000000000015
2025-05-20,3.009200000000001
2025-05-21,3.008900000000001
2025-05-22,3.0162000000000013
2025-05-23,3.0126000000000004
2025-05-24,3.0119000000000007
2025-05-25,3.0167000000000015
2025-05-26,3.009200000000001
2025-05-27,3.008900000000001
2025-05-28,3.0162000000000013
2025-05-29,3.0126000000000004
2025-05-30,3.0119000000000007
2025-05-31,3.0167000000000015
