Date,Predicted
2025-05-01,1057.015166666667
2025-05-02,1027.1766666666667
2025-05-03,1044.8919047619047
2025-05-04,1049.9621904761907
2025-05-05,1035.1966666666667
2025-05-06,1050.1219047619047
2025-05-07,1053.0728571428574
2025-05-08,1043.0390476190478
2025-05-09,1052.4514285714288
2025-05-10,1054.4614285714288
2025-05-11,1049.081428571429
2025-05-12,1055.7014285714288
2025-05-13,1055.7014285714288
2025-05-14,1055.7014285714288
2025-05-15,1055.7014285714288
2025-05-16,1055.7014285714288
2025-05-17,1055.7014285714288
2025-05-18,1055.7014285714288
2025-05-19,1055.7014285714288
2025-05-20,1055.7014285714288
2025-05-21,1055.7014285714288
2025-05-22,1055.7014285714288
2025-05-23,1055.7014285714288
2025-05-24,1055.7014285714288
2025-05-25,1055.7014285714288
2025-05-26,1055.7014285714288
2025-05-27,1055.7014285714288
2025-05-28,1055.7014285714288
2025-05-29,1055.7014285714288
2025-05-30,1055.7014285714288
2025-05-31,1055.7014285714288
