Date,Close,Predicted
2025-02-25,1069.0,1064.2105
2025-02-26,1069.0,1060.9816666666666
2025-02-27,1068.0,1059.9075
2025-03-03,1068.0,1063.216333333333
2025-03-04,1068.0,1064.2105
2025-03-05,1068.0,1064.2105
2025-03-10,1068.0,1064.2105
2025-03-11,1068.0,1064.2105
2025-03-25,1070.0,1064.2105
2025-03-26,1050.0,1064.6533650793651
2025-04-03,1050.0,1066.8266666666666
2025-04-07,1035.0,1062.4180952380955
2025-04-08,1070.0,1043.0390476190478
2025-04-10,1069.0,1063.2283333333332
2025-04-28,1004.0,1057.0839285714285
2025-04-29,1050.0,1031.4133333333334
