Date,Predicted
2025-05-01,849.435
2025-05-02,859.605
2025-05-03,878.215
2025-05-04,846.39
2025-05-05,861.195
2025-05-06,868.09
2025-05-07,855.375
2025-05-08,852.51
2025-05-09,871.08
2025-05-10,850.98
2025-05-11,856.635
2025-05-12,871.835
2025-05-13,848.12
2025-05-14,860.87
2025-05-15,876.3
2025-05-16,841.395
2025-05-17,867.15
2025-05-18,870.565
2025-05-19,840.695
2025-05-20,868.0975
2025-05-21,877.278
2025-05-22,840.435
2025-05-23,870.51
2025-05-24,873.18
2025-05-25,840.9
2025-05-26,857.87
2025-05-27,870.225
2025-05-28,840.61
2025-05-29,867.93
2025-05-30,877.3855
2025-05-31,840.435
