Date,Close,Predicted
2024-04-04,980.0,987.22394
2024-04-05,975.0,983.1833
2024-04-08,970.0,978.9224
2024-04-11,971.0,974.71014
2024-04-12,980.0,972.3725
2024-04-15,957.0,975.873
2024-04-16,932.0,969.2497
2024-04-17,938.0,950.97284
2024-04-18,940.0,940.08093
2024-04-19,948.5,938.8515
2024-04-22,935.0,944.4465
2024-04-23,943.0,942.03156
2024-04-24,947.0,941.9482
2024-04-25,947.5,944.39294
2024-04-26,955.0,947.545
2024-04-29,969.0,951.77295
2024-04-30,950.0,960.9365
2024-05-02,936.0,959.1374
2024-05-03,942.0,948.1517
2024-05-06,944.5,942.1482
2024-05-07,947.5,943.07733
2024-05-08,921.0,946.41797
2024-05-09,877.0,936.22064
2024-05-10,880.0,907.1114
2024-05-13,885.0,887.04236
2024-05-14,887.0,882.6603
2024-05-15,866.0,885.9793
2024-05-16,880.0,878.28644
2024-05-17,875.0,876.87274
2024-05-20,875.0,876.27924
2024-05-21,862.0,876.8416
2024-05-22,867.0,870.1833
2024-05-23,895.0,867.4605
2024-05-24,896.0,879.51935
2024-05-27,880.0,891.4952
2024-05-28,871.5,889.69293
2024-05-29,870.0,880.0046
2024-05-30,885.0,873.2879
2024-05-31,870.0,877.8881
2024-06-03,853.0,876.6629
2024-06-04,818.0,866.04144
2024-06-05,850.0,841.3775
2024-06-06,851.0,839.285
2024-06-07,840.0,845.75006
2024-06-10,847.0,846.87445
2024-06-11,848.0,845.97736
2024-06-13,836.0,847.14825
2024-06-14,832.0,843.4272
2024-06-18,835.0,837.2606
2024-06-19,840.0,834.96
2024-06-20,848.0,837.6194
2024-06-21,836.0,843.60535
2024-06-24,838.5,842.195
2024-06-25,826.0,840.1497
2024-06-26,809.0,833.4322
2024-06-27,817.0,821.56134
2024-06-28,830.5,816.4499
2024-07-01,832.0,822.5009
2024-07-02,828.0,829.7113
2024-07-03,839.5,830.8805
2024-07-04,840.5,834.7344
2024-07-05,850.0,838.84937
2024-07-08,845.0,845.4766
2024-07-09,857.0,847.0441
2024-07-10,846.5,852.1481
2024-07-11,870.0,851.1657
2024-07-12,880.0,859.7292
2024-07-15,900.0,871.2649
2024-07-16,900.0,888.0952
2024-07-17,923.0,897.4634
2024-07-18,902.0,911.2071
2024-07-19,911.0,910.6224
2024-07-22,904.0,910.68304
2024-07-23,923.0,907.2986
2024-07-25,910.0,914.665
2024-07-26,919.5,914.8822
2024-07-29,917.0,917.5042
2024-07-30,907.0,917.7184
2024-07-31,908.0,913.99493
2024-08-01,907.0,910.1954
2024-08-02,901.0,908.3709
2024-08-05,884.0,905.49976
2024-08-06,880.0,895.48517
2024-08-07,890.0,886.1844
2024-08-08,898.0,886.1149
2024-08-09,930.0,892.77057
2024-08-12,910.0,911.79736
2024-08-13,920.0,916.48883
2024-08-14,914.5,918.9588
2024-08-15,920.0,916.7974
2024-08-16,930.5,918.91016
2024-08-19,925.0,924.7011
2024-08-20,930.0,927.21893
2024-08-21,932.0,929.19745
2024-08-22,935.0,931.02026
2024-08-27,937.0,933.9946
2024-08-28,930.0,936.37683
2024-08-29,904.0,934.55444
2024-08-30,885.0,920.6873
2024-09-02,895.5,901.11975
2024-09-03,904.5,893.98224
2024-09-04,900.0,898.63196
2024-09-05,900.0,901.9039
2024-09-06,908.5,901.77637
2024-09-09,920.0,904.76227
2024-09-10,908.0,913.1071
2024-09-11,906.0,913.6442
2024-09-12,920.0,910.21484
2024-09-13,940.0,913.5644
2024-09-16,948.5,927.4273
2024-09-17,970.0,941.2779
2024-09-18,965.0,957.5882
2024-09-19,964.0,965.04065
2024-09-20,970.0,966.47894
2024-09-23,991.0,967.8853
2024-09-24,995.0,979.3255
2024-09-25,995.0,990.148
2024-09-26,995.0,995.3663
2024-09-27,996.0,996.0705
2024-09-30,956.0,996.51495
2024-10-01,977.0,979.11646
2024-10-02,987.0,973.41046
2024-10-03,983.0,978.80206
2024-10-04,995.0,984.52496
2024-10-07,1000.0,990.0975
2024-10-08,998.0,996.1804
2024-10-09,975.0,999.3059
2024-10-10,979.0,989.2024
2024-10-11,965.0,981.8792
2024-10-14,959.0,973.1292
2024-10-15,989.0,965.841
2024-10-16,971.0,974.42834
2024-10-17,962.0,976.7835
2024-10-18,962.0,971.2171
2024-10-21,962.0,964.6249
2024-10-22,956.0,963.0406
2024-10-23,960.0,960.3737
2024-10-24,955.0,959.8692
2024-10-25,963.0,958.11224
2024-10-28,964.0,960.47015
2024-10-29,965.5,963.0777
2024-10-30,962.5,965.533
2024-10-31,941.0,964.94617
2024-11-04,959.0,954.5128
2024-11-05,962.0,953.80676
2024-11-06,962.0,958.2026
2024-11-07,940.0,962.5124
2024-11-08,916.0,953.2621
2024-11-11,915.0,934.2259
2024-11-12,917.0,920.7791
2024-11-13,900.0,917.0628
2024-11-14,876.0,910.09155
2024-11-15,875.0,893.3094
2024-11-18,905.0,880.74286
2024-11-19,896.0,889.47174
2024-11-20,959.5,896.70746
2024-11-21,904.0,926.789
2024-11-22,883.0,924.69165
2024-11-25,882.0,905.4238
2024-11-26,901.0,887.221
2024-11-27,879.0,891.58905
2024-11-28,880.0,888.862
2024-11-29,875.0,884.2824
2024-12-02,918.0,878.56757
2024-12-03,904.0,895.9541
2024-12-04,882.5,905.20856
2024-12-05,890.0,897.8962
2024-12-06,915.0,890.5867
2024-12-09,880.0,900.76666
2024-12-10,900.0,896.0403
2024-12-11,886.5,896.0168
2024-12-12,903.0,891.4631
2024-12-13,888.0,897.1823
2024-12-16,900.0,894.4152
2024-12-17,890.0,896.94763
2024-12-18,891.0,894.42706
2024-12-19,877.0,893.18
2024-12-20,883.0,885.57733
2024-12-23,900.0,883.0946
2024-12-26,882.0,890.4686
2024-12-27,899.0,889.991
2025-01-02,899.0,893.69257
2025-01-03,908.0,896.99066
2025-01-06,899.0,903.9836
2025-01-07,893.0,903.4069
2025-01-08,880.5,898.9008
2025-01-09,885.0,889.4781
2025-01-10,870.0,885.6671
2025-01-13,834.0,878.5112
2025-01-14,838.0,857.5965
2025-01-15,834.5,843.0395
2025-01-16,821.0,836.668
2025-01-17,835.0,830.0404
2025-01-20,830.0,830.5114
2025-01-21,837.0,831.23834
2025-01-22,845.0,834.91205
2025-01-23,860.0,840.25055
2025-01-24,845.0,851.1931
2025-01-27,820.0,851.6403
2025-01-28,822.0,837.46295
2025-01-30,795.0,826.20135
2025-01-31,780.0,810.5604
2025-02-03,769.0,793.9747
