Date,Close,Predicted
2024-04-24,4.75,5.155000000000006
2024-04-25,6.19,5.186141666666669
2024-04-26,5.9,5.740450000000005
2024-04-29,5.39,6.0741000000000005
2024-05-13,5.35,5.577300000000001
2024-05-15,5.34,5.507299999999997
2024-05-16,5.32,5.290286666666658
2024-05-17,5.0,5.317573333333334
2024-05-20,4.92,5.033100000000003
2024-05-21,5.32,5.734825000000001
2024-05-22,5.57,5.387850000000001
2024-05-29,5.19,5.356400000000004
2024-05-31,4.99,5.342999999999997
2024-06-03,4.98,5.436399999999997
2024-06-04,5.0,5.663299999999997
2024-06-05,5.45,5.326100000000002
2024-06-06,4.79,5.431100000000004
2024-06-10,5.0,5.119881666666667
2024-06-11,4.9,5.113149999999999
2024-06-14,4.9,5.5155655555555585
2024-06-19,4.6,5.296036666666671
2024-06-20,4.5,4.773533333333328
2024-06-21,4.87,4.523900000000001
2024-06-26,4.82,5.07658666666667
2024-06-27,4.6,4.988533333333335
2024-06-28,4.5,4.631533333333326
2024-07-01,4.77,4.523900000000001
2024-07-02,4.42,4.629853333333335
2024-07-03,4.79,4.5171833333333336
2024-07-04,4.7,4.617053333333335
2024-07-05,4.5,4.6463
2024-07-08,4.24,4.504900000000001
2024-07-09,4.62,4.3029
2024-07-10,4.3,4.624660000000004
2024-07-11,4.39,4.524
2024-07-12,4.57,4.344849999999998
2024-07-17,4.3,4.636400000000002
2024-07-18,4.39,4.500600000000002
2024-07-19,4.1,4.326199999999997
2024-07-22,4.33,4.253599999999999
2024-07-26,4.31,4.319833333333335
2024-07-29,4.23,4.197799999999999
2024-07-31,4.15,4.3243000000000045
2024-08-01,4.1,4.145800000000001
2024-08-02,4.15,4.122999999999999
2024-08-05,4.15,4.159199999999998
2024-08-06,4.09,4.162700000000003
2024-08-07,4.1,4.089099999999998
2024-08-12,4.1,4.120299999999997
2024-08-13,4.15,4.139899999999996
2024-08-15,4.23,4.165699999999998
2024-08-16,4.2,4.2551999999999985
2024-08-27,4.24,4.214300000000001
2024-08-29,4.13,4.225699999999995
2024-08-30,4.14,4.064199999999999
2024-09-03,4.1,4.1091999999999995
2024-09-05,4.22,4.107899999999999
2024-09-06,4.68,4.240199999999999
2024-09-09,4.6,4.6604000000000045
2024-09-10,4.59,4.668374999999998
2024-09-12,4.2,4.588100000000001
2024-09-13,4.2,4.489133333333335
2024-09-17,4.2,4.113100000000002
2024-09-18,4.27,4.2302
2024-09-19,4.27,4.277999999999998
2024-09-20,4.7,4.271800000000003
2024-09-23,4.33,4.657000000000004
2024-09-24,4.93,4.5188999999999995
2024-09-25,4.91,5.5499000000000045
2024-09-27,4.29,5.726700000000002
2024-09-30,4.75,4.9478000000000035
2024-10-03,4.48,4.640153333333336
2024-10-04,4.51,4.400700000000004
2024-10-07,4.87,4.526
2024-10-08,4.9,5.07892666666667
2024-10-09,5.0,5.234866666666669
2024-10-10,5.79,5.163633333333336
2024-10-11,5.9,5.789099999999995
2024-10-14,6.0,5.836683333333327
2024-10-15,6.12,6.034000000000003
2024-10-16,5.35,6.187500000000001
2024-10-17,5.99,5.611200000000002
2024-10-18,5.4,5.878473333333342
2024-10-21,5.73,5.568800000000002
2024-10-22,5.7,5.580799999999998
2024-10-23,5.7,5.477300000000005
2024-10-24,5.4,5.539100000000004
2024-10-25,5.63,5.632400000000002
2024-10-28,5.69,5.591100000000001
2024-10-29,5.68,5.456800000000005
2024-10-30,5.4,5.579700000000003
2024-10-31,5.44,5.604700000000003
2024-11-04,5.3,5.504499999999996
2024-11-05,5.32,5.2915
2024-11-06,5.31,5.352700000000002
2024-11-07,5.15,5.331499999999998
2024-11-08,5.14,5.186205000000002
2024-11-11,5.15,5.158185000000002
2024-11-13,5.15,5.226125000000005
2024-11-14,5.22,5.257625000000008
2024-11-15,5.3,5.289300000000002
2024-11-18,5.3,5.307783333333333
2024-11-19,5.3,5.276866666666669
2024-11-20,5.29,5.321500000000001
2024-11-21,5.29,5.227000000000004
2024-11-25,5.19,5.239300000000002
2024-11-26,5.18,5.156199999999997
2024-11-27,5.18,5.172899999999999
2024-11-28,5.18,5.062000000000005
2024-11-29,4.99,5.186000000000006
2024-12-02,5.89,5.570699999999999
2024-12-03,5.5,5.766999999999992
2024-12-05,5.48,5.639100000000002
2024-12-06,5.37,5.480700000000002
2024-12-09,5.29,5.364199999999999
2024-12-10,5.28,5.519400000000003
2024-12-11,5.15,5.220400000000001
2024-12-13,4.99,5.1606049999999986
2024-12-16,5.44,5.4350999999999985
2024-12-17,5.55,5.452700000000001
2024-12-18,5.4,5.383600000000004
2024-12-19,5.34,5.33058
2024-12-23,5.22,5.285000000000002
