Date,Close,Predicted
2024-04-24,4.75,5.054412
2024-04-25,6.19,4.9372616
2024-04-26,5.9,5.4568143
2024-04-29,5.39,5.651001
2024-05-13,5.35,5.744111
2024-05-15,5.34,5.49206
2024-05-16,5.32,5.337302
2024-05-17,5.0,5.31546
2024-05-20,4.92,5.1802735
2024-05-21,5.32,5.044426
2024-05-22,5.57,5.105008
2024-05-29,5.19,5.291212
2024-05-31,4.99,5.327054
2024-06-03,4.98,5.198612
2024-06-04,5.0,5.0297236
2024-06-05,5.45,4.980232
2024-06-06,4.79,5.1762886
2024-06-10,5.0,5.045623
2024-06-11,4.9,5.0612035
2024-06-14,4.9,4.892647
2024-06-19,4.6,4.918769
2024-06-20,4.5,4.77322
2024-06-21,4.87,4.6410856
2024-06-26,4.82,4.688484
2024-06-27,4.6,4.7421875
2024-06-28,4.5,4.740364
2024-07-01,4.77,4.6193666
2024-07-02,4.42,4.644086
2024-07-03,4.79,4.553431
2024-07-04,4.7,4.682628
2024-07-05,4.5,4.6483974
2024-07-08,4.24,4.6421113
2024-07-09,4.62,4.453286
2024-07-10,4.3,4.485861
2024-07-11,4.39,4.3891516
2024-07-12,4.57,4.4328194
2024-07-17,4.3,4.4422655
2024-07-18,4.39,4.4144287
2024-07-19,4.1,4.4184113
2024-07-22,4.33,4.2554617
2024-07-26,4.31,4.291586
2024-07-29,4.23,4.265512
2024-07-31,4.15,4.290201
2024-08-01,4.1,4.2284875
2024-08-02,4.15,4.1623235
2024-08-05,4.15,4.144894
2024-08-06,4.09,4.1467643
2024-08-07,4.1,4.1366587
2024-08-12,4.1,4.1220717
2024-08-13,4.15,4.1088715
2024-08-15,4.23,4.13132
2024-08-16,4.2,4.178338
2024-08-27,4.24,4.2047834
2024-08-29,4.13,4.233022
2024-08-30,4.14,4.1938195
2024-09-03,4.1,4.1746473
2024-09-05,4.22,4.1320868
2024-09-06,4.68,4.1707053
2024-09-09,4.6,4.3924003
2024-09-10,4.59,4.5206556
2024-09-12,4.2,4.6168795
2024-09-13,4.2,4.4381514
2024-09-17,4.2,4.3156595
2024-09-18,4.27,4.2090907
2024-09-19,4.27,4.2367177
2024-09-20,4.7,4.25834
2024-09-23,4.33,4.462348
2024-09-24,4.93,4.4338465
2024-09-25,4.91,4.702872
2024-09-27,4.29,4.7500887
2024-09-30,4.75,4.662106
2024-10-03,4.48,4.673807
2024-10-04,4.51,4.5139217
2024-10-07,4.87,4.5672426
2024-10-08,4.9,4.65632
2024-10-09,5.0,4.7764754
2024-10-10,5.79,4.9229426
2024-10-11,5.9,5.30419
2024-10-14,6.0,5.5883512
2024-10-15,6.12,5.876267
2024-10-16,5.35,5.984379
2024-10-17,5.99,5.7446995
2024-10-18,5.4,5.8291054
2024-10-21,5.73,5.548202
2024-10-22,5.7,5.688286
2024-10-23,5.7,5.5994763
2024-10-24,5.4,5.6797986
2024-10-25,5.63,5.553253
2024-10-28,5.69,5.560318
2024-10-29,5.68,5.564641
2024-10-30,5.4,5.641668
2024-10-31,5.44,5.5443616
2024-11-04,5.3,5.470943
2024-11-05,5.32,5.35203
2024-11-06,5.31,5.3275385
2024-11-07,5.15,5.291762
2024-11-08,5.14,5.2309556
2024-11-11,5.15,5.1748714
2024-11-13,5.15,5.132292
2024-11-14,5.22,5.1326666
2024-11-15,5.3,5.1630073
2024-11-18,5.3,5.2162037
2024-11-19,5.3,5.259919
2024-11-20,5.29,5.281637
2024-11-21,5.29,5.2776904
2024-11-25,5.19,5.274602
2024-11-26,5.18,5.23242
2024-11-27,5.18,5.197584
2024-11-28,5.18,5.167347
2024-11-29,4.99,5.164632
2024-12-02,5.89,5.089645
2024-12-03,5.5,5.42686
2024-12-05,5.48,5.459214
2024-12-06,5.37,5.5746303
2024-12-09,5.29,5.419161
2024-12-10,5.28,5.34818
2024-12-11,5.15,5.2896595
2024-12-13,4.99,5.213544
2024-12-16,5.44,5.1075263
2024-12-17,5.55,5.218422
2024-12-18,5.4,5.33939
2024-12-19,5.34,5.4363346
2024-12-23,5.22,5.396184
2024-12-26,4.92,5.2895675
2024-12-27,5.39,5.117811
2025-01-03,5.4,5.199484
2025-01-06,5.44,5.245741
2025-01-07,5.3,5.3922133
2025-01-08,5.39,5.35203
2025-01-09,5.39,5.3551645
2025-01-10,5.34,5.3449574
2025-01-13,5.3,5.349657
2025-01-14,5.11,5.318426
2025-01-20,5.21,5.2175097
2025-01-23,5.01,5.1885195
2025-01-24,5.18,5.087802
2025-01-27,5.0,5.125108
2025-01-30,5.13,5.0474405
2025-02-05,5.0,5.091847
2025-02-11,5.07,5.02928
2025-02-19,5.03,5.052044
2025-02-24,5.03,5.0225873
2025-02-27,5.0,5.0292344
2025-02-28,5.0,5.0065355
2025-03-05,4.9,4.9972687
2025-03-06,5.84,4.9496574
2025-03-07,5.1,5.3310485
2025-03-10,5.1,5.2632
2025-03-11,5.09,5.292877
2025-03-17,4.99,5.0826826
2025-03-18,5.09,5.0401263
2025-03-19,5.1,5.045989
2025-03-21,5.07,5.0536766
2025-03-25,5.07,5.0720744
2025-03-26,5.0,5.065522
2025-03-28,5.06,5.029751
2025-03-31,5.04,5.031809
2025-04-02,5.05,5.023445
2025-04-04,4.9,5.037503
2025-04-07,5.03,4.9759617
2025-04-08,5.52,4.9858294
2025-04-10,5.39,5.191561
2025-04-11,5.3,5.3118134
2025-04-14,5.3,5.3691645
2025-04-21,5.1,5.3060703
2025-04-23,5.32,5.202704
2025-04-24,5.33,5.2349424
2025-04-25,5.32,5.2453585
