Date,Close,Predicted
2024-04-24,4.75,5.060553
2024-04-25,6.19,4.9925475
2024-04-26,5.9,5.219913
2024-04-29,5.39,5.397644
2024-05-13,5.35,5.494403
2024-05-15,5.34,5.344336
2024-05-16,5.32,5.245038
2024-05-17,5.0,5.2312713
2024-05-20,4.92,5.153385
2024-05-21,5.32,5.062333
2024-05-22,5.57,5.07162
2024-05-29,5.19,5.1975527
2024-05-31,4.99,5.243067
2024-06-03,4.98,5.1662393
2024-06-04,5.0,5.0489817
2024-06-05,5.45,5.0115304
2024-06-06,4.79,5.1138773
2024-06-10,5.0,5.063713
2024-06-11,4.9,5.05746
2024-06-14,4.9,4.951123
2024-06-19,4.6,4.9717727
2024-06-20,4.5,4.8777575
2024-06-21,4.87,4.780722
2024-06-26,4.82,4.781421
2024-06-27,4.6,4.8386035
2024-06-28,4.5,4.8528385
2024-07-01,4.77,4.7636027
2024-07-02,4.42,4.757365
2024-07-03,4.79,4.7134147
2024-07-04,4.7,4.778891
2024-07-05,4.5,4.771779
2024-07-08,4.24,4.7816586
2024-07-09,4.62,4.643846
2024-07-10,4.3,4.6283927
2024-07-11,4.39,4.5837774
2024-07-12,4.57,4.613457
2024-07-17,4.3,4.609524
2024-07-18,4.39,4.6068463
2024-07-19,4.1,4.602066
2024-07-22,4.33,4.484258
2024-07-26,4.31,4.489019
2024-07-29,4.23,4.476751
2024-07-31,4.15,4.505936
2024-08-01,4.1,4.4575405
2024-08-02,4.15,4.4020557
2024-08-05,4.15,4.3819366
2024-08-06,4.09,4.383552
2024-08-07,4.1,4.379447
2024-08-12,4.1,4.3652754
2024-08-13,4.15,4.353043
2024-08-15,4.23,4.369399
2024-08-16,4.2,4.4054394
2024-08-27,4.24,4.4320564
2024-08-29,4.13,4.4543557
2024-08-30,4.14,4.427915
2024-09-03,4.1,4.4099584
2024-09-05,4.22,4.37442
2024-09-06,4.68,4.398563
2024-09-09,4.6,4.5421147
2024-09-10,4.59,4.672809
2024-09-12,4.2,4.7559533
2024-09-13,4.2,4.63315
2024-09-17,4.2,4.5289874
2024-09-18,4.27,4.4361205
2024-09-19,4.27,4.455089
2024-09-20,4.7,4.474382
2024-09-23,4.33,4.60239
2024-09-24,4.93,4.6188765
2024-09-25,4.91,4.7728467
2024-09-27,4.29,4.835916
2024-09-30,4.75,4.8056636
2024-10-03,4.48,4.764938
2024-10-04,4.51,4.675635
2024-10-07,4.87,4.720662
2024-10-08,4.9,4.7569623
2024-10-09,5.0,4.860171
2024-10-10,5.79,4.9684663
2024-10-11,5.9,5.167124
2024-10-14,6.0,5.3740654
2024-10-15,6.12,5.5531974
2024-10-16,5.35,5.6108274
2024-10-17,5.99,5.4936705
2024-10-18,5.4,5.4988875
2024-10-21,5.73,5.372413
2024-10-22,5.7,5.438832
2024-10-23,5.7,5.396927
2024-10-24,5.4,5.448389
2024-10-25,5.63,5.381318
2024-10-28,5.69,5.3707614
2024-10-29,5.68,5.3758163
2024-10-30,5.4,5.425557
2024-10-31,5.44,5.375873
2024-11-04,5.3,5.328176
2024-11-05,5.32,5.2564764
2024-11-06,5.31,5.2395153
2024-11-07,5.15,5.2156463
2024-11-08,5.14,5.181877
2024-11-11,5.15,5.1438828
2024-11-13,5.15,5.113262
2024-11-14,5.22,5.113488
2024-11-15,5.3,5.131089
2024-11-18,5.3,5.1638265
2024-11-19,5.3,5.194198
2024-11-20,5.29,5.209299
2024-11-21,5.29,5.207115
2024-11-25,5.19,5.2050247
2024-11-26,5.18,5.181049
2024-11-27,5.18,5.1576657
2024-11-28,5.18,5.1364155
2024-11-29,4.99,5.1344852
2024-12-02,5.89,5.0910964
2024-12-03,5.5,5.2392087
2024-12-05,5.48,5.3087826
2024-12-06,5.37,5.391809
2024-12-09,5.29,5.297691
2024-12-10,5.28,5.2546606
2024-12-11,5.15,5.215874
2024-12-13,4.99,5.169988
2024-12-16,5.44,5.103909
2024-12-17,5.55,5.1430664
2024-12-18,5.4,5.2322636
2024-12-19,5.34,5.3071556
2024-12-23,5.22,5.2841196
2024-12-26,4.92,5.2185574
2024-12-27,5.39,5.1138353
2025-01-03,5.4,5.129987
2025-01-06,5.44,5.176167
2025-01-07,5.3,5.27667
2025-01-08,5.39,5.2564764
2025-01-09,5.39,5.254559
2025-01-10,5.34,5.247375
2025-01-13,5.3,5.2532268
2025-01-14,5.11,5.2342987
2025-01-20,5.21,5.1745043
2025-01-23,5.01,5.148919
2025-01-24,5.18,5.088488
2025-01-27,5.0,5.1028686
2025-01-30,5.13,5.059857
2025-02-05,5.0,5.083594
2025-02-11,5.07,5.046986
2025-02-19,5.03,5.060185
2025-02-24,5.03,5.0407314
2025-02-27,5.0,5.045846
2025-02-28,5.0,5.03089
2025-03-05,4.9,5.024143
2025-03-06,5.84,4.9945984
2025-03-07,5.1,5.173508
2025-03-10,5.1,5.1925125
2025-03-11,5.09,5.2195215
2025-03-17,4.99,5.0811014
2025-03-18,5.09,5.0558505
2025-03-19,5.1,5.0545716
2025-03-21,5.07,5.0592403
2025-03-25,5.07,5.074553
2025-03-26,5.0,5.069906
2025-03-28,5.06,5.047804
2025-03-31,5.04,5.046001
2025-04-02,5.05,5.040818
2025-04-04,4.9,5.050696
2025-04-07,5.03,5.01387
2025-04-08,5.52,5.012245
2025-04-10,5.39,5.1192923
2025-04-11,5.3,5.2222
2025-04-14,5.3,5.26809
2025-04-21,5.1,5.2260137
2025-04-23,5.32,5.1647234
2025-04-24,5.33,5.1707945
2025-04-25,5.32,5.1818676
