Date,Predicted
2025-05-01,5.337106666666664
2025-05-02,5.329759047619046
2025-05-03,5.315973333333334
2025-05-04,5.351406666666663
2025-05-05,5.333059047619046
2025-05-06,5.342873333333327
2025-05-07,5.337106666666663
2025-05-08,5.332986666666663
2025-05-09,5.328113333333329
2025-05-10,5.335039999999996
2025-05-11,5.3361466666666635
2025-05-12,5.332986666666663
2025-05-13,5.328113333333329
2025-05-14,5.335039999999996
2025-05-15,5.3361466666666635
2025-05-16,5.332986666666663
2025-05-17,5.328113333333329
2025-05-18,5.335039999999996
2025-05-19,5.3361466666666635
2025-05-20,5.332986666666663
2025-05-21,5.328113333333329
2025-05-22,5.335039999999996
2025-05-23,5.3361466666666635
2025-05-24,5.332986666666663
2025-05-25,5.328113333333329
2025-05-26,5.335039999999996
2025-05-27,5.3361466666666635
2025-05-28,5.332986666666663
2025-05-29,5.328113333333329
2025-05-30,5.335039999999996
2025-05-31,5.3361466666666635
