Date,Close,Predicted
2024-05-24,4.9,4.785600000000008
2024-05-27,5.0,4.771400000000007
2024-05-28,5.5,4.9036
2024-05-29,5.5,5.254500000000002
2024-05-30,5.5,5.230600000000006
2024-05-31,5.5,5.26390000000001
2024-06-03,5.4,5.26390000000001
2024-06-04,5.6,5.404300000000006
2024-06-05,5.6,5.4425
2024-06-06,5.6,5.4525000000000015
2024-06-07,5.4,5.405899999999999
2024-06-10,5.4,5.4453
2024-06-11,5.7,5.4327
2024-06-13,5.59,5.567500000000001
2024-06-14,5.21,5.493800000000001
2024-06-18,5.22,5.3447999999999976
2024-06-19,5.01,5.346699999999996
2024-06-20,5.22,5.099500000000006
2024-06-21,5.4,5.370099999999999
2024-06-24,5.3,5.306800000000004
2024-06-25,5.3,5.334200000000002
2024-06-26,5.3,5.459400000000005
2024-06-27,5.3,5.4635000000000025
2024-06-28,5.5,5.4635000000000025
2024-07-01,4.82,5.416000000000002
2024-07-02,4.9,4.906800000000007
2024-07-03,4.6,4.812300000000007
2024-07-04,4.5,4.625400000000004
2024-07-05,4.5,4.676799999999998
2024-07-08,4.25,4.6752999999999965
2024-07-09,4.56,4.6752999999999965
2024-07-10,4.4,4.6752999999999965
2024-07-11,4.4,4.6752999999999965
2024-07-12,4.4,4.6752999999999965
2024-07-15,4.3,4.6752999999999965
2024-07-16,4.2,4.6752999999999965
2024-07-17,4.37,4.6752999999999965
2024-07-18,4.75,4.6752999999999965
2024-07-19,4.7,4.694200000000007
2024-07-22,4.25,4.663600000000006
2024-07-23,4.49,4.690999999999999
2024-07-25,4.38,4.710699999999998
2024-07-26,4.38,4.6752999999999965
2024-07-29,4.31,4.6752999999999965
2024-07-30,4.42,4.6752999999999965
2024-07-31,4.42,4.6752999999999965
2024-08-01,4.25,4.6752999999999965
2024-08-02,4.19,4.6752999999999965
2024-08-05,4.25,4.6752999999999965
2024-08-06,4.12,4.6752999999999965
2024-08-07,4.0,4.6752999999999965
2024-08-08,4.19,4.6752999999999965
2024-08-09,4.3,4.6752999999999965
2024-08-12,4.5,4.6752999999999965
2024-08-13,4.4,4.6752999999999965
2024-08-14,4.35,4.6752999999999965
2024-08-15,4.5,4.6752999999999965
2024-08-16,4.2,4.6752999999999965
2024-08-19,4.35,4.6752999999999965
2024-08-20,4.0,4.6752999999999965
2024-08-21,3.9,4.6752999999999965
2024-08-22,4.15,4.6752999999999965
2024-08-27,4.1,4.6752999999999965
2024-08-28,4.2,4.6752999999999965
2024-08-29,4.18,4.6752999999999965
