Date,Close,Predicted
2024-05-24,4.9,4.00764
2024-05-27,5.0,4.103137
2024-05-28,5.5,4.21512
2024-05-29,5.5,4.5992947
2024-05-30,5.5,4.9481554
2024-05-31,5.5,5.106272
2024-06-03,5.4,5.106272
2024-06-04,5.6,5.041863
2024-06-05,5.6,5.1056337
2024-06-06,5.6,5.2021475
2024-06-07,5.4,5.263104
2024-06-10,5.4,5.133493
2024-06-11,5.7,5.0063066
2024-06-13,5.59,5.1372623
2024-06-14,5.21,5.2578826
2024-06-18,5.22,5.0276732
2024-06-19,5.01,4.7621827
2024-06-20,5.22,4.5280066
2024-06-21,5.4,4.531203
2024-06-24,5.3,4.7155175
2024-06-25,5.3,4.831704
2024-06-26,5.3,4.8211517
2024-06-27,5.3,4.7923484
2024-06-28,5.5,4.7923484
2024-07-01,4.82,4.9186068
2024-07-02,4.9,4.5991054
2024-07-03,4.6,4.2697725
2024-07-04,4.5,3.951447
2024-07-05,4.5,3.7172976
2024-07-08,4.25,3.5763087
2024-07-09,4.56,3.3921764
2024-07-10,4.4,3.4268456
2024-07-11,4.4,3.4557185
2024-07-12,4.4,3.4395075
2024-07-15,4.3,3.3975549
2024-07-16,4.2,3.3354182
2024-07-17,4.37,3.2105272
2024-07-18,4.75,3.226605
2024-07-19,4.7,3.5335276
2024-07-22,4.25,3.7922246
2024-07-23,4.49,3.5797951
2024-07-25,4.38,3.4346533
2024-07-26,4.38,3.4003541
2024-07-29,4.31,3.3962133
2024-07-30,4.42,3.3239114
2024-07-31,4.42,3.3478074
2024-08-01,4.25,3.3980663
2024-08-02,4.19,3.3217971
2024-08-05,4.25,3.1779492
2024-08-06,4.12,3.1343043
2024-08-07,4.0,3.0765975
2024-08-08,4.19,2.9375196
2024-08-09,4.3,2.9459732
2024-08-12,4.5,3.0979874
2024-08-13,4.4,3.338211
2024-08-14,4.35,3.432726
2024-08-15,4.5,3.39267
2024-08-16,4.2,3.4275317
2024-08-19,4.35,3.3215597
2024-08-20,4.0,3.265551
2024-08-21,3.9,3.0660582
2024-08-22,4.15,2.8246956
2024-08-27,4.1,2.8295712
2024-08-28,4.2,2.9277618
2024-08-29,4.18,3.022065
2024-08-30,4.16,3.059015
2024-09-02,4.3,3.0603664
2024-09-03,4.35,3.1275895
2024-09-04,4.18,3.239701
2024-09-05,4.2,3.2036548
2024-09-06,4.1,3.1227486
2024-09-09,4.12,3.0309863
2024-09-10,3.92,2.986281
2024-09-11,3.88,2.8519878
2024-09-12,3.8,2.710045
2024-09-13,3.71,2.590769
2024-09-16,3.82,2.4799337
2024-09-17,3.7,2.4714105
2024-09-18,3.78,2.4463615
2024-09-19,3.9,2.4468036
2024-09-20,3.92,2.535875
2024-09-23,4.08,2.6395714
2024-09-24,4.2,2.7755494
2024-09-25,4.35,2.949564
2024-09-26,4.32,3.155746
2024-09-27,4.4,3.2633736
2024-09-30,4.4,3.3338828
2024-10-01,4.4,3.37602
2024-10-03,4.39,3.3975549
2024-10-04,4.34,3.3913627
2024-10-07,4.32,3.3540664
2024-10-08,4.12,3.307674
2024-10-09,4.14,3.1579137
2024-10-10,4.28,3.0407073
2024-10-11,4.28,3.0872707
2024-10-14,4.5,3.1795397
2024-10-15,4.12,3.350518
2024-10-16,4.48,3.2528589
2024-10-17,4.2,3.2938309
2024-10-18,4.2,3.2475717
2024-10-21,4.17,3.1673834
2024-10-22,4.2,3.0788765
2024-10-23,4.3,3.0785105
2024-10-24,4.21,3.1499524
2024-10-25,4.2,3.1652164
2024-10-28,4.34,3.1289866
2024-10-31,4.3,3.1847036
2024-11-04,4.3,3.244982
2024-11-05,4.3,3.2571912
2024-11-11,4.16,3.2467277
2024-11-12,4.42,3.160298
2024-11-14,3.98,3.2314978
2024-11-18,4.0,3.0856278
2024-11-19,4.15,2.88988
2024-11-20,4.09,2.8864827
2024-11-21,3.95,2.948015
2024-11-22,3.9,2.8641565
2024-11-25,3.97,2.7334976
2024-11-26,3.96,2.7109375
2024-11-28,3.71,2.735372
2024-11-29,3.88,2.5968761
2024-12-02,3.87,2.5436819
2024-12-03,3.87,2.5810273
2024-12-05,3.78,2.6165895
2024-12-06,3.97,2.5610607
2024-12-09,3.97,2.6179192
2024-12-10,4.0,2.711015
2024-12-11,4.0,2.776535
2024-12-12,4.09,2.7948873
2024-12-13,4.09,2.8560097
2024-12-16,4.0,2.9113183
2024-12-17,3.75,2.8798578
2024-12-18,3.8,2.6730635
2024-12-19,3.81,2.530247
2024-12-26,3.99,2.5079746
2025-01-03,3.99,2.6307034
2025-01-06,4.15,2.7424664
2025-01-07,3.95,2.882869
2025-01-09,3.9,2.8610601
2025-01-10,3.9,2.747633
2025-01-16,4.0,2.6694477
2025-01-20,3.99,2.71631
2025-01-22,3.85,2.7713752
2025-01-23,3.85,2.7063186
2025-01-24,3.96,2.6187375
2025-01-30,4.0,2.6499689
2025-02-03,3.82,2.740343
2025-02-04,3.7,2.684719
2025-02-05,3.96,2.5133731
2025-02-06,3.94,2.5510354
2025-02-07,3.9,2.6670785
2025-02-13,3.94,2.696228
2025-02-17,3.92,2.6907403
2025-02-18,3.73,2.6934645
2025-02-19,3.73,2.5778582
2025-02-20,3.73,2.4585998
2025-02-24,3.7,2.414909
2025-02-25,3.78,2.3975306
2025-02-26,3.77,2.4258268
2025-02-27,3.6,2.4608371
2025-02-28,3.75,2.374519
2025-03-03,3.5,2.3575978
2025-03-04,3.71,2.263794
2025-03-06,3.52,2.2699027
2025-03-07,3.54,2.2292378
2025-03-10,3.4,2.1760814
2025-03-12,3.13,2.0673106
2025-03-13,3.39,1.8395915
2025-03-17,3.06,1.7999644
2025-03-18,3.2,1.7139399
2025-03-19,3.37,1.6559339
2025-03-20,3.2,1.759352
2025-03-21,3.36,1.792728
2025-03-24,3.2,1.8179771
2025-03-25,3.23,1.7871562
2025-03-26,3.36,1.7456644
2025-03-27,3.16,1.8001586
2025-03-28,3.18,1.7716371
2025-03-31,3.15,1.6960584
2025-04-02,3.0,1.6522696
2025-04-03,3.0,1.5601809
2025-04-07,2.75,1.4724883
2025-04-08,2.8,1.3172927
2025-04-10,2.89,1.2102631
2025-04-11,2.88,1.2387888
2025-04-14,2.71,1.2897872
2025-04-14,2.71,1.2155218
2025-04-15,2.71,1.1254859
2025-04-15,2.71,1.0981487
2025-04-21,2.87,1.0981487
2025-04-21,2.87,1.1752843
2025-04-24,2.66,1.2585756
2025-04-24,2.66,1.1822243
2025-04-25,2.69,1.0737695
2025-04-25,2.69,1.0551052
2025-04-28,2.85,1.0703516
2025-04-28,2.85,1.1519125
2025-04-30,2.89,1.2348775
2025-04-30,2.89,1.2824323
2025-05-02,2.89,1.3035629
2025-05-05,2.89,1.3105948
2025-05-06,3.4,1.3105948
2025-05-07,3.0,1.5671993
2025-05-08,3.0,1.6388552
2025-05-09,2.85,1.5174788
