Date,Predicted
2025-05-01,4.6752999999999965
2025-05-02,4.710699999999998
2025-05-03,4.701199999999999
2025-05-04,4.716100000000005
2025-05-05,4.724100000000006
2025-05-06,4.7115000000000045
2025-05-07,4.706100000000007
2025-05-08,4.724100000000006
2025-05-09,4.7115000000000045
2025-05-10,4.706100000000007
2025-05-11,4.724100000000006
2025-05-12,4.7115000000000045
2025-05-13,4.706100000000007
2025-05-14,4.724100000000006
2025-05-15,4.7115000000000045
2025-05-16,4.706100000000007
2025-05-17,4.724100000000006
2025-05-18,4.7115000000000045
2025-05-19,4.706100000000007
2025-05-20,4.724100000000006
2025-05-21,4.7115000000000045
2025-05-22,4.706100000000007
2025-05-23,4.724100000000006
2025-05-24,4.7115000000000045
2025-05-25,4.706100000000007
2025-05-26,4.724100000000006
2025-05-27,4.7115000000000045
2025-05-28,4.706100000000007
2025-05-29,4.724100000000006
2025-05-30,4.7115000000000045
2025-05-31,4.706100000000007
