Date,Close,Predicted
2024-04-08,19.52,19.68199
2024-04-11,19.3,19.568579
2024-04-12,19.52,19.298761
2024-04-15,19.38,19.344707
2024-04-16,19.3,19.266966
2024-04-17,19.1,19.295454
2024-04-18,19.3,19.154238
2024-04-19,19.0,19.133623
2024-04-22,19.16,19.008139
2024-04-23,19.3,19.06349
2024-04-24,19.3,19.02651
2024-04-25,19.18,19.127848
2024-04-26,19.2,19.146948
2024-04-29,19.2,19.12245
2024-04-30,19.2,19.078579
2024-05-02,19.2,19.086748
2024-05-03,19.6,19.086748
2024-05-06,19.4,19.213686
2024-05-07,19.34,19.25303
2024-05-08,18.8,19.345964
2024-05-09,18.64,19.077484
2024-05-10,18.68,18.863401
2024-05-13,18.42,18.614408
2024-05-14,18.36,18.476828
2024-05-15,18.34,18.407295
2024-05-16,18.36,18.27933
2024-05-17,18.28,18.256031
2024-05-20,18.2,18.227615
2024-05-21,17.9,18.189833
2024-05-22,18.18,18.041391
2024-05-23,18.38,18.02046
2024-05-24,18.26,18.033365
2024-05-27,17.98,18.161055
2024-05-28,18.2,18.123045
2024-05-29,18.1,18.071878
2024-05-30,17.92,17.982325
2024-05-31,17.92,17.989357
2024-06-03,18.1,17.902246
2024-06-04,17.96,17.885847
2024-06-05,18.2,17.887686
2024-06-06,18.2,18.001385
2024-06-07,18.4,18.005892
2024-06-10,18.46,18.167389
2024-06-11,18.58,18.237835
2024-06-13,18.52,18.373028
2024-06-14,18.1,18.409338
2024-06-18,18.0,18.309647
2024-06-19,18.04,18.145452
2024-06-20,18.0,17.960892
2024-06-21,18.04,17.917635
2024-06-24,18.0,17.936386
2024-06-25,17.96,17.917635
2024-06-26,17.96,17.910997
2024-06-27,18.0,17.884378
2024-06-28,17.96,17.880732
2024-07-01,18.0,17.87832
2024-07-02,17.98,17.89707
2024-07-03,17.92,17.884666
2024-07-04,17.82,17.876822
2024-07-05,17.6,17.821497
2024-07-08,17.62,17.701473
2024-07-09,17.8,17.610428
2024-07-10,17.7,17.58283
2024-07-11,17.72,17.605532
2024-07-12,17.7,17.659697
2024-07-15,17.8,17.617643
2024-07-16,17.8,17.652409
2024-07-17,17.8,17.66994
2024-07-18,17.78,17.710787
2024-07-19,17.7,17.70444
2024-07-22,17.56,17.673914
2024-07-23,17.5,17.600752
2024-07-25,17.5,17.51305
2024-07-26,17.5,17.440443
2024-07-29,17.36,17.415937
2024-07-30,17.4,17.37151
2024-07-31,17.3,17.348219
2024-08-01,17.06,17.269583
2024-08-02,17.24,17.184053
2024-08-05,16.06,17.138641
2024-08-06,16.4,16.712416
2024-08-07,16.32,16.590532
2024-08-08,16.42,16.170565
2024-08-09,16.58,16.32061
2024-08-12,17.0,16.364412
2024-08-13,17.0,16.579668
2024-08-14,16.88,16.752974
2024-08-15,17.0,16.886442
2024-08-16,17.0,16.893679
2024-08-19,17.2,16.87551
2024-08-20,17.16,16.987991
2024-08-21,17.28,17.026705
2024-08-22,17.2,17.136196
2024-08-27,17.02,17.125313
2024-08-28,16.84,17.096643
2024-08-29,17.0,16.96058
2024-08-30,16.9,16.891567
2024-09-02,17.2,16.827435
2024-09-03,16.82,16.962288
2024-09-04,16.9,16.877964
2024-09-05,16.98,16.928213
2024-09-06,17.0,16.818953
2024-09-09,17.22,16.878538
2024-09-10,17.14,16.98617
2024-09-11,17.0,17.0255
2024-09-12,16.9,17.050367
2024-09-13,16.8,16.949972
2024-09-16,16.82,16.835352
2024-09-17,16.8,16.77515
2024-09-18,16.9,16.733097
2024-09-19,17.0,16.76786
2024-09-20,17.36,16.817131
2024-09-23,17.4,16.997923
2024-09-24,17.8,17.143995
2024-09-25,17.78,17.428255
2024-09-26,17.84,17.541058
2024-09-27,17.58,17.718338
2024-09-30,17.28,17.643085
2024-10-01,17.56,17.505558
2024-10-02,17.74,17.411106
2024-10-03,17.94,17.417664
2024-10-04,18.02,17.641764
2024-10-07,18.06,17.792082
2024-10-08,18.08,17.907026
2024-10-09,17.98,17.956331
2024-10-10,17.88,17.946074
2024-10-11,17.88,17.896807
2024-10-14,18.08,17.830257
2024-10-15,18.06,17.85288
2024-10-16,18.06,17.89794
2024-10-17,18.0,17.974491
2024-10-18,17.96,17.947283
2024-10-21,18.12,17.919165
2024-10-22,18.0,17.935152
2024-10-23,17.8,17.921858
2024-10-24,17.72,17.892897
2024-10-25,17.7,17.767088
2024-10-28,18.1,17.65849
2024-10-29,18.08,17.747612
2024-10-30,17.98,17.835909
2024-10-31,18.02,17.962414
2024-11-04,18.04,17.941235
2024-11-05,18.08,17.917017
2024-11-06,18.04,17.95119
2024-11-07,17.74,17.956947
2024-11-08,18.0,17.8678
2024-11-11,17.94,17.856863
2024-11-12,17.7,17.782114
2024-11-13,17.0,17.796728
2024-11-14,16.58,17.488392
2024-11-15,16.96,17.077154
2024-11-18,17.52,16.803873
2024-11-19,17.18,16.907711
2024-11-20,17.18,17.098967
2024-11-21,17.02,17.240307
2024-11-22,16.96,17.050657
2024-11-25,17.02,16.990492
2024-11-26,17.28,16.928757
2024-11-27,17.06,17.002184
2024-11-28,16.96,17.023703
2024-11-29,16.98,17.041618
2024-12-02,17.2,16.932402
2024-12-03,17.4,16.966513
2024-12-04,17.28,17.0947
2024-12-05,17.3,17.197886
2024-12-06,17.24,17.255075
2024-12-09,17.36,17.192163
2024-12-10,17.3,17.22299
2024-12-11,16.84,17.210287
2024-12-12,16.86,17.097902
2024-12-13,16.7,16.961504
2024-12-16,16.78,16.727983
2024-12-17,16.34,16.720415
2024-12-18,16.22,16.535994
2024-12-19,16.16,16.417492
2024-12-20,16.04,16.18789
2024-12-23,16.5,16.085373
2024-12-26,16.7,16.176
2024-12-27,16.12,16.308693
2025-01-02,16.4,16.363924
2025-01-03,16.16,16.385391
2025-01-06,16.68,16.144297
2025-01-07,16.9,16.361992
2025-01-08,16.9,16.46744
2025-01-09,17.0,16.736382
2025-01-10,17.1,16.857975
2025-01-13,17.0,16.915411
2025-01-14,16.98,16.950228
2025-01-15,16.98,16.959023
2025-01-16,17.22,16.913036
2025-01-17,17.22,16.98103
2025-01-20,17.3,17.042719
2025-01-21,17.4,17.166132
2025-01-22,17.44,17.21843
2025-01-23,17.1,17.289503
2025-01-24,17.06,17.232733
2025-01-27,17.1,17.148985
2025-01-28,16.9,17.012524
2025-01-30,16.86,16.942999
2025-01-31,16.96,16.895235
2025-02-03,16.6,16.835
2025-02-04,17.06,16.730122
2025-02-05,17.0,16.82441
2025-02-06,17.0,16.776564
2025-02-07,16.94,16.94903
2025-02-10,16.86,16.905483
2025-02-11,16.86,16.864674
2025-02-12,16.72,16.819603
2025-02-13,16.84,16.7425
2025-02-14,16.76,16.744595
2025-02-17,16.58,16.69287
2025-02-18,16.98,16.664198
2025-02-19,16.98,16.712194
2025-02-20,17.0,16.741488
2025-02-21,16.52,16.911213
2025-02-24,16.7,16.76403
2025-02-25,16.6,16.705942
2025-02-26,16.7,16.52442
2025-02-27,16.68,16.603971
2025-02-28,16.7,16.582483
2025-03-03,16.64,16.624537
2025-03-04,16.7,16.602465
2025-03-05,16.98,16.614254
2025-03-06,16.9,16.694025
2025-03-07,16.9,16.765114
2025-03-10,16.9,16.858915
2025-03-11,16.64,16.82624
2025-03-12,16.88,16.74373
2025-03-13,16.98,16.753065
2025-03-14,17.1,16.74029
2025-03-17,17.12,16.902102
2025-03-18,17.04,16.980139
2025-03-19,16.88,17.008905
2025-03-20,16.8,16.94574
2025-03-21,17.0,16.846548
2025-03-24,16.8,16.824102
2025-03-25,16.7,16.779362
2025-03-26,16.6,16.777912
2025-03-27,16.64,16.638786
2025-03-28,16.36,16.58493
2025-03-31,16.68,16.465511
2025-04-02,16.68,16.511429
2025-04-03,16.56,16.479315
2025-04-04,16.62,16.571938
2025-04-07,16.2,16.560133
2025-04-08,16.14,16.393257
2025-04-10,16.5,16.290768
2025-04-11,16.7,16.218042
2025-04-14,16.7,16.349535
2025-04-15,16.68,16.547987
2025-04-16,16.52,16.623327
2025-04-21,16.6,16.567411
2025-04-22,16.52,16.543507
2025-04-23,16.5,16.473328
2025-04-24,16.76,16.479094
2025-04-25,16.68,16.523787
2025-04-28,16.62,16.55706
2025-04-29,16.6,16.623653
2025-04-30,16.62,16.569208
