Date,Close,Predicted
2024-04-08,19.52,19.430163015854607
2024-04-11,19.3,19.487920843170972
2024-04-12,19.52,19.27778361432812
2024-04-15,19.38,19.471698686939167
2024-04-16,19.3,19.348051868908858
2024-04-17,19.1,19.274072833324016
2024-04-18,19.3,19.089882006129887
2024-04-19,19.0,19.25625123466701
2024-04-22,19.16,18.994097420147302
2024-04-23,19.3,19.124960810115315
2024-04-24,19.3,19.255867779396443
2024-04-25,19.18,19.26366019668136
2024-04-26,19.2,19.157732238219285
2024-04-29,19.2,19.169732586450852
2024-04-30,19.2,19.168067772292762
2024-05-02,19.2,19.168453908873293
2024-05-03,19.6,19.168453908873293
2024-05-06,19.4,19.542096567250187
2024-05-07,19.34,19.36897595173024
2024-05-08,18.8,19.31289992182531
2024-05-09,18.64,18.84079819700955
2024-05-10,18.68,18.67431015713709
2024-05-13,18.42,18.665307293883092
2024-05-14,18.36,18.439881744381427
2024-05-15,18.34,18.372197228111435
2024-05-16,18.36,18.33635030180736
2024-05-17,18.28,18.349378663726373
2024-05-20,18.2,18.281242505524848
2024-05-21,17.9,18.207925824204654
2024-05-22,18.18,17.946700846103187
2024-05-23,18.38,18.154566558260687
2024-05-24,18.26,18.344090819920087
2024-05-27,17.98,18.25895043318386
2024-05-28,18.2,18.025156953872784
2024-05-29,18.1,18.180315263800555
2024-05-30,17.92,18.097701295676703
2024-05-31,17.92,17.948191214417523
2024-06-03,18.1,17.92646307350721
2024-06-04,17.96,18.07369637722856
2024-06-05,18.2,17.965401716134924
2024-06-06,18.2,18.171666595767835
2024-06-07,18.4,18.184790913096197
2024-06-10,18.46,18.368770158886495
2024-06-11,18.58,18.436647886031327
2024-06-13,18.52,18.552194225030593
2024-06-14,18.1,18.509865168432118
2024-06-18,18.0,18.160968810313552
2024-06-19,18.04,18.039782372373
2024-06-20,18.0,18.035157758809707
2024-06-21,18.04,17.998679982892572
2024-06-24,18.0,18.032057660593214
2024-06-25,17.96,17.998679982892572
2024-06-26,17.96,17.963201496997602
2024-06-27,18.0,17.9577927045647
2024-06-28,17.96,17.990402506963296
2024-07-01,18.0,17.958916013832468
2024-07-02,17.98,17.99234288375145
2024-07-03,17.92,17.976203695401598
2024-07-04,17.82,17.925073063032688
2024-07-05,17.6,17.833751050525255
2024-07-08,17.62,17.63609645391708
2024-07-09,17.8,17.627008187255687
2024-07-10,17.7,17.773730957994392
2024-07-11,17.72,17.699936006948708
2024-07-12,17.7,17.71906383415217
2024-07-15,17.8,17.697448719439027
2024-07-16,17.8,17.784448893633854
2024-07-17,17.8,17.791147243925085
