Date,Predicted
2025-05-01,16.667000000000005
2025-05-02,16.731
2025-05-03,16.7394
2025-05-04,16.8516
2025-05-05,16.760800000000003
2025-05-06,16.828999999999997
2025-05-07,16.980200000000018
2025-05-08,16.90320000000001
2025-05-09,16.91820000000001
2025-05-10,16.920400000000008
2025-05-11,16.93660000000001
2025-05-12,16.967000000000006
2025-05-13,16.987200000000005
2025-05-14,17.039400000000008
2025-05-15,17.073400000000014
2025-05-16,17.07420000000001
2025-05-17,17.295399999999987
2025-05-18,17.289800000000007
2025-05-19,17.21160000000001
2025-05-20,17.2808
2025-05-21,17.258400000000005
2025-05-22,17.36739999999999
2025-05-23,17.205800000000004
2025-05-24,17.205799999999996
2025-05-25,17.388999999999996
2025-05-26,17.388000000000016
2025-05-27,17.366799999999998
2025-05-28,17.39719999999999
2025-05-29,17.38999999999999
2025-05-30,17.41339999999999
2025-05-31,17.367599999999992
