Date,Predicted
2025-05-01,0.37809999999999994
2025-05-02,0.3868
2025-05-03,0.39265000000000005
2025-05-04,0.39270000000000005
2025-05-05,0.39120000000000027
2025-05-06,0.38202500000000017
2025-05-07,0.38465000000000016
2025-05-08,0.3912500000000001
2025-05-09,0.40099999999999963
2025-05-10,0.38826666666666676
2025-05-11,0.37740833333333335
2025-05-12,0.3930999999999995
2025-05-13,0.39007499999999995
2025-05-14,0.3915000000000001
2025-05-15,0.38107499999999994
2025-05-16,0.3883000000000003
2025-05-17,0.39004999999999973
2025-05-18,0.3938499999999999
2025-05-19,0.3777666666666668
2025-05-20,0.3894500000000005
2025-05-21,0.3893499999999996
2025-05-22,0.39349999999999985
2025-05-23,0.3777250000000001
2025-05-24,0.3898500000000006
2025-05-25,0.3893499999999996
2025-05-26,0.39349999999999985
2025-05-27,0.3777250000000001
2025-05-28,0.3898500000000006
2025-05-29,0.3893499999999996
2025-05-30,0.39349999999999985
2025-05-31,0.3777250000000001
