Date,Close,Predicted
2024-09-02,0.395,0.421526
2024-09-03,0.395,0.42371127
2024-09-05,0.38,0.42401055
2024-09-06,0.39,0.41925272
2024-09-09,0.395,0.4158689
2024-09-10,0.38,0.42092744
2024-09-11,0.395,0.4189534
2024-09-16,0.38,0.41745487
2024-09-17,0.395,0.4183549
2024-09-18,0.375,0.41745487
2024-09-19,0.395,0.41677108
2024-09-20,0.38,0.41526964
2024-09-23,0.39,0.41805562
2024-09-24,0.39,0.4158689
2024-09-25,0.38,0.41934153
2024-09-26,0.4,0.4167682
2024-09-27,0.395,0.41874152
2024-09-30,0.395,0.4252979
2024-10-01,0.38,0.42430976
2024-10-02,0.375,0.41925272
2024-10-03,0.38,0.4111112
2024-10-04,0.375,0.40961403
2024-10-07,0.375,0.40991405
2024-10-08,0.375,0.4080281
2024-10-09,0.38,0.40772882
2024-10-10,0.395,0.40931472
2024-10-11,0.39,0.41625774
2024-10-14,0.4,0.42152676
2024-10-15,0.4,0.4234112
2024-10-16,0.4,0.42748234
2024-10-17,0.4,0.42808092
2024-10-18,0.39,0.42808092
2024-10-21,0.395,0.42490909
2024-10-22,0.395,0.42212456
2024-10-23,0.395,0.42371127
2024-10-24,0.395,0.42401055
2024-10-25,0.39,0.42401055
2024-10-30,0.39,0.42242458
2024-10-31,0.39,0.4202394
2024-11-04,0.38,0.41994005
2024-11-05,0.385,0.4167682
2024-11-06,0.38,0.4139837
2024-11-07,0.37,0.41398445
2024-11-08,0.385,0.4089267
2024-11-13,0.36,0.4090147
2024-11-14,0.355,0.40707567
2024-11-15,0.36,0.39542803
2024-11-18,0.38,0.39333233
2024-11-19,0.365,0.40156198
2024-11-21,0.38,0.40584436
2024-11-22,0.35,0.4052436
2024-11-26,0.36,0.40145054
2024-11-27,0.36,0.39234427
2024-11-29,0.375,0.394919
2024-12-02,0.375,0.40027532
2024-12-05,0.37,0.406831
2024-12-06,0.36,0.4061429
2024-12-09,0.36,0.40078586
2024-12-10,0.345,0.3961161
2024-12-11,0.36,0.39075983
2024-12-12,0.36,0.38896188
2024-12-13,0.375,0.39461973
2024-12-16,0.375,0.40027532
2024-12-17,0.37,0.406831
2024-12-19,0.365,0.4061429
2024-12-20,0.365,0.4023718
2024-12-23,0.34,0.3998873
2024-12-26,0.35,0.39168757
2024-12-27,0.36,0.38390413
2025-01-02,0.365,0.38995
2025-01-03,0.37,0.3965049
2025-01-07,0.38,0.40087464
2025-01-08,0.37,0.406531
2025-01-09,0.385,0.40802884
2025-01-10,0.38,0.4090147
2025-01-15,0.365,0.4133859
2025-01-17,0.36,0.40734074
2025-01-21,0.355,0.39889994
2025-01-22,0.375,0.39423093
2025-01-23,0.365,0.3980901
2025-01-27,0.375,0.40335986
2025-01-28,0.355,0.40335837
2025-01-30,0.355,0.40078747
2025-01-31,0.36,0.39264426
2025-02-03,0.345,0.39303306
2025-02-04,0.35,0.39046052
2025-02-05,0.365,0.3857901
2025-02-06,0.365,0.39183524
2025-02-07,0.36,0.3986902
2025-02-10,0.395,0.39800212
2025-02-11,0.4,0.40691832
2025-02-12,0.385,0.42350146
2025-02-13,0.395,0.42302385
2025-02-14,0.395,0.4199393
2025-02-17,0.395,0.42341194
2025-02-18,0.395,0.4240105
2025-02-19,0.395,0.42401055
2025-02-21,0.375,0.42401055
2025-02-24,0.38,0.41766682
2025-02-26,0.38,0.41051185
2025-02-28,0.37,0.41149998
2025-03-04,0.36,0.40862742
2025-03-05,0.36,0.40108514
2025-03-06,0.36,0.3961161
2025-03-07,0.36,0.3955176
2025-03-10,0.37,0.3955176
2025-03-12,0.38,0.39868942
2025-03-18,0.355,0.40623173
2025-03-19,0.36,0.40330306
2025-03-20,0.37,0.39452946
2025-03-21,0.36,0.39839014
2025-03-24,0.37,0.399888
2025-03-31,0.37,0.399288
2025-04-07,0.35,0.40305984
2025-04-10,0.355,0.39731476
2025-04-11,0.355,0.39015976
2025-04-14,0.35,0.39114785
2025-04-16,0.36,0.3898612
2025-04-21,0.36,0.39084783
2025-04-22,0.35,0.394919
2025-04-23,0.36,0.39234573
2025-04-24,0.35,0.3911471
2025-04-25,0.36,0.39174718
2025-04-28,0.37,0.3911471
2025-04-29,0.38,0.39809087
2025-04-30,0.375,0.40623173
