Date,Close,Predicted
2024-09-02,0.395,0.38185
2024-09-03,0.395,0.38156666666666694
2024-09-05,0.38,0.3839583333333336
2024-09-06,0.39,0.38715000000000027
2024-09-09,0.395,0.3853625000000001
2024-09-10,0.38,0.38445000000000007
2024-09-11,0.395,0.3898000000000002
2024-09-16,0.38,0.3848000000000001
2024-09-17,0.395,0.3870000000000004
2024-09-18,0.375,0.3848000000000001
2024-09-19,0.395,0.38885000000000036
2024-09-20,0.38,0.3884500000000001
2024-09-23,0.39,0.3865000000000003
2024-09-24,0.39,0.3853625000000001
2024-09-25,0.38,0.3881000000000004
2024-09-26,0.4,0.39349999999999985
2024-09-27,0.395,0.38939999999999975
2024-09-30,0.395,0.3818750000000001
2024-10-01,0.38,0.38407500000000006
2024-10-02,0.375,0.38715000000000027
2024-10-03,0.38,0.38995000000000024
2024-10-04,0.375,0.3868
2024-10-07,0.375,0.3786500000000001
2024-10-08,0.375,0.3856000000000001
2024-10-09,0.38,0.3807
2024-10-10,0.395,0.38169999999999993
2024-10-11,0.39,0.3799
2024-10-14,0.4,0.3890500000000005
2024-10-15,0.4,0.39347999999999983
2024-10-16,0.4,0.38270000000000004
2024-10-17,0.4,0.40419547619047586
2024-10-18,0.39,0.40419547619047586
2024-10-21,0.395,0.37859583333333297
2024-10-22,0.395,0.3814250000000001
2024-10-23,0.395,0.38156666666666694
2024-10-24,0.395,0.3839583333333336
2024-10-25,0.39,0.3839583333333336
2024-10-30,0.39,0.3802458333333336
2024-10-31,0.39,0.3785625000000001
2024-11-04,0.38,0.3802
2024-11-05,0.385,0.39349999999999985
2024-11-06,0.38,0.3992999999999997
2024-11-07,0.37,0.384
2024-11-08,0.385,0.38985
2024-11-13,0.36,0.3930000000000001
2024-11-14,0.355,0.38010000000000005
2024-11-15,0.36,0.38155000000000017
2024-11-18,0.38,0.37939999999999996
2024-11-19,0.365,0.3787500000000001
2024-11-21,0.38,0.37584999999999996
2024-11-22,0.35,0.3817000000000001
2024-11-26,0.36,0.37584999999999996
2024-11-27,0.36,0.3789500000000001
2024-11-29,0.375,0.37939999999999996
2024-12-02,0.375,0.3783500000000001
2024-12-05,0.37,0.37534999999999985
2024-12-06,0.36,0.37999999999999995
2024-12-09,0.36,0.3813000000000001
2024-12-10,0.345,0.3817500000000002
2024-12-11,0.36,0.37939999999999996
2024-12-12,0.36,0.37939999999999996
2024-12-13,0.375,0.37939999999999996
2024-12-16,0.375,0.3783500000000001
2024-12-17,0.37,0.37534999999999985
2024-12-19,0.365,0.37999999999999995
2024-12-20,0.365,0.3813000000000001
2024-12-23,0.34,0.3817500000000002
2024-12-26,0.35,0.37939999999999996
2024-12-27,0.36,0.37939999999999996
2025-01-02,0.365,0.37939999999999996
2025-01-03,0.37,0.37939999999999996
2025-01-07,0.38,0.37955
2025-01-08,0.37,0.37900000000000006
2025-01-09,0.385,0.37915000000000004
2025-01-10,0.38,0.3930000000000001
2025-01-15,0.365,0.38230000000000003
2025-01-17,0.36,0.38625
2025-01-21,0.355,0.3789500000000001
2025-01-22,0.375,0.37939999999999996
2025-01-23,0.365,0.3783500000000001
2025-01-27,0.375,0.3770499999999997
2025-01-28,0.355,0.38105000000000017
2025-01-30,0.355,0.3770499999999997
2025-01-31,0.36,0.3805000000000001
2025-02-03,0.345,0.37939999999999996
2025-02-04,0.35,0.37939999999999996
2025-02-05,0.365,0.37939999999999996
2025-02-06,0.365,0.37939999999999996
2025-02-07,0.36,0.37939999999999996
2025-02-10,0.395,0.37939999999999996
2025-02-11,0.4,0.3815000000000001
2025-02-12,0.385,0.3962
2025-02-13,0.395,0.3895666666666667
2025-02-14,0.395,0.3842500000000001
2025-02-17,0.395,0.38445000000000024
2025-02-18,0.395,0.3839583333333336
2025-02-19,0.395,0.3839583333333336
2025-02-21,0.375,0.3839583333333336
2025-02-24,0.38,0.39109999999999995
2025-02-26,0.38,0.3896500000000001
2025-02-28,0.37,0.37855000000000005
2025-03-04,0.36,0.37965000000000004
2025-03-05,0.36,0.3820000000000002
2025-03-06,0.36,0.3817500000000002
2025-03-07,0.36,0.37939999999999996
2025-03-10,0.37,0.37939999999999996
2025-03-12,0.38,0.37955
2025-03-18,0.355,0.37900000000000006
2025-03-19,0.36,0.3788500000000001
2025-03-20,0.37,0.3789500000000001
2025-03-21,0.36,0.37955
2025-03-24,0.37,0.37955
2025-03-31,0.37,0.3821000000000002
2025-04-07,0.35,0.3797
2025-04-10,0.355,0.3826500000000002
2025-04-11,0.355,0.3817500000000002
2025-04-14,0.35,0.37939999999999996
2025-04-16,0.36,0.37939999999999996
2025-04-21,0.36,0.37939999999999996
2025-04-22,0.35,0.37939999999999996
2025-04-23,0.36,0.37939999999999996
2025-04-24,0.35,0.37939999999999996
2025-04-25,0.36,0.37939999999999996
2025-04-28,0.37,0.37939999999999996
2025-04-29,0.38,0.37955
2025-04-30,0.375,0.37900000000000006
